Netflix_Aerial_1920x1080_422_10 , hori_02_01 , q_001 ,3337897 ,y ,57.204632, max diff,8,cb,56.687962, max diff,8,cr,57.527227, max diff,8
Netflix_Aerial_1920x1080_422_10 , hori_06_04 , q_005 ,831872 ,y ,38.932389, max diff,100,cb,37.899059, max diff,80,cr,39.668819, max diff,79
Netflix_Aerial_1920x1080_422_10 , hori_06_04 , q_006 ,736617 ,y ,37.873916, max diff,103,cb,36.810409, max diff,90,cr,38.605383, max diff,90
Netflix_Aerial_1920x1080_422_10 , hori_06_04 , q_007 ,649157 ,
Netflix_Aerial_1920x1080_422_10 , hori_06_05 , q_001 ,1959612 ,y ,49.471415, max diff,25,cb,48.681307, max diff,23,cr,50.061105, max diff,21
Netflix_Aerial_1920x1080_422_10 , hori_06_05 , q_002 ,1386949 ,y ,44.377359, max diff,53,cb,43.475962, max diff,42,cr,45.078215, max diff,41
Netflix_Aerial_1920x1080_422_10 , hori_06_05 , q_003 ,1082916 ,y ,41.312817, max diff,64,cb,40.331309, max diff,60,cr,42.050739, max diff,60
Netflix_Aerial_1920x1080_422_10 , hori_06_05 , q_004 ,906712 ,y ,39.441908, max diff,90,cb,38.406233, max diff,75,cr,40.172283, max diff,73
Netflix_Aerial_1920x1080_422_10 , hori_06_05 , q_005 ,767976 ,y ,37.914445, max diff,107,cb,36.843682, max diff,91,cr,38.640297, max diff,91
Netflix_Aerial_1920x1080_422_10 , hori_06_05 , q_006 ,675497 ,
Netflix_Aerial_1920x1080_422_10 , hori_06_06 , q_001 ,1869983 ,y ,48.614633, max diff,25,cb,47.801129, max diff,25,cr,49.220596, max diff,24
Netflix_Aerial_1920x1080_422_10 , hori_06_06 , q_002 ,1313336 ,y ,43.399996, max diff,54,cb,42.462294, max diff,47,cr,44.111419, max diff,47
Netflix_Aerial_1920x1080_422_10 , hori_06_06 , q_003 ,1017300 ,y ,40.365425, max diff,79,cb,39.349579, max diff,68,cr,41.094965, max diff,68
Netflix_Aerial_1920x1080_422_10 , hori_06_06 , q_004 ,846035 ,y ,38.518981, max diff,111,cb,37.454812, max diff,82,cr,39.243393, max diff,82
Netflix_Aerial_1920x1080_422_10 , hori_06_06 , q_005 ,718028 ,y ,37.132474, max diff,119,cb,36.038964, max diff,112,cr,37.854261, max diff,112
Netflix_Aerial_1920x1080_422_10 , hori_06_06 , q_006 ,632575 ,
Netflix_Aerial_1920x1080_422_10 , hori_06_07 , q_001 ,1775943 ,y ,47.469503, max diff,34,cb,46.628156, max diff,28,cr,48.110022, max diff,27
Netflix_Aerial_1920x1080_422_10 , hori_06_07 , q_002 ,1236412 ,y ,42.346685, max diff,58,cb,41.378538, max diff,55,cr,43.071057, max diff,53
Netflix_Aerial_1920x1080_422_10 , hori_06_07 , q_003 ,957442 ,y ,39.471261, max diff,90,cb,38.428277, max diff,77,cr,40.197999, max diff,77
Netflix_Aerial_1920x1080_422_10 , hori_06_07 , q_004 ,797083 ,y ,37.764467, max diff,111,cb,36.677038, max diff,99,cr,38.485111, max diff,93
Netflix_Aerial_1920x1080_422_10 , hori_06_07 , q_005 ,674242 ,
Netflix_Aerial_1920x1080_422_10 , hori_06_08 , q_001 ,1698995 ,y ,46.578560, max diff,36,cb,45.722555, max diff,30,cr,47.245880, max diff,30
Netflix_Aerial_1920x1080_422_10 , hori_06_08 , q_002 ,1184193 ,y ,41.626432, max diff,69,cb,40.636934, max diff,57,cr,42.358727, max diff,56
Netflix_Aerial_1920x1080_422_10 , hori_06_08 , q_003 ,906583 ,y ,38.749471, max diff,97,cb,37.684226, max diff,81,cr,39.469488, max diff,79
Netflix_Aerial_1920x1080_422_10 , hori_06_08 , q_004 ,756553 ,y ,37.134185, max diff,118,cb,36.032202, max diff,106,cr,37.852993, max diff,106
Netflix_Aerial_1920x1080_422_10 , hori_06_08 , q_005 ,639866 ,
Netflix_Aerial_1920x1080_422_10 , hori_06_09 , q_001 ,1647917 ,y ,46.043169, max diff,35,cb,45.177524, max diff,31,cr,46.728708, max diff,30
Netflix_Aerial_1920x1080_422_10 , hori_06_09 , q_002 ,1130629 ,y ,40.956498, max diff,68,cb,39.954333, max diff,65,cr,41.701059, max diff,65
Netflix_Aerial_1920x1080_422_10 , hori_06_09 , q_003 ,868463 ,y ,38.214723, max diff,102,cb,37.138838, max diff,87,cr,38.944132, max diff,87
Netflix_Aerial_1920x1080_422_10 , hori_06_09 , q_004 ,723351 ,y ,36.633814, max diff,143,cb,35.520625, max diff,120,cr,37.356452, max diff,120
Netflix_Aerial_1920x1080_422_10 , hori_06_09 , q_005 ,612813 ,
Netflix_Aerial_1920x1080_422_10 , hori_06_10 , q_001 ,1604572 ,y ,45.657719, max diff,37,cb,44.782371, max diff,35,cr,46.337693, max diff,34
Netflix_Aerial_1920x1080_422_10 , hori_06_10 , q_002 ,1096604 ,y ,40.541295, max diff,71,cb,39.527291, max diff,70,cr,41.279709, max diff,70
Netflix_Aerial_1920x1080_422_10 , hori_06_10 , q_003 ,839158 ,y ,37.819358, max diff,106,cb,36.735582, max diff,96,cr,38.549807, max diff,96
Netflix_Aerial_1920x1080_422_10 , hori_06_10 , q_004 ,695884 ,
Netflix_Aerial_1920x1080_422_10 , hori_06_11 , q_001 ,1556827 ,y ,45.187955, max diff,39,cb,44.312540, max diff,36,cr,45.883723, max diff,36
Netflix_Aerial_1920x1080_422_10 , hori_06_11 , q_002 ,1059571 ,y ,40.130160, max diff,76,cb,39.113436, max diff,72,cr,40.877608, max diff,72
Netflix_Aerial_1920x1080_422_10 , hori_06_11 , q_003 ,810943 ,y ,37.437431, max diff,116,cb,36.350346, max diff,99,cr,38.176621, max diff,99
Netflix_Aerial_1920x1080_422_10 , hori_06_11 , q_004 ,672538 ,
Netflix_Aerial_1920x1080_422_10 , hori_07_01 , q_001 ,2562178 ,y ,55.172464, max diff,13,cb,54.574280, max diff,11,cr,55.571758, max diff,10
Netflix_Aerial_1920x1080_422_10 , hori_07_01 , q_002 ,1913400 ,y ,51.142132, max diff,21,cb,50.451353, max diff,20,cr,51.664449, max diff,16
Netflix_Aerial_1920x1080_422_10 , hori_07_01 , q_003 ,1547299 ,y ,47.814281, max diff,31,cb,47.071300, max diff,26,cr,48.438261, max diff,25
Netflix_Aerial_1920x1080_422_10 , hori_07_01 , q_004 ,1327115 ,y ,45.882072, max diff,39,cb,45.095363, max diff,36,cr,46.546988, max diff,30
Netflix_Aerial_1920x1080_422_10 , hori_07_01 , q_005 ,1140378 ,y ,43.818083, max diff,57,cb,42.989813, max diff,42,cr,44.529665, max diff,42
Netflix_Aerial_1920x1080_422_10 , hori_07_01 , q_006 ,1012179 ,y ,42.521326, max diff,56,cb,41.670481, max diff,54,cr,43.258805, max diff,51
Netflix_Aerial_1920x1080_422_10 , hori_07_01 , q_007 ,903054 ,y ,41.250662, max diff,74,cb,40.363083, max diff,57,cr,42.001645, max diff,54
Netflix_Aerial_1920x1080_422_10 , hori_07_01 , q_008 ,824020 ,y ,40.395300, max diff,79,cb,39.483760, max diff,66,cr,41.163844, max diff,60
Netflix_Aerial_1920x1080_422_10 , hori_07_01 , q_009 ,743717 ,y ,39.357663, max diff,83,cb,38.421386, max diff,83,cr,40.137617, max diff,68
Netflix_Aerial_1920x1080_422_10 , hori_07_01 , q_010 ,683915 ,
Netflix_Aerial_1920x1080_422_10 , hori_07_02 , q_001 ,2310121 ,y ,53.100373, max diff,16,cb,52.426287, max diff,16,cr,53.576317, max diff,14
Netflix_Aerial_1920x1080_422_10 , hori_07_02 , q_002 ,1684656 ,y ,48.548333, max diff,27,cb,47.787459, max diff,26,cr,49.146529, max diff,23
Netflix_Aerial_1920x1080_422_10 , hori_07_02 , q_003 ,1347279 ,y ,45.307198, max diff,40,cb,44.479314, max diff,37,cr,45.991539, max diff,36
Netflix_Aerial_1920x1080_422_10 , hori_07_02 , q_004 ,1147627 ,y ,43.457066, max diff,53,cb,42.583354, max diff,44,cr,44.170692, max diff,44
Netflix_Aerial_1920x1080_422_10 , hori_07_02 , q_005 ,974507 ,y ,41.468257, max diff,71,cb,40.547018, max diff,57,cr,42.215272, max diff,57
Netflix_Aerial_1920x1080_422_10 , hori_07_02 , q_006 ,856252 ,y ,40.201169, max diff,80,cb,39.244997, max diff,68,cr,40.954217, max diff,65
Netflix_Aerial_1920x1080_422_10 , hori_07_02 , q_007 ,761066 ,y ,39.061885, max diff,89,cb,38.077633, max diff,89,cr,39.820198, max diff,89
Netflix_Aerial_1920x1080_422_10 , hori_07_02 , q_008 ,693369 ,
Netflix_Aerial_1920x1080_422_10 , hori_07_03 , q_001 ,2149229 ,y ,51.869053, max diff,17,cb,51.154699, max diff,17,cr,52.381230, max diff,15
Netflix_Aerial_1920x1080_422_10 , hori_07_03 , q_002 ,1544398 ,y ,46.902984, max diff,35,cb,46.084699, max diff,31,cr,47.556800, max diff,27
Netflix_Aerial_1920x1080_422_10 , hori_07_03 , q_003 ,1217473 ,y ,43.654146, max diff,50,cb,42.768915, max diff,47,cr,44.368145, max diff,42
Netflix_Aerial_1920x1080_422_10 , hori_07_03 , q_004 ,1024342 ,y ,41.657772, max diff,66,cb,40.712760, max diff,60,cr,42.396650, max diff,60
Netflix_Aerial_1920x1080_422_10 , hori_07_03 , q_005 ,867444 ,y ,39.878329, max diff,84,cb,38.887734, max diff,75,cr,40.620656, max diff,75
Netflix_Aerial_1920x1080_422_10 , hori_07_03 , q_006 ,760459 ,y ,38.691697, max diff,103,cb,37.673914, max diff,85,cr,39.441215, max diff,85
Netflix_Aerial_1920x1080_422_10 , hori_07_03 , q_007 ,672295 ,
Netflix_Aerial_1920x1080_422_10 , hori_07_04 , q_001 ,2015222 ,y ,50.280340, max diff,24,cb,49.505903, max diff,21,cr,50.848052, max diff,18
Netflix_Aerial_1920x1080_422_10 , hori_07_04 , q_002 ,1416788 ,y ,45.223830, max diff,41,cb,44.360178, max diff,35,cr,45.909193, max diff,35
Netflix_Aerial_1920x1080_422_10 , hori_07_04 , q_003 ,1106565 ,y ,42.064038, max diff,63,cb,41.122544, max diff,55,cr,42.791641, max diff,54
Netflix_Aerial_1920x1080_422_10 , hori_07_04 , q_004 ,932860 ,y ,40.269064, max diff,83,cb,39.269525, max diff,80,cr,41.005153, max diff,70
Netflix_Aerial_1920x1080_422_10 , hori_07_04 , q_005 ,789028 ,y ,38.631557, max diff,108,cb,37.595566, max diff,91,cr,39.370324, max diff,91
Netflix_Aerial_1920x1080_422_10 , hori_07_04 , q_006 ,686009 ,
Netflix_Aerial_1920x1080_422_10 , hori_07_05 , q_001 ,1904338 ,y ,49.224324, max diff,25,cb,48.439607, max diff,22,cr,49.822886, max diff,22
Netflix_Aerial_1920x1080_422_10 , hori_07_05 , q_002 ,1332666 ,y ,44.129092, max diff,48,cb,43.229314, max diff,41,cr,44.837114, max diff,39
Netflix_Aerial_1920x1080_422_10 , hori_07_05 , q_003 ,1036073 ,y ,41.042524, max diff,73,cb,40.062327, max diff,71,cr,41.784855, max diff,71
Netflix_Aerial_1920x1080_422_10 , hori_07_05 , q_004 ,862079 ,y ,39.180783, max diff,101,cb,38.144976, max diff,78,cr,39.914857, max diff,73
Netflix_Aerial_1920x1080_422_10 , hori_07_05 , q_005 ,727688 ,y ,37.662705, max diff,120,cb,36.594092, max diff,91,cr,38.393019, max diff,89
Netflix_Aerial_1920x1080_422_10 , hori_07_05 , q_006 ,635491 ,
Netflix_Aerial_1920x1080_422_10 , hori_07_06 , q_001 ,1800889 ,y ,47.993361, max diff,30,cb,47.174173, max diff,25,cr,48.618753, max diff,25
Netflix_Aerial_1920x1080_422_10 , hori_07_06 , q_002 ,1247257 ,y ,42.954437, max diff,53,cb,42.017036, max diff,50,cr,43.670676, max diff,47
Netflix_Aerial_1920x1080_422_10 , hori_07_06 , q_003 ,967005 ,y ,40.021533, max diff,79,cb,39.005247, max diff,78,cr,40.754260, max diff,73
Netflix_Aerial_1920x1080_422_10 , hori_07_06 , q_004 ,805477 ,y ,38.299113, max diff,104,cb,37.237012, max diff,89,cr,39.028020, max diff,86
Netflix_Aerial_1920x1080_422_10 , hori_07_06 , q_005 ,677993 ,
Netflix_Aerial_1920x1080_422_10 , hori_07_07 , q_001 ,1727732 ,y ,47.276128, max diff,31,cb,46.440475, max diff,29,cr,47.928385, max diff,26
Netflix_Aerial_1920x1080_422_10 , hori_07_07 , q_002 ,1189291 ,y ,42.162322, max diff,59,cb,41.195875, max diff,53,cr,42.888821, max diff,51
Netflix_Aerial_1920x1080_422_10 , hori_07_07 , q_003 ,915049 ,y ,39.280912, max diff,94,cb,38.239426, max diff,80,cr,40.013819, max diff,78
Netflix_Aerial_1920x1080_422_10 , hori_07_07 , q_004 ,759353 ,y ,37.576013, max diff,112,cb,36.490543, max diff,98,cr,38.297909, max diff,93
Netflix_Aerial_1920x1080_422_10 , hori_07_07 , q_005 ,640228 ,
Netflix_Aerial_1920x1080_422_10 , hori_07_08 , q_001 ,1660433 ,y ,46.337030, max diff,35,cb,45.470535, max diff,30,cr,47.012524, max diff,30
Netflix_Aerial_1920x1080_422_10 , hori_07_08 , q_002 ,1126543 ,y ,41.279294, max diff,69,cb,40.288000, max diff,69,cr,42.016692, max diff,69
Netflix_Aerial_1920x1080_422_10 , hori_07_08 , q_003 ,864063 ,y ,38.511255, max diff,102,cb,37.446389, max diff,81,cr,39.232974, max diff,81
Netflix_Aerial_1920x1080_422_10 , hori_07_08 , q_004 ,721267 ,y ,36.970596, max diff,128,cb,35.869127, max diff,110,cr,37.692203, max diff,108
Netflix_Aerial_1920x1080_422_10 , hori_07_08 , q_005 ,609369 ,
Netflix_Aerial_1920x1080_422_10 , hori_07_09 , q_001 ,1606120 ,y ,45.857118, max diff,37,cb,44.989871, max diff,35,cr,46.537777, max diff,34
Netflix_Aerial_1920x1080_422_10 , hori_07_09 , q_002 ,1088035 ,y ,40.801951, max diff,69,cb,39.798749, max diff,65,cr,41.542265, max diff,64
Netflix_Aerial_1920x1080_422_10 , hori_07_09 , q_003 ,833800 ,y ,38.080275, max diff,106,cb,37.003589, max diff,93,cr,38.807829, max diff,93
Netflix_Aerial_1920x1080_422_10 , hori_07_09 , q_004 ,689919 ,
Netflix_Aerial_1920x1080_422_10 , hori_07_10 , q_001 ,1554860 ,y ,45.367218, max diff,40,cb,44.495593, max diff,36,cr,46.054028, max diff,35
Netflix_Aerial_1920x1080_422_10 , hori_07_10 , q_002 ,1047163 ,y ,40.329351, max diff,73,cb,39.320229, max diff,73,cr,41.074227, max diff,73
Netflix_Aerial_1920x1080_422_10 , hori_07_10 , q_003 ,801220 ,y ,37.641042, max diff,113,cb,36.560299, max diff,95,cr,38.375313, max diff,95
Netflix_Aerial_1920x1080_422_10 , hori_07_10 , q_004 ,664313 ,
Netflix_Aerial_1920x1080_422_10 , hori_07_11 , q_001 ,1521169 ,y ,45.124010, max diff,40,cb,44.251220, max diff,36,cr,45.818394, max diff,36
Netflix_Aerial_1920x1080_422_10 , hori_07_11 , q_002 ,1021422 ,y ,40.037879, max diff,77,cb,39.024001, max diff,70,cr,40.786240, max diff,70
Netflix_Aerial_1920x1080_422_10 , hori_07_11 , q_003 ,776799 ,y ,37.323307, max diff,115,cb,36.237168, max diff,99,cr,38.062307, max diff,99
Netflix_Aerial_1920x1080_422_10 , hori_07_11 , q_004 ,642079 ,
Netflix_Aerial_1920x1080_422_10 , hori_08_01 , q_001 ,2466082 ,y ,54.687374, max diff,12,cb,54.067707, max diff,12,cr,55.103781, max diff,12
Netflix_Aerial_1920x1080_422_10 , hori_08_01 , q_002 ,1826222 ,y ,50.449862, max diff,21,cb,49.743897, max diff,19,cr,50.985084, max diff,19
Netflix_Aerial_1920x1080_422_10 , hori_08_01 , q_003 ,1465985 ,y ,47.093879, max diff,32,cb,46.335760, max diff,30,cr,47.740449, max diff,30
Netflix_Aerial_1920x1080_422_10 , hori_08_01 , q_004 ,1249021 ,y ,45.158716, max diff,39,cb,44.364046, max diff,38,cr,45.839176, max diff,37
Netflix_Aerial_1920x1080_422_10 , hori_08_01 , q_005 ,1067917 ,y ,43.137104, max diff,55,cb,42.302403, max diff,55,cr,43.862273, max diff,48
Netflix_Aerial_1920x1080_422_10 , hori_08_01 , q_006 ,943788 ,y ,41.812662, max diff,65,cb,40.943849, max diff,55,cr,42.563412, max diff,51
Netflix_Aerial_1920x1080_422_10 , hori_08_01 , q_007 ,838168 ,y ,40.555874, max diff,80,cb,39.658594, max diff,66,cr,41.328845, max diff,61
Netflix_Aerial_1920x1080_422_10 , hori_08_01 , q_008 ,761043 ,y ,39.699273, max diff,80,cb,38.774650, max diff,77,cr,40.473517, max diff,65
Netflix_Aerial_1920x1080_422_10 , hori_08_01 , q_009 ,684789 ,
Netflix_Aerial_1920x1080_422_10 , hori_08_02 , q_001 ,2263600 ,y ,53.298366, max diff,16,cb,52.624784, max diff,14,cr,53.764867, max diff,13
Netflix_Aerial_1920x1080_422_10 , hori_08_02 , q_002 ,1641996 ,y ,48.464271, max diff,26,cb,47.698394, max diff,25,cr,49.073304, max diff,22
Netflix_Aerial_1920x1080_422_10 , hori_08_02 , q_003 ,1296257 ,y ,45.058776, max diff,41,cb,44.229164, max diff,37,cr,45.748716, max diff,34
Netflix_Aerial_1920x1080_422_10 , hori_08_02 , q_004 ,1086866 ,y ,42.942363, max diff,51,cb,42.063265, max diff,46,cr,43.661893, max diff,45
Netflix_Aerial_1920x1080_422_10 , hori_08_02 , q_005 ,925864 ,y ,41.135608, max diff,68,cb,40.209945, max diff,66,cr,41.889671, max diff,60
Netflix_Aerial_1920x1080_422_10 , hori_08_02 , q_006 ,813036 ,y ,39.858743, max diff,78,cb,38.900925, max diff,70,cr,40.621144, max diff,70
Netflix_Aerial_1920x1080_422_10 , hori_08_02 , q_007 ,716767 ,y ,38.688130, max diff,100,cb,37.702025, max diff,82,cr,39.453671, max diff,78
Netflix_Aerial_1920x1080_422_10 , hori_08_02 , q_008 ,645455 ,
Netflix_Aerial_1920x1080_422_10 , hori_08_03 , q_001 ,2088456 ,y ,51.422884, max diff,19,cb,50.690635, max diff,18,cr,51.947257, max diff,16
Netflix_Aerial_1920x1080_422_10 , hori_08_03 , q_002 ,1487116 ,y ,46.479665, max diff,35,cb,45.652829, max diff,30,cr,47.137276, max diff,28
Netflix_Aerial_1920x1080_422_10 , hori_08_03 , q_003 ,1166106 ,y ,43.240682, max diff,54,cb,42.348463, max diff,47,cr,43.959876, max diff,43
Netflix_Aerial_1920x1080_422_10 , hori_08_03 , q_004 ,973390 ,y ,41.269018, max diff,67,cb,40.321021, max diff,61,cr,42.011248, max diff,60
Netflix_Aerial_1920x1080_422_10 , hori_08_03 , q_005 ,822564 ,y ,39.501246, max diff,93,cb,38.506605, max diff,75,cr,40.246266, max diff,75
Netflix_Aerial_1920x1080_422_10 , hori_08_03 , q_006 ,717720 ,y ,38.326572, max diff,111,cb,37.305110, max diff,88,cr,39.074847, max diff,88
Netflix_Aerial_1920x1080_422_10 , hori_08_03 , q_007 ,632858 ,
Netflix_Aerial_1920x1080_422_10 , hori_08_04 , q_001 ,1986199 ,y ,50.635380, max diff,21,cb,49.873320, max diff,18,cr,51.186613, max diff,17
Netflix_Aerial_1920x1080_422_10 , hori_08_04 , q_002 ,1386164 ,y ,45.186143, max diff,38,cb,44.319448, max diff,36,cr,45.869772, max diff,36
Netflix_Aerial_1920x1080_422_10 , hori_08_04 , q_003 ,1081646 ,y ,42.066213, max diff,58,cb,41.122512, max diff,57,cr,42.796753, max diff,53
Netflix_Aerial_1920x1080_422_10 , hori_08_04 , q_004 ,888493 ,y ,39.957105, max diff,84,cb,38.956549, max diff,72,cr,40.692565, max diff,72
Netflix_Aerial_1920x1080_422_10 , hori_08_04 , q_005 ,754038 ,y ,38.439478, max diff,98,cb,37.402674, max diff,86,cr,39.178172, max diff,86
Netflix_Aerial_1920x1080_422_10 , hori_08_04 , q_006 ,655039 ,
Netflix_Aerial_1920x1080_422_10 , hori_08_05 , q_001 ,1853354 ,y ,48.961322, max diff,28,cb,48.172246, max diff,23,cr,49.562305, max diff,23
Netflix_Aerial_1920x1080_422_10 , hori_08_05 , q_002 ,1288487 ,y ,43.841629, max diff,50,cb,42.939289, max diff,44,cr,44.552958, max diff,43
Netflix_Aerial_1920x1080_422_10 , hori_08_05 , q_003 ,996521 ,y ,40.766820, max diff,70,cb,39.783336, max diff,66,cr,41.510819, max diff,64
Netflix_Aerial_1920x1080_422_10 , hori_08_05 , q_004 ,822427 ,y ,38.926063, max diff,100,cb,37.893352, max diff,82,cr,39.664059, max diff,79
Netflix_Aerial_1920x1080_422_10 , hori_08_05 , q_005 ,691707 ,
Netflix_Aerial_1920x1080_422_10 , hori_08_06 , q_001 ,1773336 ,y ,48.122482, max diff,28,cb,47.304336, max diff,25,cr,48.744342, max diff,25
Netflix_Aerial_1920x1080_422_10 , hori_08_06 , q_002 ,1222210 ,y ,42.934462, max diff,53,cb,41.994697, max diff,47,cr,43.648702, max diff,47
Netflix_Aerial_1920x1080_422_10 , hori_08_06 , q_003 ,937528 ,y ,39.909983, max diff,84,cb,38.890817, max diff,74,cr,40.642050, max diff,72
Netflix_Aerial_1920x1080_422_10 , hori_08_06 , q_004 ,769166 ,y ,38.081410, max diff,107,cb,37.016199, max diff,91,cr,38.807948, max diff,91
Netflix_Aerial_1920x1080_422_10 , hori_08_06 , q_005 ,649221 ,
Netflix_Aerial_1920x1080_422_10 , hori_08_07 , q_001 ,1688500 ,y ,47.001294, max diff,34,cb,46.156654, max diff,30,cr,47.654522, max diff,28
Netflix_Aerial_1920x1080_422_10 , hori_08_07 , q_002 ,1152308 ,y ,41.946795, max diff,61,cb,40.978731, max diff,59,cr,42.673712, max diff,59
Netflix_Aerial_1920x1080_422_10 , hori_08_07 , q_003 ,882894 ,y ,39.080343, max diff,95,cb,38.037957, max diff,80,cr,39.810443, max diff,74
Netflix_Aerial_1920x1080_422_10 , hori_08_07 , q_004 ,725897 ,y ,37.389352, max diff,115,cb,36.304300, max diff,100,cr,38.112765, max diff,97
Netflix_Aerial_1920x1080_422_10 , hori_08_07 , q_005 ,611944 ,
Netflix_Aerial_1920x1080_422_10 , hori_08_08 , q_001 ,1639515 ,y ,46.500677, max diff,36,cb,45.639294, max diff,30,cr,47.171993, max diff,29
Netflix_Aerial_1920x1080_422_10 , hori_08_08 , q_002 ,1104832 ,y ,41.266923, max diff,70,cb,40.275377, max diff,70,cr,42.006678, max diff,70
Netflix_Aerial_1920x1080_422_10 , hori_08_08 , q_003 ,846037 ,y ,38.517530, max diff,111,cb,37.453003, max diff,82,cr,39.241708, max diff,82
Netflix_Aerial_1920x1080_422_10 , hori_08_08 , q_004 ,690100 ,
Netflix_Aerial_1920x1080_422_10 , hori_08_09 , q_001 ,1568414 ,y ,45.717038, max diff,37,cb,44.849411, max diff,34,cr,46.398120, max diff,32
Netflix_Aerial_1920x1080_422_10 , hori_08_09 , q_002 ,1056975 ,y ,40.670326, max diff,76,cb,39.667091, max diff,62,cr,41.411105, max diff,62
Netflix_Aerial_1920x1080_422_10 , hori_08_09 , q_003 ,806245 ,y ,37.938570, max diff,104,cb,36.863170, max diff,91,cr,38.670567, max diff,91
Netflix_Aerial_1920x1080_422_10 , hori_08_09 , q_004 ,660467 ,
Netflix_Aerial_1920x1080_422_10 , hori_08_10 , q_001 ,1533414 ,y ,45.425560, max diff,38,cb,44.552532, max diff,35,cr,46.109724, max diff,34
Netflix_Aerial_1920x1080_422_10 , hori_08_10 , q_002 ,1027353 ,y ,40.318815, max diff,75,cb,39.308436, max diff,74,cr,41.061626, max diff,74
Netflix_Aerial_1920x1080_422_10 , hori_08_10 , q_003 ,779186 ,y ,37.580684, max diff,110,cb,36.500988, max diff,100,cr,38.316762, max diff,100
Netflix_Aerial_1920x1080_422_10 , hori_08_10 , q_004 ,636453 ,
Netflix_Aerial_1920x1080_422_10 , hori_08_11 , q_001 ,1493701 ,y ,45.029059, max diff,40,cb,44.156948, max diff,34,cr,45.728081, max diff,34
Netflix_Aerial_1920x1080_422_10 , hori_08_11 , q_002 ,993623 ,y ,39.916171, max diff,78,cb,38.904544, max diff,69,cr,40.673045, max diff,69
Netflix_Aerial_1920x1080_422_10 , hori_08_11 , q_003 ,753195 ,y ,37.218888, max diff,116,cb,36.132997, max diff,100,cr,37.962153, max diff,100
Netflix_Aerial_1920x1080_422_10 , hori_08_11 , q_004 ,615356 ,
Netflix_Aerial_1920x1080_422_10 , hori_09_01 , q_001 ,2378936 ,y ,54.349982, max diff,14,cb,53.740551, max diff,14,cr,54.768819, max diff,11
Netflix_Aerial_1920x1080_422_10 , hori_09_01 , q_002 ,1746870 ,y ,49.866756, max diff,25,cb,49.169921, max diff,23,cr,50.421565, max diff,19
Netflix_Aerial_1920x1080_422_10 , hori_09_01 , q_003 ,1392113 ,y ,46.490930, max diff,35,cb,45.735529, max diff,35,cr,47.138599, max diff,28
Netflix_Aerial_1920x1080_422_10 , hori_09_01 , q_004 ,1179772 ,y ,44.495133, max diff,44,cb,43.698278, max diff,44,cr,45.199321, max diff,38
Netflix_Aerial_1920x1080_422_10 , hori_09_01 , q_005 ,1003799 ,y ,42.502628, max diff,58,cb,41.665384, max diff,51,cr,43.241582, max diff,51
Netflix_Aerial_1920x1080_422_10 , hori_09_01 , q_006 ,882516 ,y ,41.179052, max diff,71,cb,40.307919, max diff,56,cr,41.942226, max diff,56
Netflix_Aerial_1920x1080_422_10 , hori_09_01 , q_007 ,780270 ,y ,39.924948, max diff,75,cb,39.016729, max diff,74,cr,40.703137, max diff,62
Netflix_Aerial_1920x1080_422_10 , hori_09_01 , q_008 ,706293 ,y ,39.062256, max diff,87,cb,38.134467, max diff,78,cr,39.854611, max diff,75
Netflix_Aerial_1920x1080_422_10 , hori_09_01 , q_009 ,632859 ,
Netflix_Aerial_1920x1080_422_10 , hori_09_02 , q_001 ,2164422 ,y ,52.350466, max diff,18,cb,51.666194, max diff,16,cr,52.841799, max diff,14
Netflix_Aerial_1920x1080_422_10 , hori_09_02 , q_002 ,1552993 ,y ,47.591600, max diff,32,cb,46.822383, max diff,28,cr,48.217043, max diff,28
Netflix_Aerial_1920x1080_422_10 , hori_09_02 , q_003 ,1226822 ,y ,44.323808, max diff,51,cb,43.485563, max diff,41,cr,45.021613, max diff,41
Netflix_Aerial_1920x1080_422_10 , hori_09_02 , q_004 ,1032223 ,y ,42.452891, max diff,57,cb,41.568636, max diff,51,cr,43.181312, max diff,51
Netflix_Aerial_1920x1080_422_10 , hori_09_02 , q_005 ,868149 ,y ,40.524702, max diff,72,cb,39.590814, max diff,70,cr,41.277171, max diff,62
Netflix_Aerial_1920x1080_422_10 , hori_09_02 , q_006 ,756721 ,y ,39.247530, max diff,89,cb,38.282491, max diff,81,cr,40.012258, max diff,81
Netflix_Aerial_1920x1080_422_10 , hori_09_02 , q_007 ,668000 ,
Netflix_Aerial_1920x1080_422_10 , hori_09_03 , q_001 ,2025537 ,y ,51.174444, max diff,20,cb,50.444867, max diff,18,cr,51.701994, max diff,17
Netflix_Aerial_1920x1080_422_10 , hori_09_03 , q_002 ,1431980 ,y ,46.129377, max diff,38,cb,45.305831, max diff,31,cr,46.796649, max diff,29
Netflix_Aerial_1920x1080_422_10 , hori_09_03 , q_003 ,1116590 ,y ,42.860031, max diff,57,cb,41.962540, max diff,47,cr,43.578066, max diff,46
Netflix_Aerial_1920x1080_422_10 , hori_09_03 , q_004 ,927592 ,y ,40.894660, max diff,70,cb,39.940859, max diff,64,cr,41.643157, max diff,64
Netflix_Aerial_1920x1080_422_10 , hori_09_03 , q_005 ,779270 ,y ,39.153418, max diff,91,cb,38.163137, max diff,90,cr,39.909223, max diff,90
Netflix_Aerial_1920x1080_422_10 , hori_09_03 , q_006 ,677577 ,
