Netflix_Aerial_1920x1080_422_10 , ver_02_01 , q_001 ,3342795 ,y ,57.101381, max diff,8,cb,56.605414, max diff,8,cr,57.506741, max diff,8
Netflix_Aerial_1920x1080_422_10 , ver_05_04 , q_002 ,1579074 ,y ,45.788942, max diff,35,cb,44.934324, max diff,35,cr,46.862610, max diff,32
Netflix_Aerial_1920x1080_422_10 , ver_05_04 , q_003 ,1269257 ,y ,42.695076, max diff,59,cb,41.745355, max diff,59,cr,43.798009, max diff,51
Netflix_Aerial_1920x1080_422_10 , ver_05_04 , q_004 ,1077668 ,y ,40.774178, max diff,71,cb,39.761823, max diff,60,cr,41.879297, max diff,60
Netflix_Aerial_1920x1080_422_10 , ver_05_04 , q_005 ,915822 ,y ,38.981794, max diff,89,cb,37.907572, max diff,80,cr,40.043765, max diff,80
Netflix_Aerial_1920x1080_422_10 , ver_05_04 , q_006 ,812266 ,y ,37.845732, max diff,104,cb,36.723244, max diff,97,cr,38.873936, max diff,83
Netflix_Aerial_1920x1080_422_10 , ver_05_04 , q_007 ,728564 ,y ,36.882561, max diff,129,cb,35.720598, max diff,98,cr,37.872513, max diff,96
Netflix_Aerial_1920x1080_422_10 , ver_05_04 , q_008 ,663551 ,
Netflix_Aerial_1920x1080_422_10 , ver_05_05 , q_001 ,2056498 ,y ,49.717854, max diff,22,cb,48.951777, max diff,21,cr,50.654076, max diff,21
Netflix_Aerial_1920x1080_422_10 , ver_05_05 , q_002 ,1485966 ,y ,44.575697, max diff,43,cb,43.676722, max diff,43,cr,45.684718, max diff,38
Netflix_Aerial_1920x1080_422_10 , ver_05_05 , q_003 ,1178095 ,y ,41.438211, max diff,64,cb,40.443680, max diff,58,cr,42.551149, max diff,57
Netflix_Aerial_1920x1080_422_10 , ver_05_05 , q_004 ,997038 ,y ,39.526737, max diff,80,cb,38.461687, max diff,74,cr,40.615273, max diff,74
Netflix_Aerial_1920x1080_422_10 , ver_05_05 , q_005 ,850214 ,y ,37.925859, max diff,105,cb,36.795624, max diff,97,cr,38.961049, max diff,84
Netflix_Aerial_1920x1080_422_10 , ver_05_05 , q_006 ,750935 ,y ,36.820201, max diff,125,cb,35.642087, max diff,104,cr,37.812161, max diff,97
Netflix_Aerial_1920x1080_422_10 , ver_05_05 , q_007 ,668662 ,
Netflix_Aerial_1920x1080_422_10 , ver_05_06 , q_001 ,1949841 ,y ,48.368370, max diff,27,cb,47.561030, max diff,25,cr,49.369660, max diff,23
Netflix_Aerial_1920x1080_422_10 , ver_05_06 , q_002 ,1393064 ,y ,43.296197, max diff,51,cb,42.357736, max diff,51,cr,44.417478, max diff,42
Netflix_Aerial_1920x1080_422_10 , ver_05_06 , q_003 ,1102893 ,y ,40.295764, max diff,77,cb,39.249912, max diff,66,cr,41.395491, max diff,64
Netflix_Aerial_1920x1080_422_10 , ver_05_06 , q_004 ,932257 ,y ,38.512738, max diff,99,cb,37.391470, max diff,81,cr,39.565652, max diff,75
Netflix_Aerial_1920x1080_422_10 , ver_05_06 , q_005 ,791906 ,y ,36.971807, max diff,124,cb,35.794386, max diff,103,cr,37.969452, max diff,99
Netflix_Aerial_1920x1080_422_10 , ver_05_06 , q_006 ,697283 ,
Netflix_Aerial_1920x1080_422_10 , ver_05_07 , q_001 ,1874893 ,y ,47.557208, max diff,30,cb,46.726560, max diff,29,cr,48.598092, max diff,29
Netflix_Aerial_1920x1080_422_10 , ver_05_07 , q_002 ,1330179 ,y ,42.423351, max diff,58,cb,41.450276, max diff,52,cr,43.554754, max diff,49
Netflix_Aerial_1920x1080_422_10 , ver_05_07 , q_003 ,1046592 ,y ,39.462026, max diff,80,cb,38.382148, max diff,73,cr,40.550761, max diff,70
Netflix_Aerial_1920x1080_422_10 , ver_05_07 , q_004 ,879044 ,y ,37.666624, max diff,113,cb,36.505965, max diff,95,cr,38.695587, max diff,86
Netflix_Aerial_1920x1080_422_10 , ver_05_07 , q_005 ,748419 ,y ,36.249829, max diff,135,cb,35.038942, max diff,111,cr,37.232471, max diff,104
Netflix_Aerial_1920x1080_422_10 , ver_05_07 , q_006 ,659109 ,
Netflix_Aerial_1920x1080_422_10 , ver_05_08 , q_001 ,1784068 ,y ,46.466879, max diff,33,cb,45.622268, max diff,32,cr,47.553118, max diff,29
Netflix_Aerial_1920x1080_422_10 , ver_05_08 , q_002 ,1262620 ,y ,41.487456, max diff,65,cb,40.481764, max diff,62,cr,42.612218, max diff,53
Netflix_Aerial_1920x1080_422_10 , ver_05_08 , q_003 ,995449 ,y ,38.694076, max diff,99,cb,37.576002, max diff,78,cr,39.756916, max diff,78
Netflix_Aerial_1920x1080_422_10 , ver_05_08 , q_004 ,834623 ,y ,36.967598, max diff,120,cb,35.774406, max diff,105,cr,37.969581, max diff,96
Netflix_Aerial_1920x1080_422_10 , ver_05_08 , q_005 ,705715 ,y ,35.571449, max diff,147,cb,34.331009, max diff,130,cr,36.528920, max diff,125
Netflix_Aerial_1920x1080_422_10 , ver_05_08 , q_006 ,623325 ,
Netflix_Aerial_1920x1080_422_10 , ver_05_09 , q_001 ,1735560 ,y ,46.021675, max diff,36,cb,45.151454, max diff,34,cr,47.110844, max diff,29
Netflix_Aerial_1920x1080_422_10 , ver_05_09 , q_002 ,1218763 ,y ,40.929443, max diff,71,cb,39.908662, max diff,60,cr,42.061371, max diff,56
Netflix_Aerial_1920x1080_422_10 , ver_05_09 , q_003 ,951514 ,y ,38.098608, max diff,107,cb,36.958773, max diff,96,cr,39.147206, max diff,84
Netflix_Aerial_1920x1080_422_10 , ver_05_09 , q_004 ,797899 ,y ,36.425552, max diff,125,cb,35.217668, max diff,111,cr,37.421544, max diff,100
Netflix_Aerial_1920x1080_422_10 , ver_05_09 , q_005 ,677476 ,
Netflix_Aerial_1920x1080_422_10 , ver_05_10 , q_001 ,1681016 ,y ,45.496814, max diff,43,cb,44.623145, max diff,38,cr,46.581407, max diff,31
Netflix_Aerial_1920x1080_422_10 , ver_05_10 , q_002 ,1172179 ,y ,40.410604, max diff,75,cb,39.384375, max diff,61,cr,41.544243, max diff,61
Netflix_Aerial_1920x1080_422_10 , ver_05_10 , q_003 ,915691 ,y ,37.622541, max diff,106,cb,36.476932, max diff,93,cr,38.667642, max diff,85
Netflix_Aerial_1920x1080_422_10 , ver_05_10 , q_004 ,767752 ,y ,35.998846, max diff,141,cb,34.780532, max diff,117,cr,36.985068, max diff,110
Netflix_Aerial_1920x1080_422_10 , ver_05_10 , q_005 ,651254 ,
Netflix_Aerial_1920x1080_422_10 , ver_05_11 , q_001 ,1645343 ,y ,45.256256, max diff,39,cb,44.387320, max diff,33,cr,46.341823, max diff,33
Netflix_Aerial_1920x1080_422_10 , ver_05_11 , q_002 ,1142940 ,y ,40.120551, max diff,80,cb,39.096320, max diff,66,cr,41.256966, max diff,60
Netflix_Aerial_1920x1080_422_10 , ver_05_11 , q_003 ,890000 ,y ,37.327052, max diff,111,cb,36.181639, max diff,97,cr,38.368257, max diff,94
Netflix_Aerial_1920x1080_422_10 , ver_05_11 , q_004 ,742876 ,y ,35.665105, max diff,146,cb,34.448689, max diff,129,cr,36.654800, max diff,126
Netflix_Aerial_1920x1080_422_10 , ver_05_11 , q_005 ,631269 ,
Netflix_Aerial_1920x1080_422_10 , ver_06_01 , q_001 ,2681544 ,y ,55.523255, max diff,11,cb,54.945899, max diff,10,cr,56.011019, max diff,10
Netflix_Aerial_1920x1080_422_10 , ver_06_01 , q_002 ,2033574 ,y ,51.733394, max diff,17,cb,51.054729, max diff,17,cr,52.423866, max diff,16
Netflix_Aerial_1920x1080_422_10 , ver_06_01 , q_003 ,1658347 ,y ,48.506590, max diff,28,cb,47.768601, max diff,25,cr,49.316528, max diff,23
Netflix_Aerial_1920x1080_422_10 , ver_06_01 , q_004 ,1434301 ,y ,46.614945, max diff,34,cb,45.840596, max diff,33,cr,47.490453, max diff,28
Netflix_Aerial_1920x1080_422_10 , ver_06_01 , q_005 ,1242116 ,y ,44.530030, max diff,46,cb,43.710006, max diff,43,cr,45.450583, max diff,35
Netflix_Aerial_1920x1080_422_10 , ver_06_01 , q_006 ,1111293 ,y ,43.218611, max diff,52,cb,42.362087, max diff,52,cr,44.170910, max diff,44
Netflix_Aerial_1920x1080_422_10 , ver_06_01 , q_007 ,996834 ,y ,41.939441, max diff,60,cb,41.059531, max diff,56,cr,42.894891, max diff,49
Netflix_Aerial_1920x1080_422_10 , ver_06_01 , q_008 ,915472 ,y ,41.081070, max diff,67,cb,40.174879, max diff,61,cr,42.048305, max diff,60
Netflix_Aerial_1920x1080_422_10 , ver_06_01 , q_009 ,831172 ,y ,40.024466, max diff,78,cb,39.088390, max diff,67,cr,40.996771, max diff,67
Netflix_Aerial_1920x1080_422_10 , ver_06_01 , q_010 ,768999 ,y ,39.308887, max diff,89,cb,38.348553, max diff,82,cr,40.282886, max diff,66
Netflix_Aerial_1920x1080_422_10 , ver_06_01 , q_011 ,708960 ,y ,38.557876, max diff,94,cb,37.575369, max diff,84,cr,39.521099, max diff,73
Netflix_Aerial_1920x1080_422_10 , ver_06_01 , q_012 ,665812 ,
Netflix_Aerial_1920x1080_422_10 , ver_06_02 , q_001 ,2448507 ,y ,54.091435, max diff,14,cb,53.455651, max diff,12,cr,54.715961, max diff,11
Netflix_Aerial_1920x1080_422_10 , ver_06_02 , q_002 ,1820425 ,y ,49.421952, max diff,24,cb,48.670993, max diff,22,cr,50.304923, max diff,22
Netflix_Aerial_1920x1080_422_10 , ver_06_02 , q_003 ,1459607 ,y ,46.064377, max diff,37,cb,45.246366, max diff,33,cr,47.044226, max diff,30
Netflix_Aerial_1920x1080_422_10 , ver_06_02 , q_004 ,1244062 ,y ,43.912948, max diff,46,cb,43.032331, max diff,46,cr,44.937287, max diff,39
Netflix_Aerial_1920x1080_422_10 , ver_06_02 , q_005 ,1073065 ,y ,42.075211, max diff,59,cb,41.154993, max diff,56,cr,43.112774, max diff,55
Netflix_Aerial_1920x1080_422_10 , ver_06_02 , q_006 ,955059 ,y ,40.779908, max diff,69,cb,39.818896, max diff,63,cr,41.825084, max diff,63
Netflix_Aerial_1920x1080_422_10 , ver_06_02 , q_007 ,849827 ,y ,39.569065, max diff,86,cb,38.569566, max diff,76,cr,40.595775, max diff,67
Netflix_Aerial_1920x1080_422_10 , ver_06_02 , q_008 ,773572 ,y ,38.681575, max diff,89,cb,37.645134, max diff,78,cr,39.696126, max diff,76
Netflix_Aerial_1920x1080_422_10 , ver_06_02 , q_009 ,701048 ,y ,37.799215, max diff,101,cb,36.734444, max diff,90,cr,38.793582, max diff,86
Netflix_Aerial_1920x1080_422_10 , ver_06_02 , q_010 ,647336 ,
Netflix_Aerial_1920x1080_422_10 , ver_06_03 , q_001 ,2249897 ,y ,52.073643, max diff,19,cb,51.365609, max diff,19,cr,52.838223, max diff,19
Netflix_Aerial_1920x1080_422_10 , ver_06_03 , q_002 ,1647908 ,y ,47.186644, max diff,32,cb,46.372319, max diff,30,cr,48.190827, max diff,29
Netflix_Aerial_1920x1080_422_10 , ver_06_03 , q_003 ,1312533 ,y ,43.927977, max diff,48,cb,43.029384, max diff,45,cr,44.981263, max diff,41
Netflix_Aerial_1920x1080_422_10 , ver_06_03 , q_004 ,1114741 ,y ,41.943546, max diff,60,cb,40.988255, max diff,55,cr,43.019228, max diff,55
Netflix_Aerial_1920x1080_422_10 , ver_06_03 , q_005 ,952904 ,y ,40.149150, max diff,77,cb,39.143852, max diff,66,cr,41.212824, max diff,64
Netflix_Aerial_1920x1080_422_10 , ver_06_03 , q_006 ,842893 ,y ,38.913296, max diff,87,cb,37.859244, max diff,77,cr,39.955646, max diff,77
Netflix_Aerial_1920x1080_422_10 , ver_06_03 , q_007 ,749018 ,y ,37.817278, max diff,110,cb,36.721406, max diff,97,cr,38.827943, max diff,80
Netflix_Aerial_1920x1080_422_10 , ver_06_03 , q_008 ,680905 ,
Netflix_Aerial_1920x1080_422_10 , ver_06_04 , q_001 ,2104363 ,y ,50.640383, max diff,21,cb,49.899917, max diff,21,cr,51.503193, max diff,18
Netflix_Aerial_1920x1080_422_10 , ver_06_04 , q_002 ,1535957 ,y ,45.748915, max diff,39,cb,44.885803, max diff,33,cr,46.808315, max diff,31
Netflix_Aerial_1920x1080_422_10 , ver_06_04 , q_003 ,1203942 ,y ,42.388009, max diff,58,cb,41.439889, max diff,54,cr,43.475967, max diff,49
Netflix_Aerial_1920x1080_422_10 , ver_06_04 , q_004 ,1018701 ,y ,40.444272, max diff,73,cb,39.427893, max diff,62,cr,41.528596, max diff,59
Netflix_Aerial_1920x1080_422_10 , ver_06_04 , q_005 ,866170 ,y ,38.740883, max diff,90,cb,37.660189, max diff,81,cr,39.787644, max diff,81
Netflix_Aerial_1920x1080_422_10 , ver_06_04 , q_006 ,768021 ,y ,37.632999, max diff,106,cb,36.507090, max diff,96,cr,38.643496, max diff,90
Netflix_Aerial_1920x1080_422_10 , ver_06_04 , q_007 ,676516 ,
Netflix_Aerial_1920x1080_422_10 , ver_06_05 , q_001 ,1998065 ,y ,49.373914, max diff,23,cb,48.600121, max diff,22,cr,50.325342, max diff,22
Netflix_Aerial_1920x1080_422_10 , ver_06_05 , q_002 ,1429683 ,y ,44.270812, max diff,44,cb,43.363913, max diff,43,cr,45.366134, max diff,38
Netflix_Aerial_1920x1080_422_10 , ver_06_05 , q_003 ,1122907 ,y ,41.172965, max diff,71,cb,40.177004, max diff,60,cr,42.278364, max diff,54
Netflix_Aerial_1920x1080_422_10 , ver_06_05 , q_004 ,943837 ,y ,39.255164, max diff,85,cb,38.185706, max diff,78,cr,40.325477, max diff,78
Netflix_Aerial_1920x1080_422_10 , ver_06_05 , q_005 ,802361 ,y ,37.657612, max diff,106,cb,36.521329, max diff,91,cr,38.672247, max diff,85
Netflix_Aerial_1920x1080_422_10 , ver_06_05 , q_006 ,705105 ,y ,36.563552, max diff,132,cb,35.384113, max diff,100,cr,37.544933, max diff,98
Netflix_Aerial_1920x1080_422_10 , ver_06_05 , q_007 ,623673 ,
Netflix_Aerial_1920x1080_422_10 , ver_06_06 , q_001 ,1910752 ,y ,48.516345, max diff,26,cb,47.713534, max diff,24,cr,49.510187, max diff,23
Netflix_Aerial_1920x1080_422_10 , ver_06_06 , q_002 ,1357617 ,y ,43.273550, max diff,55,cb,42.331445, max diff,49,cr,44.387747, max diff,45
Netflix_Aerial_1920x1080_422_10 , ver_06_06 , q_003 ,1058385 ,y ,40.197600, max diff,77,cb,39.154605, max diff,64,cr,41.294117, max diff,64
Netflix_Aerial_1920x1080_422_10 , ver_06_06 , q_004 ,883701 ,y ,38.285382, max diff,104,cb,37.162174, max diff,81,cr,39.325207, max diff,77
Netflix_Aerial_1920x1080_422_10 , ver_06_06 , q_005 ,750935 ,y ,36.820201, max diff,125,cb,35.642087, max diff,104,cr,37.812161, max diff,97
Netflix_Aerial_1920x1080_422_10 , ver_06_06 , q_006 ,660823 ,
Netflix_Aerial_1920x1080_422_10 , ver_06_07 , q_001 ,1820039 ,y ,47.363857, max diff,32,cb,46.532008, max diff,29,cr,48.408233, max diff,29
Netflix_Aerial_1920x1080_422_10 , ver_06_07 , q_002 ,1282475 ,y ,42.202954, max diff,61,cb,41.226210, max diff,53,cr,43.327667, max diff,50
Netflix_Aerial_1920x1080_422_10 , ver_06_07 , q_003 ,998769 ,y ,39.268555, max diff,86,cb,38.187824, max diff,79,cr,40.349229, max diff,79
Netflix_Aerial_1920x1080_422_10 , ver_06_07 , q_004 ,833910 ,y ,37.475880, max diff,120,cb,36.315554, max diff,94,cr,38.494263, max diff,82
Netflix_Aerial_1920x1080_422_10 , ver_06_07 , q_005 ,705529 ,y ,36.065509, max diff,134,cb,34.852767, max diff,110,cr,37.034220, max diff,106
Netflix_Aerial_1920x1080_422_10 , ver_06_07 , q_006 ,620300 ,
Netflix_Aerial_1920x1080_422_10 , ver_06_08 , q_001 ,1745834 ,y ,46.487522, max diff,33,cb,45.636492, max diff,32,cr,47.567578, max diff,29
Netflix_Aerial_1920x1080_422_10 , ver_06_08 , q_002 ,1231218 ,y ,41.475327, max diff,68,cb,40.467909, max diff,58,cr,42.599167, max diff,55
Netflix_Aerial_1920x1080_422_10 , ver_06_08 , q_003 ,948261 ,y ,38.517231, max diff,98,cb,37.393970, max diff,78,cr,39.568758, max diff,77
Netflix_Aerial_1920x1080_422_10 , ver_06_08 , q_004 ,791820 ,y ,36.798269, max diff,132,cb,35.604691, max diff,103,cr,37.794284, max diff,98
Netflix_Aerial_1920x1080_422_10 , ver_06_08 , q_005 ,669426 ,
Netflix_Aerial_1920x1080_422_10 , ver_06_09 , q_001 ,1693060 ,y ,45.944296, max diff,38,cb,45.075525, max diff,34,cr,47.018473, max diff,29
Netflix_Aerial_1920x1080_422_10 , ver_06_09 , q_002 ,1177961 ,y ,40.807023, max diff,70,cb,39.785954, max diff,61,cr,41.931046, max diff,57
Netflix_Aerial_1920x1080_422_10 , ver_06_09 , q_003 ,910026 ,y ,37.972408, max diff,103,cb,36.835145, max diff,95,cr,39.019804, max diff,85
Netflix_Aerial_1920x1080_422_10 , ver_06_09 , q_004 ,757696 ,y ,36.287160, max diff,129,cb,35.077663, max diff,111,cr,37.275709, max diff,103
Netflix_Aerial_1920x1080_422_10 , ver_06_09 , q_005 ,641904 ,
Netflix_Aerial_1920x1080_422_10 , ver_06_10 , q_001 ,1649637 ,y ,45.562872, max diff,41,cb,44.690082, max diff,38,cr,46.647820, max diff,32
Netflix_Aerial_1920x1080_422_10 , ver_06_10 , q_002 ,1143794 ,y ,40.399997, max diff,74,cb,39.373043, max diff,65,cr,41.530352, max diff,60
Netflix_Aerial_1920x1080_422_10 , ver_06_10 , q_003 ,880164 ,y ,37.579091, max diff,106,cb,36.437405, max diff,91,cr,38.621455, max diff,88
Netflix_Aerial_1920x1080_422_10 , ver_06_10 , q_004 ,729673 ,y ,35.886235, max diff,139,cb,34.671387, max diff,131,cr,36.867183, max diff,109
Netflix_Aerial_1920x1080_422_10 , ver_06_10 , q_005 ,618550 ,
Netflix_Aerial_1920x1080_422_10 , ver_06_11 , q_001 ,1601003 ,y ,45.101662, max diff,43,cb,44.232507, max diff,36,cr,46.192576, max diff,35
Netflix_Aerial_1920x1080_422_10 , ver_06_11 , q_002 ,1105753 ,y ,39.998712, max diff,80,cb,38.976671, max diff,69,cr,41.131059, max diff,60
Netflix_Aerial_1920x1080_422_10 , ver_06_11 , q_003 ,851101 ,y ,37.206622, max diff,115,cb,36.062809, max diff,106,cr,38.248057, max diff,91
Netflix_Aerial_1920x1080_422_10 , ver_06_11 , q_004 ,705943 ,y ,35.554526, max diff,146,cb,34.341776, max diff,132,cr,36.540095, max diff,128
Netflix_Aerial_1920x1080_422_10 , ver_06_11 , q_005 ,596010 ,
Netflix_Aerial_1920x1080_422_10 , ver_07_01 , q_001 ,2577242 ,y ,55.124364, max diff,13,cb,54.537079, max diff,12,cr,55.628649, max diff,10
Netflix_Aerial_1920x1080_422_10 , ver_07_01 , q_002 ,1929325 ,y ,51.097723, max diff,22,cb,50.413108, max diff,19,cr,51.784155, max diff,17
Netflix_Aerial_1920x1080_422_10 , ver_07_01 , q_003 ,1564284 ,y ,47.769895, max diff,33,cb,47.023243, max diff,27,cr,48.580538, max diff,24
Netflix_Aerial_1920x1080_422_10 , ver_07_01 , q_004 ,1343793 ,y ,45.836800, max diff,38,cb,45.051680, max diff,37,cr,46.718363, max diff,34
Netflix_Aerial_1920x1080_422_10 , ver_07_01 , q_005 ,1157891 ,y ,43.769587, max diff,53,cb,42.942163, max diff,45,cr,44.693861, max diff,39
Netflix_Aerial_1920x1080_422_10 , ver_07_01 , q_006 ,1029022 ,y ,42.457948, max diff,60,cb,41.596992, max diff,57,cr,43.394100, max diff,48
Netflix_Aerial_1920x1080_422_10 , ver_07_01 , q_007 ,919555 ,y ,41.184773, max diff,65,cb,40.295758, max diff,63,cr,42.132005, max diff,58
Netflix_Aerial_1920x1080_422_10 , ver_07_01 , q_008 ,840853 ,y ,40.319514, max diff,77,cb,39.401033, max diff,71,cr,41.281659, max diff,65
Netflix_Aerial_1920x1080_422_10 , ver_07_01 , q_009 ,760124 ,y ,39.288079, max diff,85,cb,38.339860, max diff,80,cr,40.248457, max diff,66
Netflix_Aerial_1920x1080_422_10 , ver_07_01 , q_010 ,699484 ,
Netflix_Aerial_1920x1080_422_10 , ver_07_02 , q_001 ,2333683 ,y ,53.034381, max diff,16,cb,52.372179, max diff,16,cr,53.700092, max diff,13
Netflix_Aerial_1920x1080_422_10 , ver_07_02 , q_002 ,1710002 ,y ,48.482831, max diff,29,cb,47.721515, max diff,24,cr,49.366740, max diff,23
Netflix_Aerial_1920x1080_422_10 , ver_07_02 , q_003 ,1373196 ,y ,45.245914, max diff,42,cb,44.415786, max diff,37,cr,46.215628, max diff,32
Netflix_Aerial_1920x1080_422_10 , ver_07_02 , q_004 ,1173525 ,y ,43.373045, max diff,56,cb,42.486295, max diff,52,cr,44.389064, max diff,41
Netflix_Aerial_1920x1080_422_10 , ver_07_02 , q_005 ,1000173 ,y ,41.368986, max diff,65,cb,40.434454, max diff,60,cr,42.383398, max diff,54
Netflix_Aerial_1920x1080_422_10 , ver_07_02 , q_006 ,881219 ,y ,40.093423, max diff,79,cb,39.123841, max diff,64,cr,41.117884, max diff,63
Netflix_Aerial_1920x1080_422_10 , ver_07_02 , q_007 ,784906 ,y ,38.944557, max diff,92,cb,37.933953, max diff,84,cr,39.950931, max diff,84
Netflix_Aerial_1920x1080_422_10 , ver_07_02 , q_008 ,716057 ,y ,38.165926, max diff,110,cb,37.123559, max diff,82,cr,39.165712, max diff,77
Netflix_Aerial_1920x1080_422_10 , ver_07_02 , q_009 ,643098 ,
Netflix_Aerial_1920x1080_422_10 , ver_07_03 , q_001 ,2179092 ,y ,51.799117, max diff,18,cb,51.099592, max diff,17,cr,52.569815, max diff,17
Netflix_Aerial_1920x1080_422_10 , ver_07_03 , q_002 ,1574829 ,y ,46.821841, max diff,32,cb,46.009195, max diff,32,cr,47.811634, max diff,28
Netflix_Aerial_1920x1080_422_10 , ver_07_03 , q_003 ,1248878 ,y ,43.560642, max diff,51,cb,42.661119, max diff,51,cr,44.604298, max diff,41
Netflix_Aerial_1920x1080_422_10 , ver_07_03 , q_004 ,1055443 ,y ,41.537522, max diff,66,cb,40.581957, max diff,61,cr,42.605380, max diff,57
Netflix_Aerial_1920x1080_422_10 , ver_07_03 , q_005 ,897295 ,y ,39.745636, max diff,86,cb,38.734214, max diff,77,cr,40.791324, max diff,66
Netflix_Aerial_1920x1080_422_10 , ver_07_03 , q_006 ,788836 ,y ,38.527872, max diff,96,cb,37.467866, max diff,80,cr,39.551338, max diff,78
Netflix_Aerial_1920x1080_422_10 , ver_07_03 , q_007 ,697942 ,
Netflix_Aerial_1920x1080_422_10 , ver_07_04 , q_001 ,2049202 ,y ,50.192802, max diff,23,cb,49.433908, max diff,20,cr,51.070491, max diff,20
Netflix_Aerial_1920x1080_422_10 , ver_07_04 , q_002 ,1452425 ,y ,45.142950, max diff,43,cb,44.282574, max diff,37,cr,46.194098, max diff,34
Netflix_Aerial_1920x1080_422_10 , ver_07_04 , q_003 ,1142440 ,y ,41.944829, max diff,62,cb,40.993681, max diff,54,cr,43.017756, max diff,54
Netflix_Aerial_1920x1080_422_10 , ver_07_04 , q_004 ,966835 ,y ,40.122607, max diff,81,cb,39.104517, max diff,67,cr,41.194448, max diff,64
Netflix_Aerial_1920x1080_422_10 , ver_07_04 , q_005 ,820526 ,y ,38.436561, max diff,108,cb,37.352692, max diff,83,cr,39.465139, max diff,79
Netflix_Aerial_1920x1080_422_10 , ver_07_04 , q_006 ,714147 ,y ,37.233557, max diff,128,cb,36.106759, max diff,98,cr,38.223475, max diff,94
Netflix_Aerial_1920x1080_422_10 , ver_07_04 , q_007 ,629980 ,
Netflix_Aerial_1920x1080_422_10 , ver_07_05 , q_001 ,1942972 ,y ,49.137009, max diff,23,cb,48.362077, max diff,22,cr,50.099108, max diff,21
Netflix_Aerial_1920x1080_422_10 , ver_07_05 , q_002 ,1370625 ,y ,44.021899, max diff,45,cb,43.114533, max diff,44,cr,45.114393, max diff,39
Netflix_Aerial_1920x1080_422_10 , ver_07_05 , q_003 ,1074103 ,y ,40.904133, max diff,68,cb,39.904455, max diff,62,cr,42.001482, max diff,57
Netflix_Aerial_1920x1080_422_10 , ver_07_05 , q_004 ,897395 ,y ,38.991538, max diff,88,cb,37.916534, max diff,76,cr,40.053135, max diff,76
Netflix_Aerial_1920x1080_422_10 , ver_07_05 , q_005 ,758889 ,y ,37.405048, max diff,124,cb,36.268108, max diff,99,cr,38.406582, max diff,89
Netflix_Aerial_1920x1080_422_10 , ver_07_05 , q_006 ,662568 ,
Netflix_Aerial_1920x1080_422_10 , ver_07_06 , q_001 ,1842849 ,y ,47.907805, max diff,30,cb,47.097903, max diff,26,cr,48.916049, max diff,24
Netflix_Aerial_1920x1080_422_10 , ver_07_06 , q_002 ,1287631 ,y ,42.833554, max diff,59,cb,41.890538, max diff,52,cr,43.944576, max diff,46
Netflix_Aerial_1920x1080_422_10 , ver_07_06 , q_003 ,1005938 ,y ,39.852458, max diff,83,cb,38.806538, max diff,72,cr,40.933101, max diff,67
Netflix_Aerial_1920x1080_422_10 , ver_07_06 , q_004 ,840990 ,y ,38.062645, max diff,105,cb,36.940302, max diff,100,cr,39.098398, max diff,87
Netflix_Aerial_1920x1080_422_10 , ver_07_06 , q_005 ,707679 ,y ,36.542074, max diff,134,cb,35.362747, max diff,99,cr,37.521540, max diff,98
Netflix_Aerial_1920x1080_422_10 , ver_07_06 , q_006 ,616644 ,
Netflix_Aerial_1920x1080_422_10 , ver_07_07 , q_001 ,1771689 ,y ,47.180556, max diff,31,cb,46.358072, max diff,30,cr,48.237496, max diff,27
Netflix_Aerial_1920x1080_422_10 , ver_07_07 , q_002 ,1230975 ,y ,42.020830, max diff,66,cb,41.047336, max diff,55,cr,43.140236, max diff,55
Netflix_Aerial_1920x1080_422_10 , ver_07_07 , q_003 ,955039 ,y ,39.084045, max diff,90,cb,38.004584, max diff,81,cr,40.158280, max diff,81
Netflix_Aerial_1920x1080_422_10 , ver_07_07 , q_004 ,794009 ,y ,37.286579, max diff,118,cb,36.127586, max diff,101,cr,38.295967, max diff,101
Netflix_Aerial_1920x1080_422_10 , ver_07_07 , q_005 ,668662 ,
Netflix_Aerial_1920x1080_422_10 , ver_07_08 , q_001 ,1705683 ,y ,46.245040, max diff,35,cb,45.381847, max diff,32,cr,47.321655, max diff,30
Netflix_Aerial_1920x1080_422_10 , ver_07_08 , q_002 ,1169814 ,y ,41.132982, max diff,69,cb,40.125258, max diff,59,cr,42.252801, max diff,54
Netflix_Aerial_1920x1080_422_10 , ver_07_08 , q_003 ,903796 ,y ,38.275532, max diff,105,cb,37.153258, max diff,83,cr,39.314995, max diff,78
Netflix_Aerial_1920x1080_422_10 , ver_07_08 , q_004 ,754462 ,y ,36.635433, max diff,130,cb,35.442567, max diff,102,cr,37.625756, max diff,101
Netflix_Aerial_1920x1080_422_10 , ver_07_08 , q_005 ,636492 ,
Netflix_Aerial_1920x1080_422_10 , ver_07_09 , q_001 ,1651732 ,y ,45.764088, max diff,37,cb,44.898417, max diff,36,cr,46.847607, max diff,30
Netflix_Aerial_1920x1080_422_10 , ver_07_09 , q_002 ,1131378 ,y ,40.656040, max diff,69,cb,39.636200, max diff,62,cr,41.775849, max diff,62
Netflix_Aerial_1920x1080_422_10 , ver_07_09 , q_003 ,873777 ,y ,37.838907, max diff,103,cb,36.702676, max diff,93,cr,38.880451, max diff,83
Netflix_Aerial_1920x1080_422_10 , ver_07_09 , q_004 ,722604 ,y ,36.148628, max diff,133,cb,34.941093, max diff,110,cr,37.130763, max diff,106
