Netflix_Aerial_1920x1080_422_10 , 02_01 , q_001 ,3237294 ,y ,57.332272, max diff,8,cb,56.830356, max diff,8,cr,57.682391, max diff,8
Netflix_Aerial_1920x1080_422_10 , 02_03 , q_048 ,209987 ,y ,30.261139, max diff,364,cb,28.977018, max diff,296,cr,31.072986, max diff,256
Netflix_Aerial_1920x1080_422_10 , 02_03 , q_049 ,205711 ,y ,30.191411, max diff,380,cb,28.908902, max diff,312,cr,31.002097, max diff,250
Netflix_Aerial_1920x1080_422_10 , 02_03 , q_050 ,203022 ,y ,30.142717, max diff,379,cb,28.859478, max diff,319,cr,30.953258, max diff,251
Netflix_Aerial_1920x1080_422_10 , 02_03 , q_051 ,199375 ,y ,30.084307, max diff,375,cb,28.801794, max diff,315,cr,30.895184, max diff,249
Netflix_Aerial_1920x1080_422_10 , 02_03 , q_052 ,197111 ,y ,30.043364, max diff,373,cb,28.760366, max diff,314,cr,30.856172, max diff,250
Netflix_Aerial_1920x1080_422_10 , 02_03 , q_053 ,193208 ,y ,29.980575, max diff,372,cb,28.699042, max diff,313,cr,30.795449, max diff,243
Netflix_Aerial_1920x1080_422_10 , 02_03 , q_054 ,190878 ,y ,29.934898, max diff,371,cb,28.652932, max diff,309,cr,30.749356, max diff,255
Netflix_Aerial_1920x1080_422_10 , 02_03 , q_055 ,187597 ,y ,29.881929, max diff,375,cb,28.603202, max diff,309,cr,30.698939, max diff,252
Netflix_Aerial_1920x1080_422_10 , 02_03 , q_056 ,185537 ,y ,29.844730, max diff,371,cb,28.566177, max diff,308,cr,30.661832, max diff,254
Netflix_Aerial_1920x1080_422_10 , 02_03 , q_057 ,182260 ,y ,29.790155, max diff,370,cb,28.514222, max diff,312,cr,30.608457, max diff,251
Netflix_Aerial_1920x1080_422_10 , 02_03 , q_058 ,180123 ,y ,29.749946, max diff,366,cb,28.473391, max diff,311,cr,30.568711, max diff,259
Netflix_Aerial_1920x1080_422_10 , 02_03 , q_059 ,177345 ,y ,29.703202, max diff,408,cb,28.426443, max diff,310,cr,30.521961, max diff,255
Netflix_Aerial_1920x1080_422_10 , 02_03 , q_060 ,175612 ,y ,29.668420, max diff,404,cb,28.391565, max diff,304,cr,30.487739, max diff,272
Netflix_Aerial_1920x1080_422_10 , 02_03 , q_061 ,172651 ,y ,29.616927, max diff,410,cb,28.341633, max diff,314,cr,30.439359, max diff,273
Netflix_Aerial_1920x1080_422_10 , 02_03 , q_062 ,170845 ,y ,29.579852, max diff,407,cb,28.305659, max diff,312,cr,30.405161, max diff,270
Netflix_Aerial_1920x1080_422_10 , 02_03 , q_063 ,168306 ,y ,29.538521, max diff,403,cb,28.265779, max diff,310,cr,30.363911, max diff,275
Netflix_Aerial_1920x1080_422_10 , 02_04 , q_001 ,2263743 ,y ,51.703069, max diff,18,cb,50.963563, max diff,17,cr,52.371482, max diff,14
Netflix_Aerial_1920x1080_422_10 , 02_04 , q_002 ,1682163 ,y ,46.982378, max diff,35,cb,46.135845, max diff,28,cr,47.830964, max diff,27
Netflix_Aerial_1920x1080_422_10 , 02_04 , q_003 ,1341045 ,y ,43.551044, max diff,52,cb,42.631750, max diff,44,cr,44.476132, max diff,42
Netflix_Aerial_1920x1080_422_10 , 02_04 , q_004 ,1151328 ,y ,41.596782, max diff,69,cb,40.614554, max diff,59,cr,42.530382, max diff,56
Netflix_Aerial_1920x1080_422_10 , 02_04 , q_005 ,990449 ,y ,39.823020, max diff,83,cb,38.794739, max diff,73,cr,40.764605, max diff,70
Netflix_Aerial_1920x1080_422_10 , 02_04 , q_006 ,889747 ,y ,38.704300, max diff,101,cb,37.633409, max diff,82,cr,39.631221, max diff,82
Netflix_Aerial_1920x1080_422_10 , 02_04 , q_007 ,793108 ,y ,37.587263, max diff,119,cb,36.478533, max diff,93,cr,38.488891, max diff,91
Netflix_Aerial_1920x1080_422_10 , 02_04 , q_008 ,730119 ,y ,36.852808, max diff,132,cb,35.709040, max diff,104,cr,37.731999, max diff,104
Netflix_Aerial_1920x1080_422_10 , 02_04 , q_009 ,665424 ,y ,36.086312, max diff,145,cb,34.912993, max diff,125,cr,36.950699, max diff,125
Netflix_Aerial_1920x1080_422_10 , 02_04 , q_010 ,622287 ,y ,35.570987, max diff,157,cb,34.385370, max diff,130,cr,36.429186, max diff,116
Netflix_Aerial_1920x1080_422_10 , 02_04 , q_011 ,575265 ,y ,35.004772, max diff,164,cb,33.801857, max diff,136,cr,35.851638, max diff,132
Netflix_Aerial_1920x1080_422_10 , 02_04 , q_012 ,544075 ,y ,34.616599, max diff,192,cb,33.399274, max diff,156,cr,35.459701, max diff,156
Netflix_Aerial_1920x1080_422_10 , 02_04 , q_013 ,508365 ,y ,34.178550, max diff,222,cb,32.951026, max diff,160,cr,35.010758, max diff,158
Netflix_Aerial_1920x1080_422_10 , 02_04 , q_014 ,484796 ,y ,33.878613, max diff,233,cb,32.639776, max diff,163,cr,34.705054, max diff,160
Netflix_Aerial_1920x1080_422_10 , 02_04 , q_015 ,456674 ,y ,33.523708, max diff,224,cb,32.275637, max diff,179,cr,34.335714, max diff,159
Netflix_Aerial_1920x1080_422_10 , 02_04 , q_016 ,438171 ,y ,33.282831, max diff,223,cb,32.024854, max diff,190,cr,34.086664, max diff,165
Netflix_Aerial_1920x1080_422_10 , 02_04 , q_017 ,415282 ,y ,32.994884, max diff,271,cb,31.732702, max diff,191,cr,33.799432, max diff,175
Netflix_Aerial_1920x1080_422_10 , 02_04 , q_018 ,400368 ,y ,32.796235, max diff,264,cb,31.526544, max diff,187,cr,33.594221, max diff,176
Netflix_Aerial_1920x1080_422_10 , 02_04 , q_019 ,381464 ,y ,32.550366, max diff,259,cb,31.278490, max diff,201,cr,33.347098, max diff,191
Netflix_Aerial_1920x1080_422_10 , 02_04 , q_020 ,369254 ,y ,32.382635, max diff,258,cb,31.108163, max diff,195,cr,33.180310, max diff,192
Netflix_Aerial_1920x1080_422_10 , 02_04 , q_021 ,353285 ,y ,32.169469, max diff,275,cb,30.893025, max diff,229,cr,32.970377, max diff,194
Netflix_Aerial_1920x1080_422_10 , 02_04 , q_022 ,343270 ,y ,32.029351, max diff,301,cb,30.749584, max diff,229,cr,32.828843, max diff,198
Netflix_Aerial_1920x1080_422_10 , 02_04 , q_023 ,329695 ,y ,31.848734, max diff,326,cb,30.571941, max diff,252,cr,32.653168, max diff,208
Netflix_Aerial_1920x1080_422_10 , 02_04 , q_024 ,321092 ,y ,31.722945, max diff,331,cb,30.443799, max diff,250,cr,32.533232, max diff,213
Netflix_Aerial_1920x1080_422_10 , 02_04 , q_025 ,309381 ,y ,31.560563, max diff,335,cb,30.280279, max diff,248,cr,32.370365, max diff,210
Netflix_Aerial_1920x1080_422_10 , 02_04 , q_026 ,302069 ,y ,31.450822, max diff,331,cb,30.167353, max diff,257,cr,32.258210, max diff,209
Netflix_Aerial_1920x1080_422_10 , 02_04 , q_027 ,291746 ,y ,31.305680, max diff,325,cb,30.019901, max diff,261,cr,32.114050, max diff,204
Netflix_Aerial_1920x1080_422_10 , 02_04 , q_028 ,285264 ,y ,31.207567, max diff,317,cb,29.922504, max diff,260,cr,32.017654, max diff,232
Netflix_Aerial_1920x1080_422_10 , 02_04 , q_029 ,276144 ,y ,31.076971, max diff,328,cb,29.793292, max diff,256,cr,31.884275, max diff,230
Netflix_Aerial_1920x1080_422_10 , 02_04 , q_030 ,270625 ,y ,30.992329, max diff,322,cb,29.706390, max diff,269,cr,31.801025, max diff,237
Netflix_Aerial_1920x1080_422_10 , 02_04 , q_031 ,262470 ,y ,30.872348, max diff,317,cb,29.584085, max diff,266,cr,31.680358, max diff,241
Netflix_Aerial_1920x1080_422_10 , 02_04 , q_032 ,257556 ,y ,30.795467, max diff,323,cb,29.505707, max diff,266,cr,31.601339, max diff,244
Netflix_Aerial_1920x1080_422_10 , 02_04 , q_033 ,250283 ,y ,30.686107, max diff,336,cb,29.395930, max diff,265,cr,31.492994, max diff,235
Netflix_Aerial_1920x1080_422_10 , 02_04 , q_034 ,245941 ,y ,30.616642, max diff,359,cb,29.326457, max diff,279,cr,31.424803, max diff,236
Netflix_Aerial_1920x1080_422_10 , 02_04 , q_035 ,239470 ,y ,30.515260, max diff,353,cb,29.225839, max diff,275,cr,31.324594, max diff,237
Netflix_Aerial_1920x1080_422_10 , 02_04 , q_036 ,235538 ,y ,30.450449, max diff,370,cb,29.159491, max diff,278,cr,31.261613, max diff,237
Netflix_Aerial_1920x1080_422_10 , 02_04 , q_037 ,229489 ,y ,30.357510, max diff,366,cb,29.067121, max diff,274,cr,31.169798, max diff,239
Netflix_Aerial_1920x1080_422_10 , 02_04 , q_038 ,226072 ,y ,30.299131, max diff,362,cb,29.008661, max diff,299,cr,31.111389, max diff,240
Netflix_Aerial_1920x1080_422_10 , 02_04 , q_039 ,220681 ,y ,30.215285, max diff,378,cb,28.926583, max diff,312,cr,31.028693, max diff,251
Netflix_Aerial_1920x1080_422_10 , 02_04 , q_040 ,217549 ,y ,30.163838, max diff,376,cb,28.873185, max diff,308,cr,30.976321, max diff,250
Netflix_Aerial_1920x1080_422_10 , 02_04 , q_041 ,212539 ,y ,30.086021, max diff,371,cb,28.795540, max diff,303,cr,30.898287, max diff,245
Netflix_Aerial_1920x1080_422_10 , 02_04 , q_042 ,209759 ,y ,30.036858, max diff,371,cb,28.747420, max diff,315,cr,30.853041, max diff,250
Netflix_Aerial_1920x1080_422_10 , 02_04 , q_043 ,205114 ,y ,29.961575, max diff,369,cb,28.674519, max diff,320,cr,30.780148, max diff,254
Netflix_Aerial_1920x1080_422_10 , 02_04 , q_044 ,202476 ,y ,29.914897, max diff,369,cb,28.627991, max diff,314,cr,30.731962, max diff,253
Netflix_Aerial_1920x1080_422_10 , 02_04 , q_045 ,198234 ,y ,29.847114, max diff,366,cb,28.562115, max diff,311,cr,30.663860, max diff,254
Netflix_Aerial_1920x1080_422_10 , 02_04 , q_046 ,195897 ,y ,29.805604, max diff,413,cb,28.520302, max diff,309,cr,30.623512, max diff,253
Netflix_Aerial_1920x1080_422_10 , 02_04 , q_047 ,191964 ,y ,29.739767, max diff,411,cb,28.456769, max diff,309,cr,30.559595, max diff,273
Netflix_Aerial_1920x1080_422_10 , 02_04 , q_048 ,189797 ,y ,29.699706, max diff,408,cb,28.417461, max diff,306,cr,30.522680, max diff,271
Netflix_Aerial_1920x1080_422_10 , 02_04 , q_049 ,186159 ,y ,29.639562, max diff,411,cb,28.359751, max diff,306,cr,30.466742, max diff,274
Netflix_Aerial_1920x1080_422_10 , 02_04 , q_050 ,184124 ,y ,29.601781, max diff,408,cb,28.322201, max diff,302,cr,30.429380, max diff,274
Netflix_Aerial_1920x1080_422_10 , 02_04 , q_051 ,180520 ,y ,29.540983, max diff,408,cb,28.261481, max diff,309,cr,30.369679, max diff,275
Netflix_Aerial_1920x1080_422_10 , 02_04 , q_052 ,178748 ,y ,29.506386, max diff,405,cb,28.227089, max diff,309,cr,30.335284, max diff,273
Netflix_Aerial_1920x1080_422_10 , 02_04 , q_053 ,175354 ,y ,29.450978, max diff,402,cb,28.170143, max diff,308,cr,30.279654, max diff,275
Netflix_Aerial_1920x1080_422_10 , 02_04 , q_054 ,173644 ,y ,29.417712, max diff,402,cb,28.137225, max diff,304,cr,30.249327, max diff,277
Netflix_Aerial_1920x1080_422_10 , 02_04 , q_055 ,170465 ,y ,29.363852, max diff,398,cb,28.082600, max diff,303,cr,30.195261, max diff,283
Netflix_Aerial_1920x1080_422_10 , 02_04 , q_056 ,168841 ,y ,29.331712, max diff,395,cb,28.052151, max diff,315,cr,30.165814, max diff,315
Netflix_Aerial_1920x1080_422_10 , 02_04 , q_057 ,165894 ,y ,29.279734, max diff,395,cb,28.001258, max diff,313,cr,30.112702, max diff,313
Netflix_Aerial_1920x1080_422_10 , 02_04 , q_058 ,164307 ,y ,29.250195, max diff,411,cb,27.969685, max diff,310,cr,30.085898, max diff,310
Netflix_Aerial_1920x1080_422_10 , 02_04 , q_059 ,161566 ,y ,29.200234, max diff,412,cb,27.920296, max diff,326,cr,30.037104, max diff,326
Netflix_Aerial_1920x1080_422_10 , 02_04 , q_060 ,160271 ,y ,29.175172, max diff,408,cb,27.894168, max diff,322,cr,30.011282, max diff,322
Netflix_Aerial_1920x1080_422_10 , 02_04 , q_061 ,157696 ,y ,29.127981, max diff,420,cb,27.845424, max diff,319,cr,29.962720, max diff,319
Netflix_Aerial_1920x1080_422_10 , 02_04 , q_062 ,156345 ,y ,29.101589, max diff,416,cb,27.820768, max diff,335,cr,29.941023, max diff,335
Netflix_Aerial_1920x1080_422_10 , 02_04 , q_063 ,153870 ,y ,29.056805, max diff,413,cb,27.776872, max diff,333,cr,29.895516, max diff,333
Netflix_Aerial_1920x1080_422_10 , 02_05 , q_001 ,2112589 ,y ,50.420174, max diff,22,cb,49.657206, max diff,18,cr,51.143271, max diff,17
Netflix_Aerial_1920x1080_422_10 , 02_05 , q_002 ,1529568 ,y ,45.258678, max diff,44,cb,44.385516, max diff,39,cr,46.160014, max diff,36
Netflix_Aerial_1920x1080_422_10 , 02_05 , q_003 ,1220125 ,y ,42.074105, max diff,58,cb,41.113622, max diff,55,cr,43.014855, max diff,51
Netflix_Aerial_1920x1080_422_10 , 02_05 , q_004 ,1037024 ,y ,40.114303, max diff,85,cb,39.089468, max diff,74,cr,41.058959, max diff,68
Netflix_Aerial_1920x1080_422_10 , 02_05 , q_005 ,891771 ,y ,38.496678, max diff,111,cb,37.420341, max diff,85,cr,39.417904, max diff,85
Netflix_Aerial_1920x1080_422_10 , 02_05 , q_006 ,792585 ,y ,37.347706, max diff,121,cb,36.223418, max diff,92,cr,38.239801, max diff,92
Netflix_Aerial_1920x1080_422_10 , 02_05 , q_007 ,710018 ,y ,36.388190, max diff,141,cb,35.224000, max diff,108,cr,37.262321, max diff,108
Netflix_Aerial_1920x1080_422_10 , 02_05 , q_008 ,652178 ,y ,35.703886, max diff,159,cb,34.517493, max diff,126,cr,36.563114, max diff,117
Netflix_Aerial_1920x1080_422_10 , 02_05 , q_009 ,595595 ,y ,35.027180, max diff,165,cb,33.821954, max diff,139,cr,35.876023, max diff,131
Netflix_Aerial_1920x1080_422_10 , 02_05 , q_010 ,554010 ,y ,34.519361, max diff,207,cb,33.297536, max diff,150,cr,35.360113, max diff,150
Netflix_Aerial_1920x1080_422_10 , 02_05 , q_011 ,515051 ,y ,34.049235, max diff,228,cb,32.812229, max diff,156,cr,34.876533, max diff,156
Netflix_Aerial_1920x1080_422_10 , 02_05 , q_012 ,487053 ,y ,33.685478, max diff,230,cb,32.436599, max diff,182,cr,34.501863, max diff,163
Netflix_Aerial_1920x1080_422_10 , 02_05 , q_013 ,456301 ,y ,33.301848, max diff,221,cb,32.041609, max diff,191,cr,34.107131, max diff,157
Netflix_Aerial_1920x1080_422_10 , 02_05 , q_014 ,433373 ,y ,33.012816, max diff,269,cb,31.746452, max diff,188,cr,33.817407, max diff,178
Netflix_Aerial_1920x1080_422_10 , 02_05 , q_015 ,410420 ,y ,32.728727, max diff,263,cb,31.454650, max diff,183,cr,33.525577, max diff,182
Netflix_Aerial_1920x1080_422_10 , 02_05 , q_016 ,393909 ,y ,32.500391, max diff,253,cb,31.224414, max diff,202,cr,33.299629, max diff,194
Netflix_Aerial_1920x1080_422_10 , 02_05 , q_017 ,374254 ,y ,32.245403, max diff,275,cb,30.964333, max diff,215,cr,33.045462, max diff,194
Netflix_Aerial_1920x1080_422_10 , 02_05 , q_018 ,359738 ,y ,32.053468, max diff,301,cb,30.770611, max diff,228,cr,32.851918, max diff,198
Netflix_Aerial_1920x1080_422_10 , 02_05 , q_019 ,344398 ,y ,31.860198, max diff,324,cb,30.579548, max diff,261,cr,32.666584, max diff,210
Netflix_Aerial_1920x1080_422_10 , 02_05 , q_020 ,333479 ,y ,31.700224, max diff,343,cb,30.416308, max diff,251,cr,32.508031, max diff,208
Netflix_Aerial_1920x1080_422_10 , 02_05 , q_021 ,320049 ,y ,31.517240, max diff,334,cb,30.231017, max diff,246,cr,32.326346, max diff,210
Netflix_Aerial_1920x1080_422_10 , 02_05 , q_022 ,310067 ,y ,31.372174, max diff,325,cb,30.083593, max diff,256,cr,32.181505, max diff,208
Netflix_Aerial_1920x1080_422_10 , 02_05 , q_023 ,299036 ,y ,31.225511, max diff,321,cb,29.936948, max diff,262,cr,32.034816, max diff,235
Netflix_Aerial_1920x1080_422_10 , 02_05 , q_024 ,291441 ,y ,31.107166, max diff,324,cb,29.819535, max diff,257,cr,31.917296, max diff,232
Netflix_Aerial_1920x1080_422_10 , 02_05 , q_025 ,281531 ,y ,30.967783, max diff,320,cb,29.676119, max diff,263,cr,31.772899, max diff,226
Netflix_Aerial_1920x1080_422_10 , 02_05 , q_026 ,274354 ,y ,30.855320, max diff,314,cb,29.561725, max diff,268,cr,31.662064, max diff,242
Netflix_Aerial_1920x1080_422_10 , 02_05 , q_027 ,266066 ,y ,30.741773, max diff,340,cb,29.448422, max diff,267,cr,31.549157, max diff,237
Netflix_Aerial_1920x1080_422_10 , 02_05 , q_028 ,260347 ,y ,30.648532, max diff,359,cb,29.354878, max diff,279,cr,31.457755, max diff,236
Netflix_Aerial_1920x1080_422_10 , 02_05 , q_029 ,252726 ,y ,30.536706, max diff,357,cb,29.241909, max diff,296,cr,31.345632, max diff,238
Netflix_Aerial_1920x1080_422_10 , 02_05 , q_030 ,247205 ,y ,30.443938, max diff,367,cb,29.149500, max diff,280,cr,31.255548, max diff,233
Netflix_Aerial_1920x1080_422_10 , 02_05 , q_031 ,240590 ,y ,30.352030, max diff,365,cb,29.058418, max diff,296,cr,31.165406, max diff,238
Netflix_Aerial_1920x1080_422_10 , 02_05 , q_032 ,236192 ,y ,30.278562, max diff,377,cb,28.984965, max diff,311,cr,31.092894, max diff,247
Netflix_Aerial_1920x1080_422_10 , 02_05 , q_033 ,230166 ,y ,30.189160, max diff,373,cb,28.895583, max diff,311,cr,31.001293, max diff,250
Netflix_Aerial_1920x1080_422_10 , 02_05 , q_034 ,225874 ,y ,30.116165, max diff,371,cb,28.821213, max diff,312,cr,30.929101, max diff,249
Netflix_Aerial_1920x1080_422_10 , 02_05 , q_035 ,220499 ,y ,30.035914, max diff,369,cb,28.743387, max diff,309,cr,30.853880, max diff,253
Netflix_Aerial_1920x1080_422_10 , 02_05 , q_036 ,217068 ,y ,29.976125, max diff,368,cb,28.683844, max diff,316,cr,30.793912, max diff,254
Netflix_Aerial_1920x1080_422_10 , 02_05 , q_037 ,212094 ,y ,29.899912, max diff,364,cb,28.609231, max diff,314,cr,30.717351, max diff,253
Netflix_Aerial_1920x1080_422_10 , 02_05 , q_038 ,208593 ,y ,29.836357, max diff,405,cb,28.546981, max diff,313,cr,30.655271, max diff,256
Netflix_Aerial_1920x1080_422_10 , 02_05 , q_039 ,204183 ,y ,29.770789, max diff,402,cb,28.484806, max diff,308,cr,30.593537, max diff,273
Netflix_Aerial_1920x1080_422_10 , 02_05 , q_040 ,201405 ,y ,29.718564, max diff,407,cb,28.431766, max diff,304,cr,30.541122, max diff,275
Netflix_Aerial_1920x1080_422_10 , 02_05 , q_041 ,197189 ,y ,29.652827, max diff,413,cb,28.369641, max diff,299,cr,30.480793, max diff,272
Netflix_Aerial_1920x1080_422_10 , 02_05 , q_042 ,194313 ,y ,29.599120, max diff,411,cb,28.315068, max diff,301,cr,30.429339, max diff,276
Netflix_Aerial_1920x1080_422_10 , 02_05 , q_043 ,190466 ,y ,29.540030, max diff,407,cb,28.257717, max diff,310,cr,30.371557, max diff,273
Netflix_Aerial_1920x1080_422_10 , 02_05 , q_044 ,188160 ,y ,29.495252, max diff,407,cb,28.210426, max diff,311,cr,30.326903, max diff,272
Netflix_Aerial_1920x1080_422_10 , 02_05 , q_045 ,184559 ,y ,29.438013, max diff,402,cb,28.152520, max diff,309,cr,30.270484, max diff,274
Netflix_Aerial_1920x1080_422_10 , 02_05 , q_046 ,182078 ,y ,29.386703, max diff,401,cb,28.102130, max diff,317,cr,30.220887, max diff,317
Netflix_Aerial_1920x1080_422_10 , 02_05 , q_047 ,178783 ,y ,29.334437, max diff,399,cb,28.050887, max diff,316,cr,30.169402, max diff,316
Netflix_Aerial_1920x1080_422_10 , 02_05 , q_048 ,176795 ,y ,29.294967, max diff,396,cb,28.010708, max diff,315,cr,30.133146, max diff,315
Netflix_Aerial_1920x1080_422_10 , 02_05 , q_049 ,173674 ,y ,29.244233, max diff,392,cb,27.959840, max diff,313,cr,30.082659, max diff,313
Netflix_Aerial_1920x1080_422_10 , 02_05 , q_050 ,171650 ,y ,29.202633, max diff,409,cb,27.916598, max diff,314,cr,30.040082, max diff,314
Netflix_Aerial_1920x1080_422_10 , 02_05 , q_051 ,168611 ,y ,29.153719, max diff,409,cb,27.868293, max diff,322,cr,29.993004, max diff,322
Netflix_Aerial_1920x1080_422_10 , 02_05 , q_052 ,167031 ,y ,29.120704, max diff,406,cb,27.834971, max diff,341,cr,29.961534, max diff,341
Netflix_Aerial_1920x1080_422_10 , 02_05 , q_053 ,164117 ,y ,29.075919, max diff,415,cb,27.791696, max diff,333,cr,29.917140, max diff,333
Netflix_Aerial_1920x1080_422_10 , 02_05 , q_054 ,162348 ,y ,29.036749, max diff,415,cb,27.753806, max diff,332,cr,29.878706, max diff,332
Netflix_Aerial_1920x1080_422_10 , 02_05 , q_055 ,159633 ,y ,28.994568, max diff,410,cb,27.712803, max diff,330,cr,29.837464, max diff,330
Netflix_Aerial_1920x1080_422_10 , 02_05 , q_056 ,158257 ,y ,28.966596, max diff,430,cb,27.685950, max diff,357,cr,29.811103, max diff,331
Netflix_Aerial_1920x1080_422_10 , 02_05 , q_057 ,155803 ,y ,28.925601, max diff,430,cb,27.645553, max diff,363,cr,29.770982, max diff,329
Netflix_Aerial_1920x1080_422_10 , 02_05 , q_058 ,154135 ,y ,28.889817, max diff,427,cb,27.610036, max diff,363,cr,29.738038, max diff,327
Netflix_Aerial_1920x1080_422_10 , 02_05 , q_059 ,151760 ,y ,28.848893, max diff,433,cb,27.570046, max diff,362,cr,29.696718, max diff,322
Netflix_Aerial_1920x1080_422_10 , 02_05 , q_060 ,150559 ,y ,28.821543, max diff,428,cb,27.542986, max diff,331,cr,29.672454, max diff,320
Netflix_Aerial_1920x1080_422_10 , 02_05 , q_061 ,148325 ,y ,28.783435, max diff,427,cb,27.507992, max diff,329,cr,29.638418, max diff,317
Netflix_Aerial_1920x1080_422_10 , 02_05 , q_062 ,146930 ,y ,28.753447, max diff,426,cb,27.479206, max diff,328,cr,29.609803, max diff,319
Netflix_Aerial_1920x1080_422_10 , 02_05 , q_063 ,144771 ,y ,28.717264, max diff,424,cb,27.443976, max diff,334,cr,29.572168, max diff,334
Netflix_Aerial_1920x1080_422_10 , 02_06 , q_001 ,1985709 ,y ,49.203884, max diff,25,cb,48.407668, max diff,22,cr,49.993649, max diff,20
Netflix_Aerial_1920x1080_422_10 , 02_06 , q_002 ,1425688 ,y ,44.047098, max diff,48,cb,43.131307, max diff,41,cr,44.968283, max diff,39
Netflix_Aerial_1920x1080_422_10 , 02_06 , q_003 ,1126322 ,y ,40.885757, max diff,73,cb,39.878892, max diff,63,cr,41.830254, max diff,61
Netflix_Aerial_1920x1080_422_10 , 02_06 , q_004 ,948981 ,y ,38.948370, max diff,92,cb,37.881709, max diff,79,cr,39.879970, max diff,79
Netflix_Aerial_1920x1080_422_10 , 02_06 , q_005 ,815775 ,y ,37.433332, max diff,117,cb,36.308481, max diff,93,cr,38.327261, max diff,93
Netflix_Aerial_1920x1080_422_10 , 02_06 , q_006 ,725773 ,y ,36.384611, max diff,144,cb,35.215199, max diff,108,cr,37.256353, max diff,108
Netflix_Aerial_1920x1080_422_10 , 02_06 , q_007 ,649204 ,y ,35.492161, max diff,166,cb,34.298908, max diff,126,cr,36.349075, max diff,122
Netflix_Aerial_1920x1080_422_10 , 02_06 , q_008 ,594336 ,y ,34.831885, max diff,175,cb,33.616093, max diff,144,cr,35.676774, max diff,140
Netflix_Aerial_1920x1080_422_10 , 02_06 , q_009 ,544410 ,y ,34.233062, max diff,218,cb,33.000088, max diff,160,cr,35.065451, max diff,159
Netflix_Aerial_1920x1080_422_10 , 02_06 , q_010 ,507860 ,y ,33.769016, max diff,228,cb,32.519025, max diff,179,cr,34.587878, max diff,164
Netflix_Aerial_1920x1080_422_10 , 02_06 , q_011 ,472335 ,y ,33.333264, max diff,220,cb,32.070582, max diff,191,cr,34.137224, max diff,156
Netflix_Aerial_1920x1080_422_10 , 02_06 , q_012 ,445827 ,y ,32.994218, max diff,267,cb,31.724088, max diff,189,cr,33.797071, max diff,175
Netflix_Aerial_1920x1080_422_10 , 02_06 , q_013 ,419135 ,y ,32.662976, max diff,268,cb,31.385914, max diff,199,cr,33.461565, max diff,199
Netflix_Aerial_1920x1080_422_10 , 02_06 , q_014 ,398814 ,y ,32.395383, max diff,263,cb,31.114880, max diff,197,cr,33.194775, max diff,195
Netflix_Aerial_1920x1080_422_10 , 02_06 , q_015 ,377907 ,y ,32.130637, max diff,287,cb,30.844967, max diff,221,cr,32.929932, max diff,194
Netflix_Aerial_1920x1080_422_10 , 02_06 , q_016 ,362296 ,y ,31.921924, max diff,322,cb,30.638223, max diff,235,cr,32.724254, max diff,200
Netflix_Aerial_1920x1080_422_10 , 02_06 , q_017 ,345183 ,y ,31.700694, max diff,332,cb,30.414816, max diff,252,cr,32.507957, max diff,209
Netflix_Aerial_1920x1080_422_10 , 02_06 , q_018 ,332463 ,y ,31.521838, max diff,333,cb,30.233508, max diff,249,cr,32.331425, max diff,209
Netflix_Aerial_1920x1080_422_10 , 02_06 , q_019 ,318385 ,y ,31.335904, max diff,322,cb,30.043930, max diff,263,cr,32.145371, max diff,206
Netflix_Aerial_1920x1080_422_10 , 02_06 , q_020 ,308119 ,y ,31.185036, max diff,319,cb,29.893595, max diff,261,cr,31.993753, max diff,236
Netflix_Aerial_1920x1080_422_10 , 02_06 , q_021 ,296421 ,y ,31.027170, max diff,322,cb,29.735837, max diff,255,cr,31.836513, max diff,228
Netflix_Aerial_1920x1080_422_10 , 02_06 , q_022 ,287850 ,y ,30.895182, max diff,317,cb,29.599219, max diff,262,cr,31.701089, max diff,237
Netflix_Aerial_1920x1080_422_10 , 02_06 , q_023 ,277933 ,y ,30.758926, max diff,342,cb,29.463216, max diff,266,cr,31.567263, max diff,242
Netflix_Aerial_1920x1080_422_10 , 02_06 , q_024 ,270707 ,y ,30.646440, max diff,357,cb,29.349847, max diff,279,cr,31.456045, max diff,238
Netflix_Aerial_1920x1080_422_10 , 02_06 , q_025 ,262060 ,y ,30.521462, max diff,355,cb,29.223875, max diff,295,cr,31.331224, max diff,239
Netflix_Aerial_1920x1080_422_10 , 02_06 , q_026 ,255983 ,y ,30.421355, max diff,366,cb,29.124672, max diff,278,cr,31.234242, max diff,244
Netflix_Aerial_1920x1080_422_10 , 02_06 , q_027 ,248412 ,y ,30.314925, max diff,380,cb,29.019185, max diff,312,cr,31.130332, max diff,236
Netflix_Aerial_1920x1080_422_10 , 02_06 , q_028 ,243002 ,y ,30.228843, max diff,375,cb,28.932335, max diff,310,cr,31.043087, max diff,246
Netflix_Aerial_1920x1080_422_10 , 02_06 , q_029 ,236390 ,y ,30.134801, max diff,374,cb,28.837351, max diff,312,cr,30.948370, max diff,253
Netflix_Aerial_1920x1080_422_10 , 02_06 , q_030 ,231699 ,y ,30.053151, max diff,370,cb,28.757926, max diff,310,cr,30.872745, max diff,249
Netflix_Aerial_1920x1080_422_10 , 02_06 , q_031 ,225601 ,y ,29.966287, max diff,368,cb,28.671928, max diff,304,cr,30.783748, max diff,254
