Netflix_TunnelFlag_1920x1080_422_10 , 02_01 , q_001 ,2451147 ,y ,57.295134, max diff,8,cb,57.213638, max diff,8,cr,58.051570, max diff,8
Netflix_TunnelFlag_1920x1080_422_10 , 02_08 , q_021 ,211043 ,y ,35.461362, max diff,230,cb,34.090675, max diff,229,cr,37.949521, max diff,229
Netflix_TunnelFlag_1920x1080_422_10 , 02_08 , q_022 ,206969 ,y ,35.315682, max diff,235,cb,33.936644, max diff,225,cr,37.822229, max diff,225
Netflix_TunnelFlag_1920x1080_422_10 , 02_08 , q_023 ,201107 ,y ,35.140819, max diff,244,cb,33.761616, max diff,229,cr,37.648814, max diff,229
Netflix_TunnelFlag_1920x1080_422_10 , 02_08 , q_024 ,197657 ,y ,35.011697, max diff,252,cb,33.621403, max diff,247,cr,37.534759, max diff,247
Netflix_TunnelFlag_1920x1080_422_10 , 02_08 , q_025 ,192398 ,y ,34.838566, max diff,251,cb,33.446771, max diff,244,cr,37.382158, max diff,244
Netflix_TunnelFlag_1920x1080_422_10 , 02_08 , q_026 ,189356 ,y ,34.719217, max diff,248,cb,33.320275, max diff,242,cr,37.280567, max diff,242
Netflix_TunnelFlag_1920x1080_422_10 , 02_08 , q_027 ,184817 ,y ,34.573422, max diff,257,cb,33.174697, max diff,257,cr,37.142222, max diff,257
Netflix_TunnelFlag_1920x1080_422_10 , 02_08 , q_028 ,182172 ,y ,34.462626, max diff,273,cb,33.057107, max diff,266,cr,37.058109, max diff,266
Netflix_TunnelFlag_1920x1080_422_10 , 02_08 , q_029 ,178166 ,y ,34.332426, max diff,270,cb,32.926349, max diff,265,cr,36.938660, max diff,265
Netflix_TunnelFlag_1920x1080_422_10 , 02_08 , q_030 ,175729 ,y ,34.231522, max diff,286,cb,32.824744, max diff,286,cr,36.864498, max diff,286
Netflix_TunnelFlag_1920x1080_422_10 , 02_08 , q_031 ,172186 ,y ,34.104312, max diff,281,cb,32.690179, max diff,281,cr,36.751063, max diff,281
Netflix_TunnelFlag_1920x1080_422_10 , 02_08 , q_032 ,170001 ,y ,34.018085, max diff,292,cb,32.602433, max diff,292,cr,36.673723, max diff,271
Netflix_TunnelFlag_1920x1080_422_10 , 02_08 , q_033 ,166697 ,y ,33.895027, max diff,313,cb,32.479559, max diff,313,cr,36.560655, max diff,313
Netflix_TunnelFlag_1920x1080_422_10 , 02_08 , q_034 ,164818 ,y ,33.803810, max diff,311,cb,32.382990, max diff,311,cr,36.487641, max diff,311
Netflix_TunnelFlag_1920x1080_422_10 , 02_08 , q_035 ,161875 ,y ,33.688732, max diff,304,cb,32.269285, max diff,304,cr,36.383440, max diff,304
Netflix_TunnelFlag_1920x1080_422_10 , 02_08 , q_036 ,160034 ,y ,33.603740, max diff,303,cb,32.179895, max diff,301,cr,36.314059, max diff,301
Netflix_TunnelFlag_1920x1080_422_10 , 02_08 , q_037 ,157350 ,y ,33.494731, max diff,297,cb,32.068599, max diff,296,cr,36.203915, max diff,296
Netflix_TunnelFlag_1920x1080_422_10 , 02_08 , q_038 ,155719 ,y ,33.412626, max diff,322,cb,31.987128, max diff,322,cr,36.132602, max diff,322
Netflix_TunnelFlag_1920x1080_422_10 , 02_08 , q_039 ,153070 ,y ,33.306577, max diff,336,cb,31.876834, max diff,336,cr,36.033688, max diff,336
Netflix_TunnelFlag_1920x1080_422_10 , 02_08 , q_040 ,151658 ,y ,33.234888, max diff,334,cb,31.802909, max diff,334,cr,35.974323, max diff,334
Netflix_TunnelFlag_1920x1080_422_10 , 02_08 , q_041 ,149259 ,y ,33.137028, max diff,329,cb,31.703877, max diff,329,cr,35.885958, max diff,329
Netflix_TunnelFlag_1920x1080_422_10 , 02_08 , q_042 ,147929 ,y ,33.067731, max diff,322,cb,31.629229, max diff,322,cr,35.823452, max diff,322
Netflix_TunnelFlag_1920x1080_422_10 , 02_08 , q_043 ,145701 ,y ,32.970361, max diff,345,cb,31.531478, max diff,345,cr,35.731372, max diff,345
Netflix_TunnelFlag_1920x1080_422_10 , 02_08 , q_044 ,144446 ,y ,32.907695, max diff,339,cb,31.464167, max diff,339,cr,35.680616, max diff,339
Netflix_TunnelFlag_1920x1080_422_10 , 02_08 , q_045 ,142332 ,y ,32.818513, max diff,340,cb,31.377827, max diff,340,cr,35.598305, max diff,340
Netflix_TunnelFlag_1920x1080_422_10 , 02_08 , q_046 ,141149 ,y ,32.758407, max diff,339,cb,31.317666, max diff,339,cr,35.545395, max diff,339
Netflix_TunnelFlag_1920x1080_422_10 , 02_08 , q_047 ,139295 ,y ,32.674006, max diff,364,cb,31.229841, max diff,364,cr,35.469480, max diff,364
Netflix_TunnelFlag_1920x1080_422_10 , 02_08 , q_048 ,138252 ,y ,32.616667, max diff,361,cb,31.170973, max diff,361,cr,35.426369, max diff,361
Netflix_TunnelFlag_1920x1080_422_10 , 02_08 , q_049 ,136393 ,y ,32.535090, max diff,356,cb,31.092057, max diff,356,cr,35.348419, max diff,356
Netflix_TunnelFlag_1920x1080_422_10 , 02_08 , q_050 ,135305 ,y ,32.478878, max diff,353,cb,31.034405, max diff,353,cr,35.301432, max diff,353
Netflix_TunnelFlag_1920x1080_422_10 , 02_08 , q_051 ,133620 ,y ,32.400888, max diff,348,cb,30.959578, max diff,348,cr,35.232659, max diff,348
Netflix_TunnelFlag_1920x1080_422_10 , 02_08 , q_052 ,132731 ,y ,32.346894, max diff,346,cb,30.900950, max diff,346,cr,35.187675, max diff,346
Netflix_TunnelFlag_1920x1080_422_10 , 02_08 , q_053 ,131051 ,y ,32.275155, max diff,346,cb,30.833123, max diff,346,cr,35.125209, max diff,346
Netflix_TunnelFlag_1920x1080_422_10 , 02_08 , q_054 ,130164 ,y ,32.222140, max diff,372,cb,30.780779, max diff,372,cr,35.080874, max diff,372
Netflix_TunnelFlag_1920x1080_422_10 , 02_08 , q_055 ,128724 ,y ,32.152180, max diff,372,cb,30.705420, max diff,372,cr,35.020656, max diff,372
Netflix_TunnelFlag_1920x1080_422_10 , 02_08 , q_056 ,127781 ,y ,32.100377, max diff,364,cb,30.651461, max diff,364,cr,34.977467, max diff,364
Netflix_TunnelFlag_1920x1080_422_10 , 02_08 , q_057 ,126437 ,y ,32.035312, max diff,359,cb,30.585583, max diff,359,cr,34.914984, max diff,359
Netflix_TunnelFlag_1920x1080_422_10 , 02_08 , q_058 ,125703 ,y ,31.996057, max diff,367,cb,30.547329, max diff,367,cr,34.881362, max diff,367
Netflix_TunnelFlag_1920x1080_422_10 , 02_08 , q_059 ,124306 ,y ,31.928975, max diff,362,cb,30.482275, max diff,362,cr,34.823408, max diff,362
Netflix_TunnelFlag_1920x1080_422_10 , 02_08 , q_060 ,123597 ,y ,31.885209, max diff,359,cb,30.439107, max diff,359,cr,34.797814, max diff,359
Netflix_TunnelFlag_1920x1080_422_10 , 02_08 , q_061 ,122398 ,y ,31.828192, max diff,363,cb,30.382838, max diff,363,cr,34.736435, max diff,363
Netflix_TunnelFlag_1920x1080_422_10 , 02_08 , q_062 ,121664 ,y ,31.778874, max diff,361,cb,30.329843, max diff,361,cr,34.693182, max diff,356
Netflix_TunnelFlag_1920x1080_422_10 , 02_08 , q_063 ,120461 ,y ,31.720400, max diff,359,cb,30.277690, max diff,359,cr,34.639176, max diff,359
Netflix_TunnelFlag_1920x1080_422_10 , 02_09 , q_001 ,1052929 ,y ,47.526418, max diff,33,cb,46.961856, max diff,31,cr,49.052261, max diff,26
Netflix_TunnelFlag_1920x1080_422_10 , 02_09 , q_002 ,718222 ,y ,44.216664, max diff,52,cb,43.338111, max diff,52,cr,45.891537, max diff,49
Netflix_TunnelFlag_1920x1080_422_10 , 02_09 , q_003 ,569498 ,y ,42.474058, max diff,70,cb,41.472602, max diff,70,cr,44.326671, max diff,70
Netflix_TunnelFlag_1920x1080_422_10 , 02_09 , q_004 ,495156 ,y ,41.390803, max diff,94,cb,40.313440, max diff,94,cr,43.354721, max diff,94
Netflix_TunnelFlag_1920x1080_422_10 , 02_09 , q_005 ,435573 ,y ,40.439037, max diff,113,cb,39.303975, max diff,113,cr,42.506132, max diff,113
Netflix_TunnelFlag_1920x1080_422_10 , 02_09 , q_006 ,398371 ,y ,39.745294, max diff,143,cb,38.570485, max diff,143,cr,41.869169, max diff,143
Netflix_TunnelFlag_1920x1080_422_10 , 02_09 , q_007 ,365073 ,y ,39.142834, max diff,149,cb,37.936365, max diff,149,cr,41.326931, max diff,149
Netflix_TunnelFlag_1920x1080_422_10 , 02_09 , q_008 ,344098 ,y ,38.668201, max diff,145,cb,37.433347, max diff,145,cr,40.907495, max diff,145
Netflix_TunnelFlag_1920x1080_422_10 , 02_09 , q_009 ,320882 ,y ,38.183343, max diff,162,cb,36.922562, max diff,162,cr,40.470842, max diff,162
Netflix_TunnelFlag_1920x1080_422_10 , 02_09 , q_010 ,305330 ,y ,37.798201, max diff,182,cb,36.516077, max diff,182,cr,40.106179, max diff,182
Netflix_TunnelFlag_1920x1080_422_10 , 02_09 , q_011 ,288396 ,y ,37.437285, max diff,198,cb,36.139202, max diff,198,cr,39.769329, max diff,198
Netflix_TunnelFlag_1920x1080_422_10 , 02_09 , q_012 ,277950 ,y ,37.127368, max diff,198,cb,35.818837, max diff,198,cr,39.479959, max diff,198
Netflix_TunnelFlag_1920x1080_422_10 , 02_09 , q_013 ,264537 ,y ,36.808903, max diff,192,cb,35.488007, max diff,192,cr,39.192655, max diff,192
Netflix_TunnelFlag_1920x1080_422_10 , 02_09 , q_014 ,255835 ,y ,36.549358, max diff,192,cb,35.219404, max diff,192,cr,38.966061, max diff,192
Netflix_TunnelFlag_1920x1080_422_10 , 02_09 , q_015 ,245356 ,y ,36.298579, max diff,239,cb,34.962523, max diff,239,cr,38.740716, max diff,239
Netflix_TunnelFlag_1920x1080_422_10 , 02_09 , q_016 ,238911 ,y ,36.083661, max diff,258,cb,34.738499, max diff,258,cr,38.545774, max diff,258
Netflix_TunnelFlag_1920x1080_422_10 , 02_09 , q_017 ,229987 ,y ,35.842744, max diff,229,cb,34.488335, max diff,229,cr,38.328007, max diff,229
Netflix_TunnelFlag_1920x1080_422_10 , 02_09 , q_018 ,224140 ,y ,35.642718, max diff,234,cb,34.277413, max diff,222,cr,38.131170, max diff,222
Netflix_TunnelFlag_1920x1080_422_10 , 02_09 , q_019 ,216675 ,y ,35.454617, max diff,230,cb,34.080597, max diff,230,cr,37.945446, max diff,230
Netflix_TunnelFlag_1920x1080_422_10 , 02_09 , q_020 ,212226 ,y ,35.289802, max diff,233,cb,33.909302, max diff,224,cr,37.802141, max diff,224
Netflix_TunnelFlag_1920x1080_422_10 , 02_09 , q_021 ,205831 ,y ,35.108892, max diff,243,cb,33.724496, max diff,242,cr,37.622839, max diff,242
Netflix_TunnelFlag_1920x1080_422_10 , 02_09 , q_022 ,201590 ,y ,34.942987, max diff,251,cb,33.550309, max diff,244,cr,37.480253, max diff,244
Netflix_TunnelFlag_1920x1080_422_10 , 02_09 , q_023 ,196125 ,y ,34.779850, max diff,249,cb,33.383818, max diff,243,cr,37.335311, max diff,243
Netflix_TunnelFlag_1920x1080_422_10 , 02_09 , q_024 ,192781 ,y ,34.646806, max diff,260,cb,33.243477, max diff,260,cr,37.221873, max diff,260
Netflix_TunnelFlag_1920x1080_422_10 , 02_09 , q_025 ,187827 ,y ,34.489647, max diff,273,cb,33.082907, max diff,265,cr,37.087946, max diff,265
Netflix_TunnelFlag_1920x1080_422_10 , 02_09 , q_026 ,184778 ,y ,34.366266, max diff,270,cb,32.957654, max diff,266,cr,36.980135, max diff,266
Netflix_TunnelFlag_1920x1080_422_10 , 02_09 , q_027 ,180497 ,y ,34.233819, max diff,288,cb,32.825371, max diff,288,cr,36.867022, max diff,288
Netflix_TunnelFlag_1920x1080_422_10 , 02_09 , q_028 ,177998 ,y ,34.125410, max diff,279,cb,32.709987, max diff,279,cr,36.784395, max diff,279
Netflix_TunnelFlag_1920x1080_422_10 , 02_09 , q_029 ,174207 ,y ,33.998828, max diff,295,cb,32.582051, max diff,295,cr,36.657721, max diff,272
Netflix_TunnelFlag_1920x1080_422_10 , 02_09 , q_030 ,171726 ,y ,33.882762, max diff,314,cb,32.463398, max diff,314,cr,36.566141, max diff,314
Netflix_TunnelFlag_1920x1080_422_10 , 02_09 , q_031 ,168394 ,y ,33.765582, max diff,310,cb,32.342516, max diff,310,cr,36.454186, max diff,310
Netflix_TunnelFlag_1920x1080_422_10 , 02_09 , q_032 ,166324 ,y ,33.664259, max diff,302,cb,32.239603, max diff,299,cr,36.381360, max diff,299
Netflix_TunnelFlag_1920x1080_422_10 , 02_09 , q_033 ,163213 ,y ,33.546355, max diff,304,cb,32.118524, max diff,295,cr,36.267251, max diff,295
Netflix_TunnelFlag_1920x1080_422_10 , 02_09 , q_034 ,161272 ,y ,33.443708, max diff,313,cb,32.015720, max diff,313,cr,36.175845, max diff,313
Netflix_TunnelFlag_1920x1080_422_10 , 02_09 , q_035 ,158477 ,y ,33.341030, max diff,322,cb,31.909636, max diff,322,cr,36.071991, max diff,322
Netflix_TunnelFlag_1920x1080_422_10 , 02_09 , q_036 ,156702 ,y ,33.253483, max diff,335,cb,31.821981, max diff,335,cr,36.003608, max diff,335
Netflix_TunnelFlag_1920x1080_422_10 , 02_09 , q_037 ,154119 ,y ,33.149495, max diff,331,cb,31.712686, max diff,331,cr,35.905638, max diff,331
Netflix_TunnelFlag_1920x1080_422_10 , 02_09 , q_038 ,152507 ,y ,33.063447, max diff,322,cb,31.622981, max diff,322,cr,35.829942, max diff,322
Netflix_TunnelFlag_1920x1080_422_10 , 02_09 , q_039 ,150010 ,y ,32.965807, max diff,345,cb,31.524001, max diff,345,cr,35.736455, max diff,345
Netflix_TunnelFlag_1920x1080_422_10 , 02_09 , q_040 ,148689 ,y ,32.897287, max diff,342,cb,31.453055, max diff,342,cr,35.680958, max diff,342
Netflix_TunnelFlag_1920x1080_422_10 , 02_09 , q_041 ,146360 ,y ,32.802897, max diff,341,cb,31.360380, max diff,341,cr,35.596532, max diff,341
Netflix_TunnelFlag_1920x1080_422_10 , 02_09 , q_042 ,144988 ,y ,32.724779, max diff,334,cb,31.278202, max diff,334,cr,35.525779, max diff,334
Netflix_TunnelFlag_1920x1080_422_10 , 02_09 , q_043 ,142935 ,y ,32.644638, max diff,361,cb,31.196255, max diff,361,cr,35.454810, max diff,361
Netflix_TunnelFlag_1920x1080_422_10 , 02_09 , q_044 ,141759 ,y ,32.582063, max diff,359,cb,31.135348, max diff,359,cr,35.409250, max diff,359
Netflix_TunnelFlag_1920x1080_422_10 , 02_09 , q_045 ,139751 ,y ,32.494799, max diff,352,cb,31.049176, max diff,352,cr,35.330614, max diff,352
Netflix_TunnelFlag_1920x1080_422_10 , 02_09 , q_046 ,138567 ,y ,32.424716, max diff,351,cb,30.978974, max diff,351,cr,35.266441, max diff,351
Netflix_TunnelFlag_1920x1080_422_10 , 02_09 , q_047 ,136815 ,y ,32.350424, max diff,349,cb,30.903205, max diff,349,cr,35.202504, max diff,349
Netflix_TunnelFlag_1920x1080_422_10 , 02_09 , q_048 ,135822 ,y ,32.293371, max diff,346,cb,30.846810, max diff,346,cr,35.157911, max diff,346
Netflix_TunnelFlag_1920x1080_422_10 , 02_09 , q_049 ,134058 ,y ,32.215912, max diff,372,cb,30.771577, max diff,372,cr,35.091003, max diff,372
Netflix_TunnelFlag_1920x1080_422_10 , 02_09 , q_050 ,132967 ,y ,32.151354, max diff,369,cb,30.701049, max diff,369,cr,35.038869, max diff,369
Netflix_TunnelFlag_1920x1080_422_10 , 02_09 , q_051 ,131373 ,y ,32.079680, max diff,364,cb,30.627615, max diff,364,cr,34.971834, max diff,364
Netflix_TunnelFlag_1920x1080_422_10 , 02_09 , q_052 ,130511 ,y ,32.037888, max diff,363,cb,30.585649, max diff,363,cr,34.935879, max diff,363
Netflix_TunnelFlag_1920x1080_422_10 , 02_09 , q_053 ,128904 ,y ,31.968263, max diff,364,cb,30.519853, max diff,364,cr,34.875390, max diff,364
Netflix_TunnelFlag_1920x1080_422_10 , 02_09 , q_054 ,128019 ,y ,31.910204, max diff,363,cb,30.462124, max diff,363,cr,34.828603, max diff,363
Netflix_TunnelFlag_1920x1080_422_10 , 02_09 , q_055 ,126642 ,y ,31.851930, max diff,358,cb,30.403583, max diff,358,cr,34.771531, max diff,358
Netflix_TunnelFlag_1920x1080_422_10 , 02_09 , q_056 ,125768 ,y ,31.804337, max diff,360,cb,30.352567, max diff,360,cr,34.737314, max diff,360
Netflix_TunnelFlag_1920x1080_422_10 , 02_09 , q_057 ,124453 ,y ,31.739522, max diff,359,cb,30.290826, max diff,359,cr,34.666309, max diff,359
Netflix_TunnelFlag_1920x1080_422_10 , 02_09 , q_058 ,123685 ,y ,31.693207, max diff,362,cb,30.246791, max diff,362,cr,34.633108, max diff,362
Netflix_TunnelFlag_1920x1080_422_10 , 02_09 , q_059 ,122360 ,y ,31.631876, max diff,358,cb,30.182796, max diff,358,cr,34.580096, max diff,358
Netflix_TunnelFlag_1920x1080_422_10 , 02_09 , q_060 ,121688 ,y ,31.593482, max diff,362,cb,30.142328, max diff,362,cr,34.556116, max diff,362
Netflix_TunnelFlag_1920x1080_422_10 , 02_09 , q_061 ,120467 ,y ,31.529197, max diff,365,cb,30.078898, max diff,365,cr,34.490831, max diff,365
Netflix_TunnelFlag_1920x1080_422_10 , 02_09 , q_062 ,119756 ,y ,31.481566, max diff,358,cb,30.028220, max diff,358,cr,34.451979, max diff,331
Netflix_TunnelFlag_1920x1080_422_10 , 02_09 , q_063 ,118608 ,y ,31.425491, max diff,356,cb,29.974712, max diff,356,cr,34.407999, max diff,333
Netflix_TunnelFlag_1920x1080_422_10 , 02_10 , q_001 ,1009884 ,y ,47.048722, max diff,36,cb,46.427186, max diff,32,cr,48.592078, max diff,28
Netflix_TunnelFlag_1920x1080_422_10 , 02_10 , q_002 ,693978 ,y ,43.843761, max diff,58,cb,42.933718, max diff,58,cr,45.564119, max diff,47
Netflix_TunnelFlag_1920x1080_422_10 , 02_10 , q_003 ,551063 ,y ,42.111577, max diff,81,cb,41.082980, max diff,75,cr,43.998922, max diff,75
Netflix_TunnelFlag_1920x1080_422_10 , 02_10 , q_004 ,477881 ,y ,40.990587, max diff,90,cb,39.889048, max diff,90,cr,43.007274, max diff,90
Netflix_TunnelFlag_1920x1080_422_10 , 02_10 , q_005 ,421967 ,y ,40.083464, max diff,133,cb,38.928199, max diff,133,cr,42.188793, max diff,133
Netflix_TunnelFlag_1920x1080_422_10 , 02_10 , q_006 ,387119 ,y ,39.398619, max diff,129,cb,38.202287, max diff,129,cr,41.562460, max diff,129
Netflix_TunnelFlag_1920x1080_422_10 , 02_10 , q_007 ,355200 ,y ,38.787014, max diff,150,cb,37.559289, max diff,150,cr,41.015239, max diff,150
Netflix_TunnelFlag_1920x1080_422_10 , 02_10 , q_008 ,334118 ,y ,38.298757, max diff,151,cb,37.041518, max diff,151,cr,40.578348, max diff,151
Netflix_TunnelFlag_1920x1080_422_10 , 02_10 , q_009 ,312061 ,y ,37.834083, max diff,175,cb,36.551247, max diff,172,cr,40.140986, max diff,172
Netflix_TunnelFlag_1920x1080_422_10 , 02_10 , q_010 ,297528 ,y ,37.458702, max diff,198,cb,36.158754, max diff,198,cr,39.798279, max diff,198
Netflix_TunnelFlag_1920x1080_422_10 , 02_10 , q_011 ,281251 ,y ,37.079170, max diff,194,cb,35.770330, max diff,194,cr,39.440826, max diff,194
Netflix_TunnelFlag_1920x1080_422_10 , 02_10 , q_012 ,270648 ,y ,36.779344, max diff,201,cb,35.455034, max diff,201,cr,39.174691, max diff,201
Netflix_TunnelFlag_1920x1080_422_10 , 02_10 , q_013 ,257992 ,y ,36.476524, max diff,210,cb,35.142604, max diff,210,cr,38.911691, max diff,210
Netflix_TunnelFlag_1920x1080_422_10 , 02_10 , q_014 ,249981 ,y ,36.221621, max diff,245,cb,34.880506, max diff,245,cr,38.678607, max diff,245
Netflix_TunnelFlag_1920x1080_422_10 , 02_10 , q_015 ,239820 ,y ,35.967024, max diff,251,cb,34.619498, max diff,251,cr,38.452165, max diff,251
Netflix_TunnelFlag_1920x1080_422_10 , 02_10 , q_016 ,233312 ,y ,35.744243, max diff,227,cb,34.378500, max diff,227,cr,38.231086, max diff,227
Netflix_TunnelFlag_1920x1080_422_10 , 02_10 , q_017 ,224712 ,y ,35.521585, max diff,231,cb,34.147345, max diff,230,cr,38.020621, max diff,230
Netflix_TunnelFlag_1920x1080_422_10 , 02_10 , q_018 ,219297 ,y ,35.329580, max diff,235,cb,33.947439, max diff,226,cr,37.842463, max diff,226
Netflix_TunnelFlag_1920x1080_422_10 , 02_10 , q_019 ,212069 ,y ,35.136940, max diff,243,cb,33.751899, max diff,228,cr,37.652410, max diff,228
Netflix_TunnelFlag_1920x1080_422_10 , 02_10 , q_020 ,207469 ,y ,34.959459, max diff,252,cb,33.564069, max diff,245,cr,37.501165, max diff,245
Netflix_TunnelFlag_1920x1080_422_10 , 02_10 , q_021 ,201365 ,y ,34.776305, max diff,250,cb,33.377223, max diff,243,cr,37.343438, max diff,243
Netflix_TunnelFlag_1920x1080_422_10 , 02_10 , q_022 ,197385 ,y ,34.623757, max diff,260,cb,33.220668, max diff,260,cr,37.205907, max diff,260
Netflix_TunnelFlag_1920x1080_422_10 , 02_10 , q_023 ,192106 ,y ,34.462327, max diff,274,cb,33.051085, max diff,263,cr,37.070737, max diff,263
Netflix_TunnelFlag_1920x1080_422_10 , 02_10 , q_024 ,188812 ,y ,34.334700, max diff,266,cb,32.921880, max diff,265,cr,36.965303, max diff,265
Netflix_TunnelFlag_1920x1080_422_10 , 02_10 , q_025 ,184132 ,y ,34.188827, max diff,284,cb,32.775206, max diff,284,cr,36.843071, max diff,284
Netflix_TunnelFlag_1920x1080_422_10 , 02_10 , q_026 ,181195 ,y ,34.065631, max diff,295,cb,32.645583, max diff,295,cr,36.734372, max diff,276
Netflix_TunnelFlag_1920x1080_422_10 , 02_10 , q_027 ,177032 ,y ,33.928905, max diff,300,cb,32.508288, max diff,300,cr,36.607672, max diff,300
Netflix_TunnelFlag_1920x1080_422_10 , 02_10 , q_028 ,174510 ,y ,33.812363, max diff,311,cb,32.386604, max diff,311,cr,36.511141, max diff,311
Netflix_TunnelFlag_1920x1080_422_10 , 02_10 , q_029 ,170922 ,y ,33.683241, max diff,304,cb,32.257071, max diff,304,cr,36.400394, max diff,304
Netflix_TunnelFlag_1920x1080_422_10 , 02_10 , q_030 ,168624 ,y ,33.571223, max diff,301,cb,32.142899, max diff,298,cr,36.304496, max diff,298
Netflix_TunnelFlag_1920x1080_422_10 , 02_10 , q_031 ,165385 ,y ,33.448212, max diff,298,cb,32.015834, max diff,293,cr,36.181388, max diff,293
Netflix_TunnelFlag_1920x1080_422_10 , 02_10 , q_032 ,163294 ,y ,33.349836, max diff,318,cb,31.914973, max diff,318,cr,36.094312, max diff,318
Netflix_TunnelFlag_1920x1080_422_10 , 02_10 , q_033 ,160220 ,y ,33.232994, max diff,331,cb,31.797726, max diff,331,cr,35.993475, max diff,331
Netflix_TunnelFlag_1920x1080_422_10 , 02_10 , q_034 ,158417 ,y ,33.139769, max diff,330,cb,31.696276, max diff,330,cr,35.907451, max diff,330
Netflix_TunnelFlag_1920x1080_422_10 , 02_10 , q_035 ,155726 ,y ,33.033659, max diff,323,cb,31.590992, max diff,323,cr,35.810433, max diff,323
Netflix_TunnelFlag_1920x1080_422_10 , 02_10 , q_036 ,153953 ,y ,32.944402, max diff,345,cb,31.497805, max diff,345,cr,35.732665, max diff,345
Netflix_TunnelFlag_1920x1080_422_10 , 02_10 , q_037 ,151480 ,y ,32.849892, max diff,341,cb,31.405282, max diff,341,cr,35.647959, max diff,341
Netflix_TunnelFlag_1920x1080_422_10 , 02_10 , q_038 ,149914 ,y ,32.762294, max diff,339,cb,31.314502, max diff,339,cr,35.566741, max diff,339
Netflix_TunnelFlag_1920x1080_422_10 , 02_10 , q_039 ,147540 ,y ,32.675875, max diff,362,cb,31.225576, max diff,362,cr,35.496287, max diff,362
Netflix_TunnelFlag_1920x1080_422_10 , 02_10 , q_040 ,146238 ,y ,32.602675, max diff,358,cb,31.152437, max diff,358,cr,35.435262, max diff,358
Netflix_TunnelFlag_1920x1080_422_10 , 02_10 , q_041 ,144010 ,y ,32.510384, max diff,354,cb,31.062745, max diff,354,cr,35.355862, max diff,354
Netflix_TunnelFlag_1920x1080_422_10 , 02_10 , q_042 ,142763 ,y ,32.437877, max diff,348,cb,30.988828, max diff,348,cr,35.290062, max diff,348
Netflix_TunnelFlag_1920x1080_422_10 , 02_10 , q_043 ,140795 ,y ,32.357752, max diff,348,cb,30.908566, max diff,348,cr,35.220420, max diff,348
Netflix_TunnelFlag_1920x1080_422_10 , 02_10 , q_044 ,139565 ,y ,32.285780, max diff,346,cb,30.836982, max diff,346,cr,35.166622, max diff,346
Netflix_TunnelFlag_1920x1080_422_10 , 02_10 , q_045 ,137651 ,y ,32.205662, max diff,369,cb,30.756138, max diff,369,cr,35.101372, max diff,369
Netflix_TunnelFlag_1920x1080_422_10 , 02_10 , q_046 ,136561 ,y ,32.139131, max diff,369,cb,30.684343, max diff,369,cr,35.036437, max diff,369
Netflix_TunnelFlag_1920x1080_422_10 , 02_10 , q_047 ,134853 ,y ,32.073954, max diff,367,cb,30.619008, max diff,367,cr,34.976436, max diff,367
Netflix_TunnelFlag_1920x1080_422_10 , 02_10 , q_048 ,133829 ,y ,32.013966, max diff,364,cb,30.560600, max diff,364,cr,34.929269, max diff,364
Netflix_TunnelFlag_1920x1080_422_10 , 02_10 , q_049 ,132140 ,y ,31.944059, max diff,361,cb,30.494441, max diff,361,cr,34.870440, max diff,361
Netflix_TunnelFlag_1920x1080_422_10 , 02_10 , q_050 ,131131 ,y ,31.886973, max diff,361,cb,30.435014, max diff,361,cr,34.822979, max diff,361
Netflix_TunnelFlag_1920x1080_422_10 , 02_10 , q_051 ,129596 ,y ,31.819138, max diff,359,cb,30.368754, max diff,359,cr,34.765511, max diff,359
Netflix_TunnelFlag_1920x1080_422_10 , 02_10 , q_052 ,128687 ,y ,31.761715, max diff,360,cb,30.309184, max diff,360,cr,34.704092, max diff,359
Netflix_TunnelFlag_1920x1080_422_10 , 02_10 , q_053 ,127136 ,y ,31.701572, max diff,366,cb,30.251564, max diff,366,cr,34.652597, max diff,366
Netflix_TunnelFlag_1920x1080_422_10 , 02_10 , q_054 ,126305 ,y ,31.648005, max diff,365,cb,30.194460, max diff,365,cr,34.608567, max diff,365
Netflix_TunnelFlag_1920x1080_422_10 , 02_10 , q_055 ,124954 ,y ,31.584912, max diff,359,cb,30.129217, max diff,359,cr,34.556400, max diff,359
Netflix_TunnelFlag_1920x1080_422_10 , 02_10 , q_056 ,124030 ,y ,31.533152, max diff,363,cb,30.077404, max diff,363,cr,34.516160, max diff,363
Netflix_TunnelFlag_1920x1080_422_10 , 02_10 , q_057 ,122790 ,y ,31.475374, max diff,356,cb,30.021011, max diff,356,cr,34.459885, max diff,333
Netflix_TunnelFlag_1920x1080_422_10 , 02_10 , q_058 ,122045 ,y ,31.421638, max diff,354,cb,29.965558, max diff,354,cr,34.423515, max diff,338
Netflix_TunnelFlag_1920x1080_422_10 , 02_10 , q_059 ,120789 ,y ,31.361043, max diff,356,cb,29.903357, max diff,353,cr,34.377608, max diff,332
Netflix_TunnelFlag_1920x1080_422_10 , 02_10 , q_060 ,120068 ,y ,31.314884, max diff,356,cb,29.856265, max diff,356,cr,34.343879, max diff,335
Netflix_TunnelFlag_1920x1080_422_10 , 02_10 , q_061 ,118898 ,y ,31.252422, max diff,354,cb,29.791438, max diff,354,cr,34.277644, max diff,338
