Netflix_ToddlerFountain_1920x1080_422_10 , 02_01 , q_001 ,3188246 ,y ,57.028020, max diff,9,cb,56.942201, max diff,9,cr,57.869869, max diff,8
Netflix_ToddlerFountain_1920x1080_422_10 , 03_09 , q_063 ,101416 ,y ,28.152879, max diff,503,cb,27.915196, max diff,422,cr,30.708462, max diff,417
Netflix_ToddlerFountain_1920x1080_422_10 , 03_10 , q_001 ,1453590 ,y ,44.767258, max diff,44,cb,44.388524, max diff,43,cr,46.517448, max diff,43
Netflix_ToddlerFountain_1920x1080_422_10 , 03_10 , q_002 ,974686 ,y ,40.101598, max diff,86,cb,39.492372, max diff,82,cr,41.779486, max diff,82
Netflix_ToddlerFountain_1920x1080_422_10 , 03_10 , q_003 ,753271 ,y ,37.658781, max diff,127,cb,36.936712, max diff,124,cr,39.258527, max diff,124
Netflix_ToddlerFountain_1920x1080_422_10 , 03_10 , q_004 ,629998 ,y ,36.219861, max diff,164,cb,35.459874, max diff,164,cr,37.785429, max diff,164
Netflix_ToddlerFountain_1920x1080_422_10 , 03_10 , q_005 ,535456 ,y ,35.079093, max diff,202,cb,34.304757, max diff,202,cr,36.629111, max diff,202
Netflix_ToddlerFountain_1920x1080_422_10 , 03_10 , q_006 ,472622 ,y ,34.278809, max diff,221,cb,33.510530, max diff,221,cr,35.845325, max diff,221
Netflix_ToddlerFountain_1920x1080_422_10 , 03_10 , q_007 ,424179 ,y ,33.643813, max diff,279,cb,32.897279, max diff,279,cr,35.246161, max diff,279
Netflix_ToddlerFountain_1920x1080_422_10 , 03_10 , q_008 ,390520 ,y ,33.185036, max diff,302,cb,32.454125, max diff,302,cr,34.823845, max diff,302
Netflix_ToddlerFountain_1920x1080_422_10 , 03_10 , q_009 ,357709 ,y ,32.731388, max diff,300,cb,32.020879, max diff,300,cr,34.398451, max diff,300
Netflix_ToddlerFountain_1920x1080_422_10 , 03_10 , q_010 ,333125 ,y ,32.381280, max diff,303,cb,31.688814, max diff,303,cr,34.084114, max diff,303
Netflix_ToddlerFountain_1920x1080_422_10 , 03_10 , q_011 ,312061 ,y ,32.067502, max diff,307,cb,31.393086, max diff,307,cr,33.799298, max diff,307
Netflix_ToddlerFountain_1920x1080_422_10 , 03_10 , q_012 ,296614 ,y ,31.821235, max diff,312,cb,31.162100, max diff,303,cr,33.582012, max diff,303
Netflix_ToddlerFountain_1920x1080_422_10 , 03_10 , q_013 ,279762 ,y ,31.559157, max diff,313,cb,30.919698, max diff,313,cr,33.352707, max diff,313
Netflix_ToddlerFountain_1920x1080_422_10 , 03_10 , q_014 ,266208 ,y ,31.340454, max diff,333,cb,30.719543, max diff,333,cr,33.166122, max diff,333
Netflix_ToddlerFountain_1920x1080_422_10 , 03_10 , q_015 ,253991 ,y ,31.143170, max diff,339,cb,30.539166, max diff,333,cr,32.998575, max diff,333
Netflix_ToddlerFountain_1920x1080_422_10 , 03_10 , q_016 ,245256 ,y ,30.986621, max diff,347,cb,30.397451, max diff,331,cr,32.867651, max diff,331
Netflix_ToddlerFountain_1920x1080_422_10 , 03_10 , q_017 ,234721 ,y ,30.808552, max diff,365,cb,30.234656, max diff,355,cr,32.713073, max diff,335
Netflix_ToddlerFountain_1920x1080_422_10 , 03_10 , q_018 ,225992 ,y ,30.661679, max diff,378,cb,30.104166, max diff,351,cr,32.594332, max diff,338
Netflix_ToddlerFountain_1920x1080_422_10 , 03_10 , q_019 ,217764 ,y ,30.521885, max diff,376,cb,29.976107, max diff,347,cr,32.476511, max diff,337
Netflix_ToddlerFountain_1920x1080_422_10 , 03_10 , q_020 ,212123 ,y ,30.405790, max diff,367,cb,29.875336, max diff,350,cr,32.385105, max diff,350
Netflix_ToddlerFountain_1920x1080_422_10 , 03_10 , q_021 ,204562 ,y ,30.272646, max diff,367,cb,29.758113, max diff,356,cr,32.280403, max diff,343
Netflix_ToddlerFountain_1920x1080_422_10 , 03_10 , q_022 ,198310 ,y ,30.162089, max diff,373,cb,29.657673, max diff,373,cr,32.188293, max diff,341
Netflix_ToddlerFountain_1920x1080_422_10 , 03_10 , q_023 ,192422 ,y ,30.055163, max diff,383,cb,29.563732, max diff,383,cr,32.107015, max diff,353
Netflix_ToddlerFountain_1920x1080_422_10 , 03_10 , q_024 ,188375 ,y ,29.967927, max diff,381,cb,29.484481, max diff,381,cr,32.037117, max diff,362
Netflix_ToddlerFountain_1920x1080_422_10 , 03_10 , q_025 ,182710 ,y ,29.862712, max diff,397,cb,29.390120, max diff,397,cr,31.949483, max diff,361
Netflix_ToddlerFountain_1920x1080_422_10 , 03_10 , q_026 ,177936 ,y ,29.773206, max diff,398,cb,29.310093, max diff,398,cr,31.884467, max diff,358
Netflix_ToddlerFountain_1920x1080_422_10 , 03_10 , q_027 ,173366 ,y ,29.688248, max diff,403,cb,29.233002, max diff,403,cr,31.818088, max diff,358
Netflix_ToddlerFountain_1920x1080_422_10 , 03_10 , q_028 ,170161 ,y ,29.614467, max diff,398,cb,29.165759, max diff,398,cr,31.757137, max diff,358
Netflix_ToddlerFountain_1920x1080_422_10 , 03_10 , q_029 ,165608 ,y ,29.525697, max diff,395,cb,29.087457, max diff,395,cr,31.691292, max diff,359
Netflix_ToddlerFountain_1920x1080_422_10 , 03_10 , q_030 ,161823 ,y ,29.453745, max diff,394,cb,29.024704, max diff,394,cr,31.637306, max diff,383
Netflix_ToddlerFountain_1920x1080_422_10 , 03_10 , q_031 ,158170 ,y ,29.385671, max diff,412,cb,28.965499, max diff,394,cr,31.585127, max diff,369
Netflix_ToddlerFountain_1920x1080_422_10 , 03_10 , q_032 ,155813 ,y ,29.325248, max diff,411,cb,28.914445, max diff,391,cr,31.540197, max diff,370
Netflix_ToddlerFountain_1920x1080_422_10 , 03_10 , q_033 ,152209 ,y ,29.247931, max diff,411,cb,28.848220, max diff,393,cr,31.477936, max diff,371
Netflix_ToddlerFountain_1920x1080_422_10 , 03_10 , q_034 ,149119 ,y ,29.188538, max diff,441,cb,28.799616, max diff,403,cr,31.436429, max diff,373
Netflix_ToddlerFountain_1920x1080_422_10 , 03_10 , q_035 ,145923 ,y ,29.127081, max diff,438,cb,28.745720, max diff,422,cr,31.389834, max diff,378
Netflix_ToddlerFountain_1920x1080_422_10 , 03_10 , q_036 ,143982 ,y ,29.075095, max diff,486,cb,28.700306, max diff,426,cr,31.351818, max diff,398
Netflix_ToddlerFountain_1920x1080_422_10 , 03_10 , q_037 ,140804 ,y ,29.008859, max diff,484,cb,28.641260, max diff,421,cr,31.296751, max diff,416
Netflix_ToddlerFountain_1920x1080_422_10 , 03_10 , q_038 ,138196 ,y ,28.956817, max diff,490,cb,28.593805, max diff,415,cr,31.256381, max diff,415
Netflix_ToddlerFountain_1920x1080_422_10 , 03_10 , q_039 ,135714 ,y ,28.905723, max diff,487,cb,28.549900, max diff,414,cr,31.222069, max diff,409
Netflix_ToddlerFountain_1920x1080_422_10 , 03_10 , q_040 ,134119 ,y ,28.863991, max diff,486,cb,28.513160, max diff,433,cr,31.187929, max diff,409
Netflix_ToddlerFountain_1920x1080_422_10 , 03_10 , q_041 ,131513 ,y ,28.802237, max diff,492,cb,28.461571, max diff,425,cr,31.147297, max diff,416
Netflix_ToddlerFountain_1920x1080_422_10 , 03_10 , q_042 ,129372 ,y ,28.756366, max diff,493,cb,28.423763, max diff,422,cr,31.114448, max diff,416
Netflix_ToddlerFountain_1920x1080_422_10 , 03_10 , q_043 ,127262 ,y ,28.711782, max diff,489,cb,28.387664, max diff,419,cr,31.082822, max diff,415
Netflix_ToddlerFountain_1920x1080_422_10 , 03_10 , q_044 ,125933 ,y ,28.675957, max diff,489,cb,28.355109, max diff,420,cr,31.059523, max diff,415
Netflix_ToddlerFountain_1920x1080_422_10 , 03_10 , q_045 ,123784 ,y ,28.624722, max diff,488,cb,28.312713, max diff,418,cr,31.026654, max diff,418
Netflix_ToddlerFountain_1920x1080_422_10 , 03_10 , q_046 ,121932 ,y ,28.585432, max diff,490,cb,28.279926, max diff,417,cr,31.001915, max diff,417
Netflix_ToddlerFountain_1920x1080_422_10 , 03_10 , q_047 ,120071 ,y ,28.540385, max diff,489,cb,28.244230, max diff,412,cr,30.971336, max diff,412
Netflix_ToddlerFountain_1920x1080_422_10 , 03_10 , q_048 ,118930 ,y ,28.508513, max diff,488,cb,28.216138, max diff,411,cr,30.951888, max diff,411
Netflix_ToddlerFountain_1920x1080_422_10 , 03_10 , q_049 ,117078 ,y ,28.462257, max diff,502,cb,28.177061, max diff,420,cr,30.923212, max diff,420
Netflix_ToddlerFountain_1920x1080_422_10 , 03_10 , q_050 ,115542 ,y ,28.428214, max diff,501,cb,28.147395, max diff,420,cr,30.899375, max diff,420
Netflix_ToddlerFountain_1920x1080_422_10 , 03_10 , q_051 ,113979 ,y ,28.391475, max diff,500,cb,28.116221, max diff,420,cr,30.878342, max diff,420
Netflix_ToddlerFountain_1920x1080_422_10 , 03_10 , q_052 ,113023 ,y ,28.364261, max diff,499,cb,28.094560, max diff,420,cr,30.861415, max diff,413
Netflix_ToddlerFountain_1920x1080_422_10 , 03_10 , q_053 ,111359 ,y ,28.322819, max diff,501,cb,28.059300, max diff,429,cr,30.833075, max diff,412
Netflix_ToddlerFountain_1920x1080_422_10 , 03_10 , q_054 ,109967 ,y ,28.293396, max diff,506,cb,28.032894, max diff,433,cr,30.809813, max diff,412
Netflix_ToddlerFountain_1920x1080_422_10 , 03_10 , q_055 ,108559 ,y ,28.258392, max diff,510,cb,28.002104, max diff,428,cr,30.785462, max diff,416
Netflix_ToddlerFountain_1920x1080_422_10 , 03_10 , q_056 ,107707 ,y ,28.232137, max diff,509,cb,27.981924, max diff,423,cr,30.768955, max diff,422
Netflix_ToddlerFountain_1920x1080_422_10 , 03_10 , q_057 ,106224 ,y ,28.194326, max diff,507,cb,27.950711, max diff,422,cr,30.742139, max diff,422
Netflix_ToddlerFountain_1920x1080_422_10 , 03_10 , q_058 ,104999 ,y ,28.165413, max diff,505,cb,27.927672, max diff,421,cr,30.726605, max diff,421
Netflix_ToddlerFountain_1920x1080_422_10 , 03_10 , q_059 ,103813 ,y ,28.134300, max diff,508,cb,27.905255, max diff,449,cr,30.709939, max diff,421
Netflix_ToddlerFountain_1920x1080_422_10 , 03_10 , q_060 ,103078 ,y ,28.109367, max diff,505,cb,27.883196, max diff,446,cr,30.693956, max diff,421
Netflix_ToddlerFountain_1920x1080_422_10 , 03_10 , q_061 ,101779 ,y ,28.071294, max diff,503,cb,27.852209, max diff,446,cr,30.670494, max diff,405
Netflix_ToddlerFountain_1920x1080_422_10 , 03_10 , q_062 ,100719 ,y ,28.045040, max diff,500,cb,27.829543, max diff,443,cr,30.653764, max diff,395
Netflix_ToddlerFountain_1920x1080_422_10 , 03_10 , q_063 ,99623 ,y ,28.014951, max diff,503,cb,27.806381, max diff,443,cr,30.631372, max diff,405
Netflix_ToddlerFountain_1920x1080_422_10 , 03_11 , q_001 ,1410269 ,y ,44.479200, max diff,45,cb,44.094766, max diff,44,cr,46.234962, max diff,44
Netflix_ToddlerFountain_1920x1080_422_10 , 03_11 , q_002 ,942391 ,y ,39.775587, max diff,94,cb,39.156670, max diff,91,cr,41.457985, max diff,91
Netflix_ToddlerFountain_1920x1080_422_10 , 03_11 , q_003 ,723455 ,y ,37.302484, max diff,131,cb,36.573969, max diff,131,cr,38.907799, max diff,131
Netflix_ToddlerFountain_1920x1080_422_10 , 03_11 , q_004 ,603584 ,y ,35.863608, max diff,173,cb,35.097307, max diff,173,cr,37.423528, max diff,173
Netflix_ToddlerFountain_1920x1080_422_10 , 03_11 , q_005 ,513945 ,y ,34.756584, max diff,211,cb,33.981234, max diff,211,cr,36.312121, max diff,211
Netflix_ToddlerFountain_1920x1080_422_10 , 03_11 , q_006 ,454397 ,y ,33.975378, max diff,263,cb,33.214293, max diff,263,cr,35.562192, max diff,263
Netflix_ToddlerFountain_1920x1080_422_10 , 03_11 , q_007 ,407285 ,y ,33.353382, max diff,286,cb,32.617127, max diff,286,cr,34.975263, max diff,286
Netflix_ToddlerFountain_1920x1080_422_10 , 03_11 , q_008 ,375285 ,y ,32.895903, max diff,301,cb,32.177366, max diff,301,cr,34.552376, max diff,301
Netflix_ToddlerFountain_1920x1080_422_10 , 03_11 , q_009 ,344505 ,y ,32.464045, max diff,299,cb,31.763675, max diff,299,cr,34.160406, max diff,299
Netflix_ToddlerFountain_1920x1080_422_10 , 03_11 , q_010 ,321485 ,y ,32.124380, max diff,298,cb,31.447156, max diff,298,cr,33.854149, max diff,298
Netflix_ToddlerFountain_1920x1080_422_10 , 03_11 , q_011 ,301052 ,y ,31.818206, max diff,314,cb,31.159857, max diff,303,cr,33.580174, max diff,303
Netflix_ToddlerFountain_1920x1080_422_10 , 03_11 , q_012 ,286453 ,y ,31.572241, max diff,314,cb,30.932437, max diff,314,cr,33.365919, max diff,314
Netflix_ToddlerFountain_1920x1080_422_10 , 03_11 , q_013 ,270481 ,y ,31.317424, max diff,332,cb,30.698880, max diff,332,cr,33.147138, max diff,332
Netflix_ToddlerFountain_1920x1080_422_10 , 03_11 , q_014 ,257928 ,y ,31.117283, max diff,346,cb,30.517200, max diff,332,cr,32.976633, max diff,332
Netflix_ToddlerFountain_1920x1080_422_10 , 03_11 , q_015 ,246075 ,y ,30.926188, max diff,358,cb,30.342388, max diff,332,cr,32.817017, max diff,332
Netflix_ToddlerFountain_1920x1080_422_10 , 03_11 , q_016 ,237759 ,y ,30.768404, max diff,365,cb,30.201407, max diff,353,cr,32.686575, max diff,333
Netflix_ToddlerFountain_1920x1080_422_10 , 03_11 , q_017 ,227810 ,y ,30.597708, max diff,375,cb,30.046315, max diff,350,cr,32.543574, max diff,340
Netflix_ToddlerFountain_1920x1080_422_10 , 03_11 , q_018 ,219654 ,y ,30.460517, max diff,372,cb,29.925394, max diff,345,cr,32.433862, max diff,339
Netflix_ToddlerFountain_1920x1080_422_10 , 03_11 , q_019 ,211671 ,y ,30.323685, max diff,371,cb,29.801948, max diff,357,cr,32.322377, max diff,343
Netflix_ToddlerFountain_1920x1080_422_10 , 03_11 , q_020 ,206329 ,y ,30.210708, max diff,373,cb,29.704386, max diff,373,cr,32.235606, max diff,339
Netflix_ToddlerFountain_1920x1080_422_10 , 03_11 , q_021 ,199123 ,y ,30.082030, max diff,372,cb,29.589061, max diff,372,cr,32.131313, max diff,342
Netflix_ToddlerFountain_1920x1080_422_10 , 03_11 , q_022 ,193292 ,y ,29.978129, max diff,383,cb,29.495386, max diff,383,cr,32.048913, max diff,360
Netflix_ToddlerFountain_1920x1080_422_10 , 03_11 , q_023 ,187566 ,y ,29.876024, max diff,397,cb,29.404265, max diff,397,cr,31.965973, max diff,361
Netflix_ToddlerFountain_1920x1080_422_10 , 03_11 , q_024 ,183631 ,y ,29.783904, max diff,396,cb,29.322460, max diff,396,cr,31.900248, max diff,360
Netflix_ToddlerFountain_1920x1080_422_10 , 03_11 , q_025 ,178272 ,y ,29.684732, max diff,401,cb,29.229392, max diff,401,cr,31.819551, max diff,359
Netflix_ToddlerFountain_1920x1080_422_10 , 03_11 , q_026 ,173745 ,y ,29.600381, max diff,396,cb,29.156592, max diff,396,cr,31.753650, max diff,357
Netflix_ToddlerFountain_1920x1080_422_10 , 03_11 , q_027 ,169105 ,y ,29.513881, max diff,394,cb,29.078664, max diff,394,cr,31.688669, max diff,361
Netflix_ToddlerFountain_1920x1080_422_10 , 03_11 , q_028 ,166144 ,y ,29.442847, max diff,410,cb,29.017190, max diff,394,cr,31.636403, max diff,375
Netflix_ToddlerFountain_1920x1080_422_10 , 03_11 , q_029 ,161913 ,y ,29.362699, max diff,410,cb,28.948484, max diff,393,cr,31.571181, max diff,372
Netflix_ToddlerFountain_1920x1080_422_10 , 03_11 , q_030 ,158301 ,y ,29.292559, max diff,410,cb,28.888889, max diff,392,cr,31.518086, max diff,373
Netflix_ToddlerFountain_1920x1080_422_10 , 03_11 , q_031 ,154604 ,y ,29.221157, max diff,412,cb,28.829241, max diff,406,cr,31.465568, max diff,366
Netflix_ToddlerFountain_1920x1080_422_10 , 03_11 , q_032 ,152443 ,y ,29.164348, max diff,436,cb,28.782218, max diff,400,cr,31.428405, max diff,367
Netflix_ToddlerFountain_1920x1080_422_10 , 03_11 , q_033 ,148989 ,y ,29.089451, max diff,485,cb,28.714962, max diff,424,cr,31.367112, max diff,398
Netflix_ToddlerFountain_1920x1080_422_10 , 03_11 , q_034 ,146010 ,y ,29.032637, max diff,484,cb,28.664027, max diff,419,cr,31.321140, max diff,416
Netflix_ToddlerFountain_1920x1080_422_10 , 03_11 , q_035 ,142772 ,y ,28.970644, max diff,490,cb,28.607458, max diff,414,cr,31.272036, max diff,414
Netflix_ToddlerFountain_1920x1080_422_10 , 03_11 , q_036 ,141020 ,y ,28.923213, max diff,493,cb,28.565881, max diff,416,cr,31.240021, max diff,414
Netflix_ToddlerFountain_1920x1080_422_10 , 03_11 , q_037 ,138015 ,y ,28.862526, max diff,491,cb,28.514385, max diff,417,cr,31.192363, max diff,417
Netflix_ToddlerFountain_1920x1080_422_10 , 03_11 , q_038 ,135497 ,y ,28.811399, max diff,489,cb,28.470589, max diff,424,cr,31.160700, max diff,416
Netflix_ToddlerFountain_1920x1080_422_10 , 03_11 , q_039 ,132984 ,y ,28.756623, max diff,486,cb,28.426007, max diff,425,cr,31.120476, max diff,410
Netflix_ToddlerFountain_1920x1080_422_10 , 03_11 , q_040 ,131478 ,y ,28.714821, max diff,486,cb,28.390629, max diff,423,cr,31.093392, max diff,410
Netflix_ToddlerFountain_1920x1080_422_10 , 03_11 , q_041 ,129069 ,y ,28.663518, max diff,491,cb,28.347249, max diff,417,cr,31.060455, max diff,417
Netflix_ToddlerFountain_1920x1080_422_10 , 03_11 , q_042 ,127040 ,y ,28.622118, max diff,492,cb,28.313567, max diff,417,cr,31.035216, max diff,417
Netflix_ToddlerFountain_1920x1080_422_10 , 03_11 , q_043 ,124844 ,y ,28.571088, max diff,488,cb,28.270360, max diff,416,cr,30.996631, max diff,416
Netflix_ToddlerFountain_1920x1080_422_10 , 03_11 , q_044 ,123549 ,y ,28.533070, max diff,488,cb,28.240860, max diff,416,cr,30.975448, max diff,416
Netflix_ToddlerFountain_1920x1080_422_10 , 03_11 , q_045 ,121585 ,y ,28.487410, max diff,502,cb,28.201570, max diff,419,cr,30.948561, max diff,419
Netflix_ToddlerFountain_1920x1080_422_10 , 03_11 , q_046 ,119830 ,y ,28.452222, max diff,504,cb,28.171358, max diff,418,cr,30.924506, max diff,418
Netflix_ToddlerFountain_1920x1080_422_10 , 03_11 , q_047 ,117993 ,y ,28.408547, max diff,503,cb,28.132388, max diff,414,cr,30.893194, max diff,413
Netflix_ToddlerFountain_1920x1080_422_10 , 03_11 , q_048 ,116906 ,y ,28.377517, max diff,503,cb,28.108317, max diff,413,cr,30.879132, max diff,412
Netflix_ToddlerFountain_1920x1080_422_10 , 03_11 , q_049 ,115110 ,y ,28.337752, max diff,502,cb,28.075377, max diff,425,cr,30.851395, max diff,421
Netflix_ToddlerFountain_1920x1080_422_10 , 03_11 , q_050 ,113694 ,y ,28.308888, max diff,501,cb,28.050619, max diff,421,cr,30.832307, max diff,421
Netflix_ToddlerFountain_1920x1080_422_10 , 03_11 , q_051 ,112066 ,y ,28.267429, max diff,500,cb,28.013878, max diff,421,cr,30.803288, max diff,421
Netflix_ToddlerFountain_1920x1080_422_10 , 03_11 , q_052 ,111187 ,y ,28.240746, max diff,499,cb,27.993226, max diff,415,cr,30.786521, max diff,414
Netflix_ToddlerFountain_1920x1080_422_10 , 03_11 , q_053 ,109561 ,y ,28.200140, max diff,501,cb,27.958409, max diff,418,cr,30.758159, max diff,413
Netflix_ToddlerFountain_1920x1080_422_10 , 03_11 , q_054 ,108233 ,y ,28.170229, max diff,506,cb,27.937195, max diff,423,cr,30.742250, max diff,413
Netflix_ToddlerFountain_1920x1080_422_10 , 03_11 , q_055 ,106823 ,y ,28.134204, max diff,510,cb,27.908545, max diff,451,cr,30.718850, max diff,417
Netflix_ToddlerFountain_1920x1080_422_10 , 03_11 , q_056 ,106019 ,y ,28.107162, max diff,509,cb,27.884722, max diff,446,cr,30.705752, max diff,408
Netflix_ToddlerFountain_1920x1080_422_10 , 03_11 , q_057 ,104618 ,y ,28.070456, max diff,507,cb,27.853315, max diff,441,cr,30.679383, max diff,407
Netflix_ToddlerFountain_1920x1080_422_10 , 03_11 , q_058 ,103410 ,y ,28.042782, max diff,505,cb,27.831693, max diff,441,cr,30.659176, max diff,408
Netflix_ToddlerFountain_1920x1080_422_10 , 03_11 , q_059 ,102154 ,y ,28.006997, max diff,508,cb,27.802313, max diff,443,cr,30.636972, max diff,407
Netflix_ToddlerFountain_1920x1080_422_10 , 03_11 , q_060 ,101480 ,y ,27.981465, max diff,505,cb,27.783647, max diff,440,cr,30.624107, max diff,406
Netflix_ToddlerFountain_1920x1080_422_10 , 03_11 , q_061 ,100246 ,y ,27.946962, max diff,503,cb,27.757549, max diff,440,cr,30.601732, max diff,405
Netflix_ToddlerFountain_1920x1080_422_10 , 03_11 , q_062 ,99239 ,y ,27.923808, max diff,500,cb,27.738107, max diff,482,cr,30.590023, max diff,405
Netflix_ToddlerFountain_1920x1080_422_10 , 03_11 , q_063 ,98138 ,y ,27.890291, max diff,503,cb,27.710308, max diff,483,cr,30.570942, max diff,404
Netflix_ToddlerFountain_1920x1080_422_10 , 04_01 , q_001 ,2807377 ,y ,55.952518, max diff,13,cb,55.840837, max diff,10,cr,56.944672, max diff,10
Netflix_ToddlerFountain_1920x1080_422_10 , 04_01 , q_002 ,2121431 ,y ,52.708379, max diff,17,cb,52.525156, max diff,16,cr,53.969998, max diff,16
Netflix_ToddlerFountain_1920x1080_422_10 , 04_01 , q_003 ,1722168 ,y ,49.476500, max diff,25,cb,49.250307, max diff,24,cr,50.944687, max diff,24
Netflix_ToddlerFountain_1920x1080_422_10 , 04_01 , q_004 ,1490415 ,y ,47.702349, max diff,31,cb,47.434353, max diff,31,cr,49.251390, max diff,31
Netflix_ToddlerFountain_1920x1080_422_10 , 04_01 , q_005 ,1282993 ,y ,45.598256, max diff,40,cb,45.286309, max diff,40,cr,47.235143, max diff,40
Netflix_ToddlerFountain_1920x1080_422_10 , 04_01 , q_006 ,1149122 ,y ,44.400767, max diff,47,cb,44.052113, max diff,47,cr,46.063603, max diff,47
Netflix_ToddlerFountain_1920x1080_422_10 , 04_01 , q_007 ,1030013 ,y ,43.117187, max diff,54,cb,42.718348, max diff,54,cr,44.800414, max diff,54
Netflix_ToddlerFountain_1920x1080_422_10 , 04_01 , q_008 ,948518 ,y ,42.334548, max diff,67,cb,41.898856, max diff,58,cr,44.009489, max diff,58
Netflix_ToddlerFountain_1920x1080_422_10 , 04_01 , q_009 ,859881 ,y ,41.289256, max diff,72,cb,40.805605, max diff,72,cr,42.956539, max diff,72
Netflix_ToddlerFountain_1920x1080_422_10 , 04_01 , q_010 ,798984 ,y ,40.648780, max diff,80,cb,40.138514, max diff,80,cr,42.323969, max diff,80
Netflix_ToddlerFountain_1920x1080_422_10 , 04_01 , q_011 ,739885 ,y ,39.926778, max diff,89,cb,39.377064, max diff,89,cr,41.580496, max diff,89
Netflix_ToddlerFountain_1920x1080_422_10 , 04_01 , q_012 ,697159 ,y ,39.460092, max diff,108,cb,38.888845, max diff,92,cr,41.104468, max diff,92
Netflix_ToddlerFountain_1920x1080_422_10 , 04_01 , q_013 ,647284 ,y ,38.808628, max diff,105,cb,38.208009, max diff,102,cr,40.442985, max diff,102
Netflix_ToddlerFountain_1920x1080_422_10 , 04_01 , q_014 ,611929 ,y ,38.388533, max diff,107,cb,37.773065, max diff,107,cr,40.020767, max diff,107
Netflix_ToddlerFountain_1920x1080_422_10 , 04_01 , q_015 ,576205 ,y ,37.905936, max diff,117,cb,37.267195, max diff,117,cr,39.525210, max diff,117
Netflix_ToddlerFountain_1920x1080_422_10 , 04_01 , q_016 ,549864 ,y ,37.585632, max diff,120,cb,36.929367, max diff,120,cr,39.188863, max diff,120
Netflix_ToddlerFountain_1920x1080_422_10 , 04_01 , q_017 ,517377 ,y ,37.119867, max diff,132,cb,36.450770, max diff,130,cr,38.722846, max diff,129
Netflix_ToddlerFountain_1920x1080_422_10 , 04_01 , q_018 ,493886 ,y ,36.815640, max diff,136,cb,36.139375, max diff,136,cr,38.417331, max diff,136
Netflix_ToddlerFountain_1920x1080_422_10 , 04_01 , q_019 ,469968 ,y ,36.460057, max diff,145,cb,35.771697, max diff,145,cr,38.054167, max diff,137
Netflix_ToddlerFountain_1920x1080_422_10 , 04_01 , q_020 ,451923 ,y ,36.228587, max diff,148,cb,35.531667, max diff,148,cr,37.815685, max diff,148
Netflix_ToddlerFountain_1920x1080_422_10 , 04_01 , q_021 ,429140 ,y ,35.875707, max diff,161,cb,35.170288, max diff,161,cr,37.455279, max diff,161
Netflix_ToddlerFountain_1920x1080_422_10 , 04_01 , q_022 ,412738 ,y ,35.644828, max diff,162,cb,34.933697, max diff,162,cr,37.218236, max diff,162
Netflix_ToddlerFountain_1920x1080_422_10 , 04_01 , q_023 ,395574 ,y ,35.371629, max diff,172,cb,34.655952, max diff,172,cr,36.946960, max diff,172
Netflix_ToddlerFountain_1920x1080_422_10 , 04_01 , q_024 ,382549 ,y ,35.192031, max diff,180,cb,34.474471, max diff,180,cr,36.760649, max diff,180
Netflix_ToddlerFountain_1920x1080_422_10 , 04_01 , q_025 ,366164 ,y ,34.916848, max diff,191,cb,34.196728, max diff,191,cr,36.481680, max diff,191
Netflix_ToddlerFountain_1920x1080_422_10 , 04_01 , q_026 ,353835 ,y ,34.730913, max diff,201,cb,34.005450, max diff,201,cr,36.297687, max diff,201
Netflix_ToddlerFountain_1920x1080_422_10 , 04_01 , q_027 ,340752 ,y ,34.508267, max diff,205,cb,33.780538, max diff,205,cr,36.076364, max diff,205
Netflix_ToddlerFountain_1920x1080_422_10 , 04_01 , q_028 ,330817 ,y ,34.361659, max diff,208,cb,33.634759, max diff,208,cr,35.933218, max diff,208
Netflix_ToddlerFountain_1920x1080_422_10 , 04_01 , q_029 ,318087 ,y ,34.134920, max diff,222,cb,33.407395, max diff,222,cr,35.710918, max diff,222
Netflix_ToddlerFountain_1920x1080_422_10 , 04_01 , q_030 ,308654 ,y ,33.982365, max diff,218,cb,33.254132, max diff,218,cr,35.558617, max diff,218
Netflix_ToddlerFountain_1920x1080_422_10 , 04_01 , q_031 ,298691 ,y ,33.797999, max diff,224,cb,33.071719, max diff,224,cr,35.380856, max diff,224
Netflix_ToddlerFountain_1920x1080_422_10 , 04_01 , q_032 ,291167 ,y ,33.679633, max diff,238,cb,32.953015, max diff,238,cr,35.259126, max diff,238
Netflix_ToddlerFountain_1920x1080_422_10 , 04_01 , q_033 ,281134 ,y ,33.487315, max diff,248,cb,32.761407, max diff,248,cr,35.068561, max diff,248
Netflix_ToddlerFountain_1920x1080_422_10 , 04_01 , q_034 ,273727 ,y ,33.357793, max diff,249,cb,32.632854, max diff,249,cr,34.948813, max diff,249
Netflix_ToddlerFountain_1920x1080_422_10 , 04_01 , q_035 ,265838 ,y ,33.203846, max diff,253,cb,32.483160, max diff,253,cr,34.804736, max diff,253
Netflix_ToddlerFountain_1920x1080_422_10 , 04_01 , q_036 ,259662 ,y ,33.100262, max diff,253,cb,32.382875, max diff,253,cr,34.704853, max diff,253
Netflix_ToddlerFountain_1920x1080_422_10 , 04_01 , q_037 ,251756 ,y ,32.940273, max diff,264,cb,32.226739, max diff,264,cr,34.550359, max diff,264
Netflix_ToddlerFountain_1920x1080_422_10 , 04_01 , q_038 ,245758 ,y ,32.830597, max diff,276,cb,32.119249, max diff,276,cr,34.444232, max diff,276
