Netflix_Dancers_1920x1080_422_10 , 02_01 , q_001 ,2532772 ,y ,57.641050, max diff,8,cb,57.614122, max diff,8,cr,57.775995, max diff,8
Netflix_Dancers_1920x1080_422_10 , 03_04 , q_002 ,856748 ,y ,46.153509, max diff,33,cb,46.107452, max diff,33,cr,47.239411, max diff,29
Netflix_Dancers_1920x1080_422_10 , 03_04 , q_003 ,573190 ,y ,43.413062, max diff,47,cb,43.273654, max diff,47,cr,44.482095, max diff,42
Netflix_Dancers_1920x1080_422_10 , 03_04 , q_004 ,440810 ,y ,42.165837, max diff,52,cb,41.904379, max diff,50,cr,43.095533, max diff,49
Netflix_Dancers_1920x1080_422_10 , 03_04 , q_005 ,326853 ,y ,41.164270, max diff,62,cb,40.740907, max diff,62,cr,41.865770, max diff,54
Netflix_Dancers_1920x1080_422_10 , 03_04 , q_006 ,256889 ,y ,40.568847, max diff,67,cb,40.017976, max diff,67,cr,41.087144, max diff,65
Netflix_Dancers_1920x1080_422_10 , 03_04 , q_007 ,208906 ,y ,40.183474, max diff,69,cb,39.538968, max diff,69,cr,40.559442, max diff,68
Netflix_Dancers_1920x1080_422_10 , 03_04 , q_008 ,186909 ,y ,39.998006, max diff,71,cb,39.302458, max diff,71,cr,40.302298, max diff,70
Netflix_Dancers_1920x1080_422_10 , 03_04 , q_009 ,159335 ,y ,39.805431, max diff,73,cb,39.066223, max diff,73,cr,40.036478, max diff,70
Netflix_Dancers_1920x1080_422_10 , 03_04 , q_010 ,139684 ,y ,39.667748, max diff,73,cb,38.895320, max diff,73,cr,39.845473, max diff,70
Netflix_Dancers_1920x1080_422_10 , 03_04 , q_011 ,124033 ,y ,39.562289, max diff,73,cb,38.768171, max diff,73,cr,39.701576, max diff,71
Netflix_Dancers_1920x1080_422_10 , 03_04 , q_012 ,117798 ,y ,39.514628, max diff,76,cb,38.707127, max diff,76,cr,39.632457, max diff,76
Netflix_Dancers_1920x1080_422_10 , 03_04 , q_013 ,106644 ,y ,39.441338, max diff,92,cb,38.621502, max diff,92,cr,39.534387, max diff,76
Netflix_Dancers_1920x1080_422_10 , 03_04 , q_014 ,97865 ,y ,39.384754, max diff,91,cb,38.554009, max diff,91,cr,39.458376, max diff,74
Netflix_Dancers_1920x1080_422_10 , 03_04 , q_015 ,90232 ,y ,39.335520, max diff,91,cb,38.497757, max diff,91,cr,39.393332, max diff,75
Netflix_Dancers_1920x1080_422_10 , 03_04 , q_016 ,87670 ,y ,39.311056, max diff,90,cb,38.468599, max diff,90,cr,39.369913, max diff,74
Netflix_Dancers_1920x1080_422_10 , 03_04 , q_017 ,81530 ,y ,39.268563, max diff,88,cb,38.419783, max diff,88,cr,39.310548, max diff,75
Netflix_Dancers_1920x1080_422_10 , 03_04 , q_018 ,76412 ,y ,39.234949, max diff,87,cb,38.382634, max diff,87,cr,39.266901, max diff,75
Netflix_Dancers_1920x1080_422_10 , 03_04 , q_019 ,71765 ,y ,39.203295, max diff,89,cb,38.347806, max diff,89,cr,39.229167, max diff,75
Netflix_Dancers_1920x1080_422_10 , 03_04 , q_020 ,70373 ,y ,39.191618, max diff,99,cb,38.331946, max diff,88,cr,39.213884, max diff,75
Netflix_Dancers_1920x1080_422_10 , 03_04 , q_021 ,66380 ,y ,39.159563, max diff,104,cb,38.298513, max diff,98,cr,39.171036, max diff,76
Netflix_Dancers_1920x1080_422_10 , 03_04 , q_022 ,63077 ,y ,39.123359, max diff,100,cb,38.263749, max diff,97,cr,39.136439, max diff,76
Netflix_Dancers_1920x1080_422_10 , 03_04 , q_023 ,59950 ,y ,39.105693, max diff,109,cb,38.238599, max diff,100,cr,39.098152, max diff,81
Netflix_Dancers_1920x1080_422_10 , 03_04 , q_024 ,59262 ,y ,39.093733, max diff,106,cb,38.227618, max diff,100,cr,39.092273, max diff,78
Netflix_Dancers_1920x1080_422_10 , 03_04 , q_025 ,56531 ,y ,39.067856, max diff,102,cb,38.200886, max diff,101,cr,39.054195, max diff,81
Netflix_Dancers_1920x1080_422_10 , 03_04 , q_026 ,54196 ,y ,39.043448, max diff,105,cb,38.177113, max diff,101,cr,39.025878, max diff,78
Netflix_Dancers_1920x1080_422_10 , 03_04 , q_027 ,52144 ,y ,39.012721, max diff,108,cb,38.149794, max diff,99,cr,39.015405, max diff,82
Netflix_Dancers_1920x1080_422_10 , 03_04 , q_028 ,51546 ,y ,39.008271, max diff,112,cb,38.145826, max diff,99,cr,39.006674, max diff,79
Netflix_Dancers_1920x1080_422_10 , 03_04 , q_029 ,49684 ,y ,38.981147, max diff,108,cb,38.114718, max diff,98,cr,38.973687, max diff,78
Netflix_Dancers_1920x1080_422_10 , 03_04 , q_030 ,47984 ,y ,38.979454, max diff,116,cb,38.109276, max diff,98,cr,38.955690, max diff,79
Netflix_Dancers_1920x1080_422_10 , 03_04 , q_031 ,46468 ,y ,38.957119, max diff,116,cb,38.087379, max diff,97,cr,38.926633, max diff,78
Netflix_Dancers_1920x1080_422_10 , 03_04 , q_032 ,46109 ,y ,38.943602, max diff,113,cb,38.077163, max diff,99,cr,38.921767, max diff,79
Netflix_Dancers_1920x1080_422_10 , 03_04 , q_033 ,44931 ,y ,38.902260, max diff,120,cb,38.043613, max diff,101,cr,38.889366, max diff,82
Netflix_Dancers_1920x1080_422_10 , 03_04 , q_034 ,43833 ,y ,38.906417, max diff,118,cb,38.037983, max diff,112,cr,38.867812, max diff,84
Netflix_Dancers_1920x1080_422_10 , 03_04 , q_035 ,42747 ,y ,38.880185, max diff,119,cb,38.017810, max diff,111,cr,38.841687, max diff,85
Netflix_Dancers_1920x1080_422_10 , 03_04 , q_036 ,42325 ,y ,38.879136, max diff,117,cb,38.013013, max diff,110,cr,38.838033, max diff,81
Netflix_Dancers_1920x1080_422_10 , 03_04 , q_037 ,41320 ,y ,38.832571, max diff,116,cb,37.971564, max diff,109,cr,38.829245, max diff,81
Netflix_Dancers_1920x1080_422_10 , 03_04 , q_038 ,40383 ,y ,38.838855, max diff,123,cb,37.976043, max diff,108,cr,38.809497, max diff,90
Netflix_Dancers_1920x1080_422_10 , 03_04 , q_039 ,39772 ,y ,38.819545, max diff,123,cb,37.952937, max diff,109,cr,38.784468, max diff,88
Netflix_Dancers_1920x1080_422_10 , 03_04 , q_040 ,39589 ,y ,38.816484, max diff,120,cb,37.951088, max diff,114,cr,38.783197, max diff,87
Netflix_Dancers_1920x1080_422_10 , 03_04 , q_041 ,38721 ,y ,38.774578, max diff,126,cb,37.922986, max diff,111,cr,38.754543, max diff,86
Netflix_Dancers_1920x1080_422_10 , 03_04 , q_042 ,37789 ,y ,38.767412, max diff,130,cb,37.907371, max diff,112,cr,38.731974, max diff,85
Netflix_Dancers_1920x1080_422_10 , 03_04 , q_043 ,37400 ,y ,38.710152, max diff,137,cb,37.860588, max diff,110,cr,38.700101, max diff,102
Netflix_Dancers_1920x1080_422_10 , 03_04 , q_044 ,37006 ,y ,38.729332, max diff,131,cb,37.879056, max diff,112,cr,38.706067, max diff,102
Netflix_Dancers_1920x1080_422_10 , 03_04 , q_045 ,36695 ,y ,38.720985, max diff,131,cb,37.866036, max diff,110,cr,38.677716, max diff,99
Netflix_Dancers_1920x1080_422_10 , 03_04 , q_046 ,36033 ,y ,38.719495, max diff,132,cb,37.851374, max diff,108,cr,38.661959, max diff,100
Netflix_Dancers_1920x1080_422_10 , 03_04 , q_047 ,35525 ,y ,38.691873, max diff,133,cb,37.839837, max diff,119,cr,38.638854, max diff,104
Netflix_Dancers_1920x1080_422_10 , 03_04 , q_048 ,35379 ,y ,38.657110, max diff,128,cb,37.819678, max diff,118,cr,38.639158, max diff,105
Netflix_Dancers_1920x1080_422_10 , 03_04 , q_049 ,34898 ,y ,38.646109, max diff,128,cb,37.806155, max diff,117,cr,38.620189, max diff,103
Netflix_Dancers_1920x1080_422_10 , 03_04 , q_050 ,34499 ,y ,38.660179, max diff,139,cb,37.804210, max diff,116,cr,38.602670, max diff,101
Netflix_Dancers_1920x1080_422_10 , 03_04 , q_051 ,34052 ,y ,38.623316, max diff,142,cb,37.761947, max diff,116,cr,38.573062, max diff,99
Netflix_Dancers_1920x1080_422_10 , 03_04 , q_052 ,34048 ,y ,38.631536, max diff,144,cb,37.765376, max diff,115,cr,38.573631, max diff,102
Netflix_Dancers_1920x1080_422_10 , 03_04 , q_053 ,33687 ,y ,38.576302, max diff,148,cb,37.738494, max diff,115,cr,38.542047, max diff,101
Netflix_Dancers_1920x1080_422_10 , 03_04 , q_054 ,33252 ,y ,38.546539, max diff,142,cb,37.707159, max diff,115,cr,38.523686, max diff,100
Netflix_Dancers_1920x1080_422_10 , 03_04 , q_055 ,32929 ,y ,38.528910, max diff,141,cb,37.680349, max diff,115,cr,38.501361, max diff,99
Netflix_Dancers_1920x1080_422_10 , 03_04 , q_056 ,32803 ,y ,38.574693, max diff,140,cb,37.724985, max diff,116,cr,38.505013, max diff,98
Netflix_Dancers_1920x1080_422_10 , 03_04 , q_057 ,32406 ,y ,38.506417, max diff,148,cb,37.654663, max diff,116,cr,38.473471, max diff,108
Netflix_Dancers_1920x1080_422_10 , 03_04 , q_058 ,32191 ,y ,38.511181, max diff,142,cb,37.664455, max diff,117,cr,38.459886, max diff,107
Netflix_Dancers_1920x1080_422_10 , 03_04 , q_059 ,31903 ,y ,38.490436, max diff,141,cb,37.652591, max diff,112,cr,38.442373, max diff,107
Netflix_Dancers_1920x1080_422_10 , 03_04 , q_060 ,31607 ,y ,38.499773, max diff,139,cb,37.632102, max diff,113,cr,38.440858, max diff,107
Netflix_Dancers_1920x1080_422_10 , 03_04 , q_061 ,31563 ,y ,38.491357, max diff,139,cb,37.634535, max diff,114,cr,38.422924, max diff,108
Netflix_Dancers_1920x1080_422_10 , 03_04 , q_062 ,31276 ,y ,38.461981, max diff,144,cb,37.633018, max diff,116,cr,38.401534, max diff,102
Netflix_Dancers_1920x1080_422_10 , 03_04 , q_063 ,30936 ,y ,38.409319, max diff,160,cb,37.578417, max diff,111,cr,38.376912, max diff,111
Netflix_Dancers_1920x1080_422_10 , 03_05 , q_001 ,1277093 ,y ,49.737193, max diff,19,cb,49.702805, max diff,19,cr,50.587362, max diff,18
Netflix_Dancers_1920x1080_422_10 , 03_05 , q_002 ,757590 ,y ,44.968034, max diff,40,cb,44.886494, max diff,35,cr,46.080445, max diff,35
Netflix_Dancers_1920x1080_422_10 , 03_05 , q_003 ,499739 ,y ,42.538114, max diff,48,cb,42.319657, max diff,47,cr,43.527991, max diff,45
Netflix_Dancers_1920x1080_422_10 , 03_05 , q_004 ,369233 ,y ,41.349446, max diff,61,cb,40.950281, max diff,61,cr,42.101379, max diff,52
Netflix_Dancers_1920x1080_422_10 , 03_05 , q_005 ,275450 ,y ,40.577550, max diff,68,cb,40.020014, max diff,68,cr,41.092601, max diff,66
Netflix_Dancers_1920x1080_422_10 , 03_05 , q_006 ,224362 ,y ,40.182251, max diff,68,cb,39.525045, max diff,68,cr,40.549401, max diff,67
Netflix_Dancers_1920x1080_422_10 , 03_05 , q_007 ,186864 ,y ,39.917220, max diff,70,cb,39.193078, max diff,70,cr,40.183554, max diff,68
Netflix_Dancers_1920x1080_422_10 , 03_05 , q_008 ,164946 ,y ,39.761186, max diff,73,cb,39.001702, max diff,73,cr,39.970335, max diff,71
Netflix_Dancers_1920x1080_422_10 , 03_05 , q_009 ,143319 ,y ,39.619438, max diff,73,cb,38.827681, max diff,73,cr,39.773682, max diff,71
Netflix_Dancers_1920x1080_422_10 , 03_05 , q_010 ,128502 ,y ,39.533501, max diff,76,cb,38.724784, max diff,76,cr,39.658255, max diff,76
Netflix_Dancers_1920x1080_422_10 , 03_05 , q_011 ,115685 ,y ,39.458947, max diff,81,cb,38.636842, max diff,81,cr,39.557759, max diff,77
Netflix_Dancers_1920x1080_422_10 , 03_05 , q_012 ,109195 ,y ,39.411253, max diff,90,cb,38.579044, max diff,90,cr,39.492172, max diff,74
Netflix_Dancers_1920x1080_422_10 , 03_05 , q_013 ,100122 ,y ,39.353732, max diff,91,cb,38.513041, max diff,91,cr,39.417997, max diff,75
Netflix_Dancers_1920x1080_422_10 , 03_05 , q_014 ,92939 ,y ,39.315250, max diff,89,cb,38.467739, max diff,89,cr,39.368851, max diff,74
Netflix_Dancers_1920x1080_422_10 , 03_05 , q_015 ,86420 ,y ,39.276273, max diff,89,cb,38.424425, max diff,89,cr,39.316407, max diff,75
Netflix_Dancers_1920x1080_422_10 , 03_05 , q_016 ,83842 ,y ,39.248962, max diff,88,cb,38.393135, max diff,88,cr,39.289535, max diff,74
Netflix_Dancers_1920x1080_422_10 , 03_05 , q_017 ,78491 ,y ,39.212142, max diff,96,cb,38.351943, max diff,86,cr,39.240083, max diff,75
Netflix_Dancers_1920x1080_422_10 , 03_05 , q_018 ,74051 ,y ,39.186348, max diff,106,cb,38.325099, max diff,97,cr,39.209360, max diff,76
Netflix_Dancers_1920x1080_422_10 , 03_05 , q_019 ,69795 ,y ,39.157410, max diff,104,cb,38.294018, max diff,99,cr,39.175916, max diff,77
Netflix_Dancers_1920x1080_422_10 , 03_05 , q_020 ,68338 ,y ,39.140618, max diff,105,cb,38.272596, max diff,99,cr,39.156301, max diff,80
Netflix_Dancers_1920x1080_422_10 , 03_05 , q_021 ,64639 ,y ,39.112258, max diff,103,cb,38.243199, max diff,98,cr,39.118324, max diff,78
Netflix_Dancers_1920x1080_422_10 , 03_05 , q_022 ,61640 ,y ,39.081424, max diff,99,cb,38.215265, max diff,97,cr,39.091169, max diff,80
Netflix_Dancers_1920x1080_422_10 , 03_05 , q_023 ,58840 ,y ,39.069948, max diff,108,cb,38.199201, max diff,100,cr,39.061451, max diff,81
Netflix_Dancers_1920x1080_422_10 , 03_05 , q_024 ,58116 ,y ,39.053614, max diff,113,cb,38.184483, max diff,100,cr,39.050736, max diff,78
Netflix_Dancers_1920x1080_422_10 , 03_05 , q_025 ,55563 ,y ,39.030862, max diff,109,cb,38.163303, max diff,101,cr,39.018312, max diff,81
Netflix_Dancers_1920x1080_422_10 , 03_05 , q_026 ,53347 ,y ,39.009479, max diff,112,cb,38.141353, max diff,101,cr,38.992860, max diff,78
Netflix_Dancers_1920x1080_422_10 , 03_05 , q_027 ,51449 ,y ,38.981113, max diff,108,cb,38.116209, max diff,99,cr,38.985439, max diff,82
Netflix_Dancers_1920x1080_422_10 , 03_05 , q_028 ,50837 ,y ,38.974725, max diff,112,cb,38.110154, max diff,99,cr,38.974854, max diff,79
Netflix_Dancers_1920x1080_422_10 , 03_05 , q_029 ,49063 ,y ,38.948466, max diff,119,cb,38.080268, max diff,99,cr,38.944857, max diff,78
Netflix_Dancers_1920x1080_422_10 , 03_05 , q_030 ,47401 ,y ,38.946675, max diff,116,cb,38.077564, max diff,108,cr,38.927961, max diff,82
Netflix_Dancers_1920x1080_422_10 , 03_05 , q_031 ,45939 ,y ,38.926207, max diff,116,cb,38.057503, max diff,107,cr,38.901756, max diff,79
Netflix_Dancers_1920x1080_422_10 , 03_05 , q_032 ,45568 ,y ,38.910598, max diff,113,cb,38.044421, max diff,113,cr,38.895264, max diff,83
Netflix_Dancers_1920x1080_422_10 , 03_05 , q_033 ,44459 ,y ,38.871151, max diff,114,cb,38.014173, max diff,111,cr,38.866890, max diff,82
Netflix_Dancers_1920x1080_422_10 , 03_05 , q_034 ,43389 ,y ,38.875406, max diff,129,cb,38.009400, max diff,112,cr,38.846438, max diff,84
Netflix_Dancers_1920x1080_422_10 , 03_05 , q_035 ,42351 ,y ,38.851635, max diff,122,cb,37.991892, max diff,111,cr,38.823812, max diff,85
Netflix_Dancers_1920x1080_422_10 , 03_05 , q_036 ,41911 ,y ,38.846549, max diff,118,cb,37.984418, max diff,110,cr,38.819223, max diff,81
Netflix_Dancers_1920x1080_422_10 , 03_05 , q_037 ,40913 ,y ,38.800027, max diff,128,cb,37.943430, max diff,109,cr,38.810615, max diff,81
Netflix_Dancers_1920x1080_422_10 , 03_05 , q_038 ,40016 ,y ,38.807211, max diff,133,cb,37.949311, max diff,108,cr,38.791846, max diff,105
Netflix_Dancers_1920x1080_422_10 , 03_05 , q_039 ,39428 ,y ,38.789297, max diff,131,cb,37.926837, max diff,109,cr,38.766363, max diff,104
Netflix_Dancers_1920x1080_422_10 , 03_05 , q_040 ,39231 ,y ,38.784030, max diff,129,cb,37.923039, max diff,114,cr,38.764736, max diff,103
Netflix_Dancers_1920x1080_422_10 , 03_05 , q_041 ,38395 ,y ,38.746224, max diff,136,cb,37.899097, max diff,111,cr,38.738721, max diff,102
Netflix_Dancers_1920x1080_422_10 , 03_05 , q_042 ,37476 ,y ,38.740136, max diff,134,cb,37.884581, max diff,112,cr,38.717127, max diff,102
Netflix_Dancers_1920x1080_422_10 , 03_05 , q_043 ,37121 ,y ,38.685757, max diff,131,cb,37.839431, max diff,110,cr,38.687022, max diff,102
Netflix_Dancers_1920x1080_422_10 , 03_05 , q_044 ,36707 ,y ,38.702097, max diff,133,cb,37.852680, max diff,112,cr,38.690142, max diff,102
Netflix_Dancers_1920x1080_422_10 , 03_05 , q_045 ,36389 ,y ,38.692915, max diff,140,cb,37.838081, max diff,110,cr,38.660662, max diff,99
Netflix_Dancers_1920x1080_422_10 , 03_05 , q_046 ,35771 ,y ,38.694080, max diff,141,cb,37.824655, max diff,108,cr,38.645937, max diff,100
Netflix_Dancers_1920x1080_422_10 , 03_05 , q_047 ,35265 ,y ,38.664899, max diff,141,cb,37.810861, max diff,119,cr,38.619552, max diff,104
Netflix_Dancers_1920x1080_422_10 , 03_05 , q_048 ,35130 ,y ,38.628252, max diff,137,cb,37.789273, max diff,118,cr,38.619608, max diff,105
Netflix_Dancers_1920x1080_422_10 , 03_05 , q_049 ,34662 ,y ,38.618413, max diff,138,cb,37.777552, max diff,117,cr,38.601514, max diff,103
Netflix_Dancers_1920x1080_422_10 , 03_05 , q_050 ,34267 ,y ,38.632958, max diff,141,cb,37.777622, max diff,116,cr,38.585318, max diff,101
Netflix_Dancers_1920x1080_422_10 , 03_05 , q_051 ,33836 ,y ,38.595930, max diff,147,cb,37.735833, max diff,116,cr,38.555601, max diff,99
Netflix_Dancers_1920x1080_422_10 , 03_05 , q_052 ,33813 ,y ,38.601690, max diff,147,cb,37.737975, max diff,115,cr,38.554826, max diff,102
Netflix_Dancers_1920x1080_422_10 , 03_05 , q_053 ,33477 ,y ,38.548020, max diff,152,cb,37.713243, max diff,115,cr,38.524910, max diff,101
Netflix_Dancers_1920x1080_422_10 , 03_05 , q_054 ,33052 ,y ,38.518367, max diff,158,cb,37.683604, max diff,115,cr,38.507718, max diff,100
Netflix_Dancers_1920x1080_422_10 , 03_05 , q_055 ,32723 ,y ,38.499531, max diff,154,cb,37.657800, max diff,137,cr,38.485736, max diff,99
Netflix_Dancers_1920x1080_422_10 , 03_05 , q_056 ,32605 ,y ,38.544360, max diff,165,cb,37.700883, max diff,132,cr,38.488672, max diff,98
Netflix_Dancers_1920x1080_422_10 , 03_05 , q_057 ,32219 ,y ,38.476387, max diff,180,cb,37.630925, max diff,131,cr,38.457695, max diff,108
Netflix_Dancers_1920x1080_422_10 , 03_05 , q_058 ,32010 ,y ,38.481494, max diff,183,cb,37.641027, max diff,130,cr,38.444500, max diff,107
Netflix_Dancers_1920x1080_422_10 , 03_05 , q_059 ,31715 ,y ,38.461486, max diff,181,cb,37.630810, max diff,124,cr,38.427139, max diff,107
Netflix_Dancers_1920x1080_422_10 , 03_05 , q_060 ,31429 ,y ,38.468746, max diff,184,cb,37.609272, max diff,122,cr,38.425644, max diff,107
Netflix_Dancers_1920x1080_422_10 , 03_05 , q_061 ,31399 ,y ,38.461549, max diff,182,cb,37.611325, max diff,129,cr,38.408972, max diff,108
Netflix_Dancers_1920x1080_422_10 , 03_05 , q_062 ,31133 ,y ,38.434635, max diff,185,cb,37.612301, max diff,127,cr,38.388635, max diff,102
Netflix_Dancers_1920x1080_422_10 , 03_05 , q_063 ,30784 ,y ,38.381541, max diff,174,cb,37.558521, max diff,126,cr,38.364660, max diff,111
Netflix_Dancers_1920x1080_422_10 , 03_06 , q_001 ,1147779 ,y ,48.457015, max diff,24,cb,48.415373, max diff,21,cr,49.393577, max diff,21
Netflix_Dancers_1920x1080_422_10 , 03_06 , q_002 ,655531 ,y ,43.842983, max diff,43,cb,43.725167, max diff,41,cr,44.951151, max diff,39
Netflix_Dancers_1920x1080_422_10 , 03_06 , q_003 ,427642 ,y ,41.748765, max diff,53,cb,41.418045, max diff,53,cr,42.594774, max diff,52
Netflix_Dancers_1920x1080_422_10 , 03_06 , q_004 ,321163 ,y ,40.819882, max diff,66,cb,40.305583, max diff,66,cr,41.406850, max diff,59
Netflix_Dancers_1920x1080_422_10 , 03_06 , q_005 ,240517 ,y ,40.217656, max diff,69,cb,39.566409, max diff,69,cr,40.595609, max diff,66
Netflix_Dancers_1920x1080_422_10 , 03_06 , q_006 ,198272 ,y ,39.918472, max diff,70,cb,39.192439, max diff,70,cr,40.185479, max diff,67
Netflix_Dancers_1920x1080_422_10 , 03_06 , q_007 ,167938 ,y ,39.726414, max diff,73,cb,38.955608, max diff,73,cr,39.919878, max diff,70
Netflix_Dancers_1920x1080_422_10 , 03_06 , q_008 ,151630 ,y ,39.618576, max diff,72,cb,38.823255, max diff,72,cr,39.772434, max diff,71
Netflix_Dancers_1920x1080_422_10 , 03_06 , q_009 ,132010 ,y ,39.506266, max diff,78,cb,38.689167, max diff,78,cr,39.618968, max diff,77
Netflix_Dancers_1920x1080_422_10 , 03_06 , q_010 ,119538 ,y ,39.436094, max diff,91,cb,38.605522, max diff,91,cr,39.526779, max diff,75
Netflix_Dancers_1920x1080_422_10 , 03_06 , q_011 ,109028 ,y ,39.378361, max diff,88,cb,38.539158, max diff,88,cr,39.450749, max diff,76
Netflix_Dancers_1920x1080_422_10 , 03_06 , q_012 ,104170 ,y ,39.345043, max diff,89,cb,38.497912, max diff,89,cr,39.406661, max diff,75
Netflix_Dancers_1920x1080_422_10 , 03_06 , q_013 ,95566 ,y ,39.291194, max diff,89,cb,38.436609, max diff,89,cr,39.336820, max diff,75
Netflix_Dancers_1920x1080_422_10 , 03_06 , q_014 ,89361 ,y ,39.258047, max diff,88,cb,38.399096, max diff,88,cr,39.296490, max diff,75
Netflix_Dancers_1920x1080_422_10 , 03_06 , q_015 ,83582 ,y ,39.224828, max diff,98,cb,38.363022, max diff,88,cr,39.252667, max diff,75
Netflix_Dancers_1920x1080_422_10 , 03_06 , q_016 ,81623 ,y ,39.202767, max diff,104,cb,38.339085, max diff,99,cr,39.236099, max diff,77
Netflix_Dancers_1920x1080_422_10 , 03_06 , q_017 ,76388 ,y ,39.163659, max diff,102,cb,38.295377, max diff,98,cr,39.184539, max diff,81
Netflix_Dancers_1920x1080_422_10 , 03_06 , q_018 ,72242 ,y ,39.140655, max diff,105,cb,38.270186, max diff,97,cr,39.155270, max diff,78
Netflix_Dancers_1920x1080_422_10 , 03_06 , q_019 ,68319 ,y ,39.116185, max diff,103,cb,38.245358, max diff,99,cr,39.129985, max diff,80
Netflix_Dancers_1920x1080_422_10 , 03_06 , q_020 ,67164 ,y ,39.104768, max diff,105,cb,38.232293, max diff,99,cr,39.117447, max diff,80
Netflix_Dancers_1920x1080_422_10 , 03_06 , q_021 ,63574 ,y ,39.075231, max diff,110,cb,38.204026, max diff,98,cr,39.079209, max diff,79
Netflix_Dancers_1920x1080_422_10 , 03_06 , q_022 ,60735 ,y ,39.047558, max diff,106,cb,38.178672, max diff,97,cr,39.055618, max diff,80
Netflix_Dancers_1920x1080_422_10 , 03_06 , q_023 ,58037 ,y ,39.036430, max diff,115,cb,38.163016, max diff,100,cr,39.027044, max diff,81
Netflix_Dancers_1920x1080_422_10 , 03_06 , q_024 ,57458 ,y ,39.023707, max diff,113,cb,38.152840, max diff,100,cr,39.022804, max diff,78
Netflix_Dancers_1920x1080_422_10 , 03_06 , q_025 ,54928 ,y ,38.999696, max diff,110,cb,38.129677, max diff,101,cr,38.990333, max diff,81
Netflix_Dancers_1920x1080_422_10 , 03_06 , q_026 ,52780 ,y ,38.978330, max diff,115,cb,38.109884, max diff,101,cr,38.966116, max diff,80
Netflix_Dancers_1920x1080_422_10 , 03_06 , q_027 ,50911 ,y ,38.950751, max diff,116,cb,38.086533, max diff,110,cr,38.960400, max diff,82
Netflix_Dancers_1920x1080_422_10 , 03_06 , q_028 ,50364 ,y ,38.944979, max diff,112,cb,38.081759, max diff,108,cr,38.951328, max diff,79
Netflix_Dancers_1920x1080_422_10 , 03_06 , q_029 ,48624 ,y ,38.918849, max diff,117,cb,38.052455, max diff,109,cr,38.922254, max diff,81
Netflix_Dancers_1920x1080_422_10 , 03_06 , q_030 ,46993 ,y ,38.917567, max diff,124,cb,38.049799, max diff,108,cr,38.907315, max diff,80
Netflix_Dancers_1920x1080_422_10 , 03_06 , q_031 ,45570 ,y ,38.898044, max diff,123,cb,38.031404, max diff,107,cr,38.884615, max diff,78
Netflix_Dancers_1920x1080_422_10 , 03_06 , q_032 ,45217 ,y ,38.880959, max diff,120,cb,38.019546, max diff,113,cr,38.878727, max diff,81
Netflix_Dancers_1920x1080_422_10 , 03_06 , q_033 ,44071 ,y ,38.840067, max diff,124,cb,37.986868, max diff,111,cr,38.847743, max diff,82
Netflix_Dancers_1920x1080_422_10 , 03_06 , q_034 ,43054 ,y ,38.846289, max diff,139,cb,37.984321, max diff,112,cr,38.829277, max diff,93
Netflix_Dancers_1920x1080_422_10 , 03_06 , q_035 ,42034 ,y ,38.822198, max diff,133,cb,37.966648, max diff,111,cr,38.806731, max diff,92
Netflix_Dancers_1920x1080_422_10 , 03_06 , q_036 ,41619 ,y ,38.820015, max diff,129,cb,37.961855, max diff,110,cr,38.803923, max diff,93
Netflix_Dancers_1920x1080_422_10 , 03_06 , q_037 ,40617 ,y ,38.774813, max diff,132,cb,37.920589, max diff,109,cr,38.795578, max diff,90
Netflix_Dancers_1920x1080_422_10 , 03_06 , q_038 ,39741 ,y ,38.783601, max diff,127,cb,37.926064, max diff,108,cr,38.778091, max diff,105
Netflix_Dancers_1920x1080_422_10 , 03_06 , q_039 ,39154 ,y ,38.762845, max diff,138,cb,37.900380, max diff,109,cr,38.751925, max diff,104
Netflix_Dancers_1920x1080_422_10 , 03_06 , q_040 ,38973 ,y ,38.759467, max diff,138,cb,37.897478, max diff,114,cr,38.748775, max diff,103
Netflix_Dancers_1920x1080_422_10 , 03_06 , q_041 ,38138 ,y ,38.719847, max diff,145,cb,37.870358, max diff,111,cr,38.719999, max diff,102
Netflix_Dancers_1920x1080_422_10 , 03_06 , q_042 ,37247 ,y ,38.713472, max diff,143,cb,37.857173, max diff,112,cr,38.698883, max diff,102
Netflix_Dancers_1920x1080_422_10 , 03_06 , q_043 ,36904 ,y ,38.659748, max diff,140,cb,37.813093, max diff,110,cr,38.669324, max diff,102
Netflix_Dancers_1920x1080_422_10 , 03_06 , q_044 ,36511 ,y ,38.677418, max diff,134,cb,37.828628, max diff,112,cr,38.673402, max diff,102
Netflix_Dancers_1920x1080_422_10 , 03_06 , q_045 ,36190 ,y ,38.666009, max diff,144,cb,37.813818, max diff,110,cr,38.642647, max diff,99
Netflix_Dancers_1920x1080_422_10 , 03_06 , q_046 ,35580 ,y ,38.666882, max diff,145,cb,37.800103, max diff,109,cr,38.627572, max diff,100
Netflix_Dancers_1920x1080_422_10 , 03_06 , q_047 ,35081 ,y ,38.637465, max diff,150,cb,37.787923, max diff,119,cr,38.604957, max diff,104
Netflix_Dancers_1920x1080_422_10 , 03_06 , q_048 ,34943 ,y ,38.601822, max diff,150,cb,37.767107, max diff,132,cr,38.604682, max diff,105
