Netflix_Narrator__1920x1080_422_10 , 02_01 , q_001 ,1657334 ,y ,58.186792, max diff,8,cb,58.199337, max diff,8,cr,58.889610, max diff,8
Netflix_Narrator__1920x1080_422_10 , 02_09 , q_037 ,117103 ,y ,38.556331, max diff,214,cb,38.162545, max diff,212,cr,39.851072, max diff,212
Netflix_Narrator__1920x1080_422_10 , 02_09 , q_038 ,115929 ,y ,38.482783, max diff,224,cb,38.099815, max diff,213,cr,39.797731, max diff,213
Netflix_Narrator__1920x1080_422_10 , 02_09 , q_039 ,113969 ,y ,38.391741, max diff,236,cb,38.017524, max diff,213,cr,39.716590, max diff,213
Netflix_Narrator__1920x1080_422_10 , 02_09 , q_040 ,113001 ,y ,38.332863, max diff,235,cb,37.959382, max diff,210,cr,39.661907, max diff,210
Netflix_Narrator__1920x1080_422_10 , 02_09 , q_041 ,111111 ,y ,38.254841, max diff,231,cb,37.884301, max diff,224,cr,39.592972, max diff,224
Netflix_Narrator__1920x1080_422_10 , 02_09 , q_042 ,110199 ,y ,38.193802, max diff,229,cb,37.832544, max diff,229,cr,39.546038, max diff,229
Netflix_Narrator__1920x1080_422_10 , 02_09 , q_043 ,108464 ,y ,38.115067, max diff,227,cb,37.758431, max diff,227,cr,39.470684, max diff,227
Netflix_Narrator__1920x1080_422_10 , 02_09 , q_044 ,107679 ,y ,38.072154, max diff,225,cb,37.717726, max diff,225,cr,39.424204, max diff,225
Netflix_Narrator__1920x1080_422_10 , 02_09 , q_045 ,105948 ,y ,37.990692, max diff,243,cb,37.644127, max diff,243,cr,39.345414, max diff,243
Netflix_Narrator__1920x1080_422_10 , 02_09 , q_046 ,105188 ,y ,37.938575, max diff,239,cb,37.596080, max diff,239,cr,39.300408, max diff,239
Netflix_Narrator__1920x1080_422_10 , 02_09 , q_047 ,103587 ,y ,37.868858, max diff,250,cb,37.529233, max diff,245,cr,39.228077, max diff,236
Netflix_Narrator__1920x1080_422_10 , 02_09 , q_048 ,102892 ,y ,37.829700, max diff,254,cb,37.492326, max diff,245,cr,39.199021, max diff,232
Netflix_Narrator__1920x1080_422_10 , 02_09 , q_049 ,101500 ,y ,37.762151, max diff,265,cb,37.429827, max diff,265,cr,39.137737, max diff,265
Netflix_Narrator__1920x1080_422_10 , 02_09 , q_050 ,100817 ,y ,37.707887, max diff,261,cb,37.372750, max diff,261,cr,39.079590, max diff,261
Netflix_Narrator__1920x1080_422_10 , 02_09 , q_051 ,99435 ,y ,37.643821, max diff,263,cb,37.311521, max diff,258,cr,39.028192, max diff,258
Netflix_Narrator__1920x1080_422_10 , 02_09 , q_052 ,98802 ,y ,37.599177, max diff,264,cb,37.259139, max diff,262,cr,38.975996, max diff,254
Netflix_Narrator__1920x1080_422_10 , 02_09 , q_053 ,97468 ,y ,37.537201, max diff,278,cb,37.195958, max diff,278,cr,38.913901, max diff,278
Netflix_Narrator__1920x1080_422_10 , 02_09 , q_054 ,96809 ,y ,37.489570, max diff,281,cb,37.148984, max diff,281,cr,38.871019, max diff,281
Netflix_Narrator__1920x1080_422_10 , 02_09 , q_055 ,95497 ,y ,37.428213, max diff,278,cb,37.091447, max diff,278,cr,38.813635, max diff,278
Netflix_Narrator__1920x1080_422_10 , 02_09 , q_056 ,94944 ,y ,37.395390, max diff,278,cb,37.056437, max diff,278,cr,38.776789, max diff,278
Netflix_Narrator__1920x1080_422_10 , 02_09 , q_057 ,93628 ,y ,37.330828, max diff,275,cb,36.993256, max diff,275,cr,38.721016, max diff,275
Netflix_Narrator__1920x1080_422_10 , 02_09 , q_058 ,93113 ,y ,37.283443, max diff,271,cb,36.944814, max diff,271,cr,38.675215, max diff,271
Netflix_Narrator__1920x1080_422_10 , 02_09 , q_059 ,91982 ,y ,37.227461, max diff,271,cb,36.897665, max diff,271,cr,38.632423, max diff,271
Netflix_Narrator__1920x1080_422_10 , 02_09 , q_060 ,91529 ,y ,37.197089, max diff,267,cb,36.863463, max diff,267,cr,38.615358, max diff,267
Netflix_Narrator__1920x1080_422_10 , 02_09 , q_061 ,90473 ,y ,37.143783, max diff,271,cb,36.815123, max diff,271,cr,38.566345, max diff,271
Netflix_Narrator__1920x1080_422_10 , 02_09 , q_062 ,89987 ,y ,37.102007, max diff,270,cb,36.767908, max diff,270,cr,38.525467, max diff,270
Netflix_Narrator__1920x1080_422_10 , 02_09 , q_063 ,88997 ,y ,37.053994, max diff,266,cb,36.725819, max diff,266,cr,38.474507, max diff,266
Netflix_Narrator__1920x1080_422_10 , 02_10 , q_001 ,699923 ,y ,50.116784, max diff,27,cb,49.958884, max diff,27,cr,52.004528, max diff,27
Netflix_Narrator__1920x1080_422_10 , 02_10 , q_002 ,496777 ,y ,47.496310, max diff,48,cb,47.215470, max diff,48,cr,49.154541, max diff,48
Netflix_Narrator__1920x1080_422_10 , 02_10 , q_003 ,399808 ,y ,46.036969, max diff,72,cb,45.671340, max diff,61,cr,47.484720, max diff,60
Netflix_Narrator__1920x1080_422_10 , 02_10 , q_004 ,351062 ,y ,45.092584, max diff,89,cb,44.689462, max diff,89,cr,46.427097, max diff,89
Netflix_Narrator__1920x1080_422_10 , 02_10 , q_005 ,311186 ,y ,44.322077, max diff,96,cb,43.893174, max diff,93,cr,45.584439, max diff,93
Netflix_Narrator__1920x1080_422_10 , 02_10 , q_006 ,287472 ,y ,43.753699, max diff,109,cb,43.314540, max diff,109,cr,44.976271, max diff,109
Netflix_Narrator__1920x1080_422_10 , 02_10 , q_007 ,264149 ,y ,43.232428, max diff,115,cb,42.783645, max diff,103,cr,44.432450, max diff,103
Netflix_Narrator__1920x1080_422_10 , 02_10 , q_008 ,249819 ,y ,42.816911, max diff,118,cb,42.359167, max diff,114,cr,43.988626, max diff,114
Netflix_Narrator__1920x1080_422_10 , 02_10 , q_009 ,233732 ,y ,42.433453, max diff,123,cb,41.977906, max diff,118,cr,43.594639, max diff,116
Netflix_Narrator__1920x1080_422_10 , 02_10 , q_010 ,223915 ,y ,42.120376, max diff,132,cb,41.649009, max diff,117,cr,43.268585, max diff,117
Netflix_Narrator__1920x1080_422_10 , 02_10 , q_011 ,211554 ,y ,41.811883, max diff,141,cb,41.337226, max diff,123,cr,42.957803, max diff,123
Netflix_Narrator__1920x1080_422_10 , 02_10 , q_012 ,204472 ,y ,41.559766, max diff,141,cb,41.099157, max diff,136,cr,42.719097, max diff,136
Netflix_Narrator__1920x1080_422_10 , 02_10 , q_013 ,194856 ,y ,41.302472, max diff,139,cb,40.855486, max diff,133,cr,42.463647, max diff,133
Netflix_Narrator__1920x1080_422_10 , 02_10 , q_014 ,189308 ,y ,41.094340, max diff,139,cb,40.648354, max diff,129,cr,42.252965, max diff,129
Netflix_Narrator__1920x1080_422_10 , 02_10 , q_015 ,181620 ,y ,40.880089, max diff,138,cb,40.426522, max diff,132,cr,42.033387, max diff,132
Netflix_Narrator__1920x1080_422_10 , 02_10 , q_016 ,177365 ,y ,40.704179, max diff,152,cb,40.250652, max diff,134,cr,41.860140, max diff,134
Netflix_Narrator__1920x1080_422_10 , 02_10 , q_017 ,170799 ,y ,40.503094, max diff,156,cb,40.059190, max diff,156,cr,41.670480, max diff,156
Netflix_Narrator__1920x1080_422_10 , 02_10 , q_018 ,167215 ,y ,40.336849, max diff,153,cb,39.897695, max diff,152,cr,41.517582, max diff,152
Netflix_Narrator__1920x1080_422_10 , 02_10 , q_019 ,161569 ,y ,40.164939, max diff,156,cb,39.723086, max diff,152,cr,41.353262, max diff,152
Netflix_Narrator__1920x1080_422_10 , 02_10 , q_020 ,158533 ,y ,40.030917, max diff,165,cb,39.588658, max diff,157,cr,41.217820, max diff,157
Netflix_Narrator__1920x1080_422_10 , 02_10 , q_021 ,153720 ,y ,39.876070, max diff,162,cb,39.435422, max diff,159,cr,41.066327, max diff,156
Netflix_Narrator__1920x1080_422_10 , 02_10 , q_022 ,151112 ,y ,39.748306, max diff,173,cb,39.304734, max diff,173,cr,40.950784, max diff,173
Netflix_Narrator__1920x1080_422_10 , 02_10 , q_023 ,147017 ,y ,39.619299, max diff,175,cb,39.187037, max diff,158,cr,40.845866, max diff,158
Netflix_Narrator__1920x1080_422_10 , 02_10 , q_024 ,144775 ,y ,39.508866, max diff,179,cb,39.078835, max diff,164,cr,40.742309, max diff,164
Netflix_Narrator__1920x1080_422_10 , 02_10 , q_025 ,141080 ,y ,39.379858, max diff,194,cb,38.963851, max diff,167,cr,40.634973, max diff,167
Netflix_Narrator__1920x1080_422_10 , 02_10 , q_026 ,139199 ,y ,39.284904, max diff,195,cb,38.869155, max diff,195,cr,40.536168, max diff,195
Netflix_Narrator__1920x1080_422_10 , 02_10 , q_027 ,135810 ,y ,39.173595, max diff,191,cb,38.768466, max diff,191,cr,40.438607, max diff,191
Netflix_Narrator__1920x1080_422_10 , 02_10 , q_028 ,134089 ,y ,39.088556, max diff,222,cb,38.688651, max diff,222,cr,40.361543, max diff,222
Netflix_Narrator__1920x1080_422_10 , 02_10 , q_029 ,131038 ,y ,38.991984, max diff,219,cb,38.592872, max diff,219,cr,40.264846, max diff,219
Netflix_Narrator__1920x1080_422_10 , 02_10 , q_030 ,129538 ,y ,38.914273, max diff,219,cb,38.510249, max diff,219,cr,40.188888, max diff,219
Netflix_Narrator__1920x1080_422_10 , 02_10 , q_031 ,126748 ,y ,38.819584, max diff,216,cb,38.415296, max diff,216,cr,40.096699, max diff,216
Netflix_Narrator__1920x1080_422_10 , 02_10 , q_032 ,125361 ,y ,38.742788, max diff,217,cb,38.345703, max diff,217,cr,40.035646, max diff,217
Netflix_Narrator__1920x1080_422_10 , 02_10 , q_033 ,122925 ,y ,38.645959, max diff,216,cb,38.247959, max diff,212,cr,39.940514, max diff,212
Netflix_Narrator__1920x1080_422_10 , 02_10 , q_034 ,121691 ,y ,38.575688, max diff,214,cb,38.182277, max diff,214,cr,39.876516, max diff,214
Netflix_Narrator__1920x1080_422_10 , 02_10 , q_035 ,119373 ,y ,38.484781, max diff,243,cb,38.106632, max diff,211,cr,39.811618, max diff,211
Netflix_Narrator__1920x1080_422_10 , 02_10 , q_036 ,118230 ,y ,38.409500, max diff,239,cb,38.030728, max diff,212,cr,39.735595, max diff,212
Netflix_Narrator__1920x1080_422_10 , 02_10 , q_037 ,116085 ,y ,38.324425, max diff,234,cb,37.950545, max diff,225,cr,39.661250, max diff,225
Netflix_Narrator__1920x1080_422_10 , 02_10 , q_038 ,115022 ,y ,38.262156, max diff,229,cb,37.890675, max diff,227,cr,39.609401, max diff,227
Netflix_Narrator__1920x1080_422_10 , 02_10 , q_039 ,113134 ,y ,38.183736, max diff,228,cb,37.820363, max diff,228,cr,39.537267, max diff,228
Netflix_Narrator__1920x1080_422_10 , 02_10 , q_040 ,112151 ,y ,38.115608, max diff,225,cb,37.759517, max diff,225,cr,39.471713, max diff,225
Netflix_Narrator__1920x1080_422_10 , 02_10 , q_041 ,110293 ,y ,38.041125, max diff,221,cb,37.693523, max diff,221,cr,39.403491, max diff,221
Netflix_Narrator__1920x1080_422_10 , 02_10 , q_042 ,109386 ,y ,37.984256, max diff,236,cb,37.637332, max diff,236,cr,39.349093, max diff,236
Netflix_Narrator__1920x1080_422_10 , 02_10 , q_043 ,107662 ,y ,37.910840, max diff,253,cb,37.564037, max diff,245,cr,39.276872, max diff,236
Netflix_Narrator__1920x1080_422_10 , 02_10 , q_044 ,106807 ,y ,37.856098, max diff,253,cb,37.516962, max diff,244,cr,39.229532, max diff,238
Netflix_Narrator__1920x1080_422_10 , 02_10 , q_045 ,105162 ,y ,37.786222, max diff,265,cb,37.450219, max diff,265,cr,39.160513, max diff,265
Netflix_Narrator__1920x1080_422_10 , 02_10 , q_046 ,104464 ,y ,37.732521, max diff,262,cb,37.393091, max diff,262,cr,39.116585, max diff,262
Netflix_Narrator__1920x1080_422_10 , 02_10 , q_047 ,102915 ,y ,37.666422, max diff,262,cb,37.326414, max diff,261,cr,39.052414, max diff,259
Netflix_Narrator__1920x1080_422_10 , 02_10 , q_048 ,102192 ,y ,37.618053, max diff,262,cb,37.273485, max diff,262,cr,39.004867, max diff,255
Netflix_Narrator__1920x1080_422_10 , 02_10 , q_049 ,100831 ,y ,37.550352, max diff,282,cb,37.208769, max diff,282,cr,38.939077, max diff,282
Netflix_Narrator__1920x1080_422_10 , 02_10 , q_050 ,100172 ,y ,37.504736, max diff,279,cb,37.163972, max diff,279,cr,38.896195, max diff,279
Netflix_Narrator__1920x1080_422_10 , 02_10 , q_051 ,98806 ,y ,37.443848, max diff,276,cb,37.097245, max diff,276,cr,38.831859, max diff,276
Netflix_Narrator__1920x1080_422_10 , 02_10 , q_052 ,98163 ,y ,37.396536, max diff,273,cb,37.050790, max diff,273,cr,38.789664, max diff,273
Netflix_Narrator__1920x1080_422_10 , 02_10 , q_053 ,96823 ,y ,37.334145, max diff,273,cb,36.990174, max diff,273,cr,38.729224, max diff,273
Netflix_Narrator__1920x1080_422_10 , 02_10 , q_054 ,96199 ,y ,37.289700, max diff,276,cb,36.951525, max diff,276,cr,38.695708, max diff,276
Netflix_Narrator__1920x1080_422_10 , 02_10 , q_055 ,94883 ,y ,37.232258, max diff,272,cb,36.895462, max diff,272,cr,38.655616, max diff,272
Netflix_Narrator__1920x1080_422_10 , 02_10 , q_056 ,94320 ,y ,37.191519, max diff,272,cb,36.858849, max diff,272,cr,38.622304, max diff,272
Netflix_Narrator__1920x1080_422_10 , 02_10 , q_057 ,93030 ,y ,37.139087, max diff,269,cb,36.801762, max diff,269,cr,38.565547, max diff,269
Netflix_Narrator__1920x1080_422_10 , 02_10 , q_058 ,92559 ,y ,37.102490, max diff,265,cb,36.771142, max diff,265,cr,38.531910, max diff,265
Netflix_Narrator__1920x1080_422_10 , 02_10 , q_059 ,91477 ,y ,37.052161, max diff,265,cb,36.719096, max diff,265,cr,38.482165, max diff,265
Netflix_Narrator__1920x1080_422_10 , 02_10 , q_060 ,91013 ,y ,37.022571, max diff,261,cb,36.688942, max diff,261,cr,38.454630, max diff,261
Netflix_Narrator__1920x1080_422_10 , 02_10 , q_061 ,89996 ,y ,36.975014, max diff,265,cb,36.638460, max diff,265,cr,38.402782, max diff,265
Netflix_Narrator__1920x1080_422_10 , 02_10 , q_062 ,89575 ,y ,36.948572, max diff,264,cb,36.610289, max diff,264,cr,38.380732, max diff,264
Netflix_Narrator__1920x1080_422_10 , 02_10 , q_063 ,88600 ,y ,36.901855, max diff,260,cb,36.568219, max diff,260,cr,38.334457, max diff,260
Netflix_Narrator__1920x1080_422_10 , 02_11 , q_001 ,669579 ,y ,49.738651, max diff,32,cb,49.555138, max diff,27,cr,51.586818, max diff,27
Netflix_Narrator__1920x1080_422_10 , 02_11 , q_002 ,479023 ,y ,47.140075, max diff,54,cb,46.839527, max diff,47,cr,48.748437, max diff,45
Netflix_Narrator__1920x1080_422_10 , 02_11 , q_003 ,388585 ,y ,45.717764, max diff,81,cb,45.335246, max diff,71,cr,47.124841, max diff,60
Netflix_Narrator__1920x1080_422_10 , 02_11 , q_004 ,342925 ,y ,44.806747, max diff,98,cb,44.396987, max diff,98,cr,46.116408, max diff,98
Netflix_Narrator__1920x1080_422_10 , 02_11 , q_005 ,303303 ,y ,44.018422, max diff,98,cb,43.592792, max diff,95,cr,45.266482, max diff,95
Netflix_Narrator__1920x1080_422_10 , 02_11 , q_006 ,281124 ,y ,43.446612, max diff,116,cb,43.006388, max diff,100,cr,44.657817, max diff,100
Netflix_Narrator__1920x1080_422_10 , 02_11 , q_007 ,258921 ,y ,42.938273, max diff,116,cb,42.485714, max diff,114,cr,44.121999, max diff,114
Netflix_Narrator__1920x1080_422_10 , 02_11 , q_008 ,245579 ,y ,42.552811, max diff,119,cb,42.097835, max diff,119,cr,43.718448, max diff,119
Netflix_Narrator__1920x1080_422_10 , 02_11 , q_009 ,229385 ,y ,42.152848, max diff,132,cb,41.682450, max diff,117,cr,43.302369, max diff,117
Netflix_Narrator__1920x1080_422_10 , 02_11 , q_010 ,220120 ,y ,41.840833, max diff,141,cb,41.365752, max diff,123,cr,42.986909, max diff,123
Netflix_Narrator__1920x1080_422_10 , 02_11 , q_011 ,208355 ,y ,41.545532, max diff,141,cb,41.086758, max diff,136,cr,42.706234, max diff,136
Netflix_Narrator__1920x1080_422_10 , 02_11 , q_012 ,201493 ,y ,41.307141, max diff,139,cb,40.861611, max diff,133,cr,42.470953, max diff,133
Netflix_Narrator__1920x1080_422_10 , 02_11 , q_013 ,191977 ,y ,41.043565, max diff,138,cb,40.595595, max diff,128,cr,42.204610, max diff,128
Netflix_Narrator__1920x1080_422_10 , 02_11 , q_014 ,186714 ,y ,40.839269, max diff,137,cb,40.382045, max diff,130,cr,41.991126, max diff,130
Netflix_Narrator__1920x1080_422_10 , 02_11 , q_015 ,179317 ,y ,40.630852, max diff,150,cb,40.180316, max diff,138,cr,41.797342, max diff,134
Netflix_Narrator__1920x1080_422_10 , 02_11 , q_016 ,175156 ,y ,40.443327, max diff,153,cb,40.001494, max diff,153,cr,41.622456, max diff,153
Netflix_Narrator__1920x1080_422_10 , 02_11 , q_017 ,168570 ,y ,40.238341, max diff,160,cb,39.797488, max diff,155,cr,41.425959, max diff,155
Netflix_Narrator__1920x1080_422_10 , 02_11 , q_018 ,165122 ,y ,40.091901, max diff,161,cb,39.644970, max diff,159,cr,41.280559, max diff,157
Netflix_Narrator__1920x1080_422_10 , 02_11 , q_019 ,159707 ,y ,39.930546, max diff,164,cb,39.485644, max diff,157,cr,41.118514, max diff,157
Netflix_Narrator__1920x1080_422_10 , 02_11 , q_020 ,156793 ,y ,39.792060, max diff,175,cb,39.347261, max diff,175,cr,40.993332, max diff,175
Netflix_Narrator__1920x1080_422_10 , 02_11 , q_021 ,152065 ,y ,39.640046, max diff,178,cb,39.206499, max diff,160,cr,40.862595, max diff,160
Netflix_Narrator__1920x1080_422_10 , 02_11 , q_022 ,149585 ,y ,39.520833, max diff,177,cb,39.092159, max diff,163,cr,40.758730, max diff,163
Netflix_Narrator__1920x1080_422_10 , 02_11 , q_023 ,145523 ,y ,39.385972, max diff,192,cb,38.967056, max diff,167,cr,40.644113, max diff,167
Netflix_Narrator__1920x1080_422_10 , 02_11 , q_024 ,143418 ,y ,39.291236, max diff,196,cb,38.878421, max diff,196,cr,40.548476, max diff,196
Netflix_Narrator__1920x1080_422_10 , 02_11 , q_025 ,139781 ,y ,39.161682, max diff,192,cb,38.760352, max diff,192,cr,40.436927, max diff,192
Netflix_Narrator__1920x1080_422_10 , 02_11 , q_026 ,137969 ,y ,39.073148, max diff,221,cb,38.672039, max diff,221,cr,40.350751, max diff,221
Netflix_Narrator__1920x1080_422_10 , 02_11 , q_027 ,134667 ,y ,38.976009, max diff,218,cb,38.573882, max diff,218,cr,40.251764, max diff,218
Netflix_Narrator__1920x1080_422_10 , 02_11 , q_028 ,133003 ,y ,38.898117, max diff,219,cb,38.495571, max diff,219,cr,40.180684, max diff,219
Netflix_Narrator__1920x1080_422_10 , 02_11 , q_029 ,129909 ,y ,38.785506, max diff,216,cb,38.384213, max diff,216,cr,40.071536, max diff,216
Netflix_Narrator__1920x1080_422_10 , 02_11 , q_030 ,128473 ,y ,38.700731, max diff,217,cb,38.297692, max diff,216,cr,40.002720, max diff,216
Netflix_Narrator__1920x1080_422_10 , 02_11 , q_031 ,125718 ,y ,38.607417, max diff,214,cb,38.209451, max diff,212,cr,39.908788, max diff,212
Netflix_Narrator__1920x1080_422_10 , 02_11 , q_032 ,124427 ,y ,38.537195, max diff,243,cb,38.148452, max diff,213,cr,39.857591, max diff,213
Netflix_Narrator__1920x1080_422_10 , 02_11 , q_033 ,121928 ,y ,38.427241, max diff,237,cb,38.048531, max diff,211,cr,39.756978, max diff,209
Netflix_Narrator__1920x1080_422_10 , 02_11 , q_034 ,120740 ,y ,38.351865, max diff,234,cb,37.977073, max diff,211,cr,39.693806, max diff,211
Netflix_Narrator__1920x1080_422_10 , 02_11 , q_035 ,118490 ,y ,38.272986, max diff,228,cb,37.903202, max diff,225,cr,39.628415, max diff,225
Netflix_Narrator__1920x1080_422_10 , 02_11 , q_036 ,117409 ,y ,38.209016, max diff,227,cb,37.841821, max diff,227,cr,39.562003, max diff,227
Netflix_Narrator__1920x1080_422_10 , 02_11 , q_037 ,115306 ,y ,38.117463, max diff,223,cb,37.760999, max diff,223,cr,39.479699, max diff,223
Netflix_Narrator__1920x1080_422_10 , 02_11 , q_038 ,114214 ,y ,38.053242, max diff,243,cb,37.701983, max diff,243,cr,39.418824, max diff,243
Netflix_Narrator__1920x1080_422_10 , 02_11 , q_039 ,112305 ,y ,37.973032, max diff,252,cb,37.625219, max diff,248,cr,39.342178, max diff,236
Netflix_Narrator__1920x1080_422_10 , 02_11 , q_040 ,111360 ,y ,37.919875, max diff,251,cb,37.573888, max diff,244,cr,39.290562, max diff,230
Netflix_Narrator__1920x1080_422_10 , 02_11 , q_041 ,109522 ,y ,37.835715, max diff,261,cb,37.498682, max diff,261,cr,39.223831, max diff,261
Netflix_Narrator__1920x1080_422_10 , 02_11 , q_042 ,108643 ,y ,37.780261, max diff,259,cb,37.441179, max diff,259,cr,39.164767, max diff,259
Netflix_Narrator__1920x1080_422_10 , 02_11 , q_043 ,106988 ,y ,37.712421, max diff,265,cb,37.373355, max diff,259,cr,39.100346, max diff,259
Netflix_Narrator__1920x1080_422_10 , 02_11 , q_044 ,106180 ,y ,37.663512, max diff,263,cb,37.318143, max diff,262,cr,39.053452, max diff,262
Netflix_Narrator__1920x1080_422_10 , 02_11 , q_045 ,104509 ,y ,37.583272, max diff,282,cb,37.242459, max diff,282,cr,38.980954, max diff,282
Netflix_Narrator__1920x1080_422_10 , 02_11 , q_046 ,103824 ,y ,37.532685, max diff,280,cb,37.186141, max diff,280,cr,38.928372, max diff,280
Netflix_Narrator__1920x1080_422_10 , 02_11 , q_047 ,102298 ,y ,37.474042, max diff,277,cb,37.123279, max diff,277,cr,38.874477, max diff,277
Netflix_Narrator__1920x1080_422_10 , 02_11 , q_048 ,101589 ,y ,37.426220, max diff,274,cb,37.078211, max diff,274,cr,38.823480, max diff,274
Netflix_Narrator__1920x1080_422_10 , 02_11 , q_049 ,100199 ,y ,37.353312, max diff,277,cb,37.006889, max diff,277,cr,38.752832, max diff,277
Netflix_Narrator__1920x1080_422_10 , 02_11 , q_050 ,99563 ,y ,37.307268, max diff,274,cb,36.966974, max diff,274,cr,38.727431, max diff,274
Netflix_Narrator__1920x1080_422_10 , 02_11 , q_051 ,98214 ,y ,37.252884, max diff,271,cb,36.915444, max diff,271,cr,38.690560, max diff,271
Netflix_Narrator__1920x1080_422_10 , 02_11 , q_052 ,97603 ,y ,37.212834, max diff,268,cb,36.871712, max diff,268,cr,38.649450, max diff,268
Netflix_Narrator__1920x1080_422_10 , 02_11 , q_053 ,96256 ,y ,37.150916, max diff,267,cb,36.813775, max diff,267,cr,38.582343, max diff,267
Netflix_Narrator__1920x1080_422_10 , 02_11 , q_054 ,95655 ,y ,37.115871, max diff,271,cb,36.779846, max diff,271,cr,38.550111, max diff,271
Netflix_Narrator__1920x1080_422_10 , 02_11 , q_055 ,94400 ,y ,37.069026, max diff,267,cb,36.733264, max diff,267,cr,38.505800, max diff,267
Netflix_Narrator__1920x1080_422_10 , 02_11 , q_056 ,93883 ,y ,37.035865, max diff,267,cb,36.700819, max diff,267,cr,38.467567, max diff,267
Netflix_Narrator__1920x1080_422_10 , 02_11 , q_057 ,92634 ,y ,36.983530, max diff,263,cb,36.643340, max diff,263,cr,38.418821, max diff,263
Netflix_Narrator__1920x1080_422_10 , 02_11 , q_058 ,92178 ,y ,36.950119, max diff,260,cb,36.613862, max diff,260,cr,38.389032, max diff,259
Netflix_Narrator__1920x1080_422_10 , 02_11 , q_059 ,91097 ,y ,36.896780, max diff,286,cb,36.570795, max diff,259,cr,38.341306, max diff,259
Netflix_Narrator__1920x1080_422_10 , 02_11 , q_060 ,90629 ,y ,36.857616, max diff,284,cb,36.530477, max diff,260,cr,38.307422, max diff,255
Netflix_Narrator__1920x1080_422_10 , 02_11 , q_061 ,89585 ,y ,36.805447, max diff,279,cb,36.488946, max diff,259,cr,38.264453, max diff,259
Netflix_Narrator__1920x1080_422_10 , 02_11 , q_062 ,89165 ,y ,36.776393, max diff,282,cb,36.463965, max diff,258,cr,38.236279, max diff,258
Netflix_Narrator__1920x1080_422_10 , 02_11 , q_063 ,88199 ,y ,36.732057, max diff,279,cb,36.425288, max diff,260,cr,38.198506, max diff,260
Netflix_Narrator__1920x1080_422_10 , 03_01 , q_001 ,1475997 ,y ,57.663087, max diff,8,cb,57.655067, max diff,8,cr,58.505698, max diff,8
Netflix_Narrator__1920x1080_422_10 , 03_01 , q_002 ,990329 ,y ,55.341503, max diff,12,cb,55.300778, max diff,12,cr,56.680577, max diff,10
Netflix_Narrator__1920x1080_422_10 , 03_01 , q_003 ,752692 ,y ,53.113226, max diff,16,cb,53.019513, max diff,15,cr,54.702311, max diff,15
Netflix_Narrator__1920x1080_422_10 , 03_01 , q_004 ,636327 ,y ,51.958672, max diff,19,cb,51.845434, max diff,19,cr,53.653600, max diff,19
Netflix_Narrator__1920x1080_422_10 , 03_01 , q_005 ,529131 ,y ,50.446485, max diff,27,cb,50.287641, max diff,26,cr,52.175642, max diff,26
Netflix_Narrator__1920x1080_422_10 , 03_01 , q_006 ,467734 ,y ,49.654762, max diff,28,cb,49.472674, max diff,25,cr,51.381752, max diff,25
Netflix_Narrator__1920x1080_422_10 , 03_01 , q_007 ,416337 ,y ,48.847088, max diff,35,cb,48.624641, max diff,31,cr,50.523772, max diff,28
Netflix_Narrator__1920x1080_422_10 , 03_01 , q_008 ,384628 ,y ,48.398537, max diff,39,cb,48.171323, max diff,35,cr,50.070313, max diff,35
Netflix_Narrator__1920x1080_422_10 , 03_01 , q_009 ,347479 ,y ,47.683739, max diff,44,cb,47.423835, max diff,36,cr,49.279429, max diff,36
Netflix_Narrator__1920x1080_422_10 , 03_01 , q_010 ,323515 ,y ,47.278993, max diff,44,cb,47.002170, max diff,42,cr,48.835395, max diff,39
Netflix_Narrator__1920x1080_422_10 , 03_01 , q_011 ,301189 ,y ,46.820378, max diff,52,cb,46.520805, max diff,44,cr,48.312650, max diff,40
Netflix_Narrator__1920x1080_422_10 , 03_01 , q_012 ,286657 ,y ,46.561492, max diff,49,cb,46.259181, max diff,46,cr,48.047849, max diff,43
Netflix_Narrator__1920x1080_422_10 , 03_01 , q_013 ,267863 ,y ,46.096207, max diff,55,cb,45.769012, max diff,55,cr,47.510120, max diff,55
Netflix_Narrator__1920x1080_422_10 , 03_01 , q_014 ,254741 ,y ,45.828257, max diff,63,cb,45.491680, max diff,54,cr,47.217528, max diff,54
Netflix_Narrator__1920x1080_422_10 , 03_01 , q_015 ,241993 ,y ,45.497350, max diff,61,cb,45.148378, max diff,61,cr,46.847173, max diff,61
Netflix_Narrator__1920x1080_422_10 , 03_01 , q_016 ,233427 ,y ,45.321202, max diff,66,cb,44.964446, max diff,61,cr,46.646737, max diff,61
Netflix_Narrator__1920x1080_422_10 , 03_01 , q_017 ,221972 ,y ,44.975832, max diff,66,cb,44.605624, max diff,65,cr,46.255261, max diff,65
Netflix_Narrator__1920x1080_422_10 , 03_01 , q_018 ,213568 ,y ,44.764581, max diff,70,cb,44.385925, max diff,67,cr,46.015182, max diff,67
Netflix_Narrator__1920x1080_422_10 , 03_01 , q_019 ,205154 ,y ,44.508220, max diff,75,cb,44.118994, max diff,75,cr,45.731645, max diff,64
Netflix_Narrator__1920x1080_422_10 , 03_01 , q_020 ,199602 ,y ,44.366524, max diff,78,cb,43.970611, max diff,75,cr,45.578620, max diff,66
