Netflix_Aerial_1920x1080_422_10 , 02 , q_001 ,y ,58.354019, max diff,7,cb,58.041062, max diff,7,cr,58.588362, max diff,7
Netflix_Narrator__1920x1080_422_10 , 32 , q_256 ,y ,15.111955, max diff,452,cb,15.372497, max diff,452,cr,19.523035, max diff,445
Netflix_Narrator__1920x1080_422_10 , 32 , q_384 ,y ,13.108295, max diff,448,cb,13.597369, max diff,448,cr,17.812811, max diff,447
Netflix_Narrator__1920x1080_422_10 , 32 , q_512 ,y ,12.367957, max diff,449,cb,12.615475, max diff,449,cr,17.194834, max diff,448
Netflix_Narrator__1920x1080_422_10 , 45 , q_001 ,y ,47.868831, max diff,37,cb,47.628273, max diff,34,cr,49.287981, max diff,34
Netflix_Narrator__1920x1080_422_10 , 45 , q_127 ,y ,20.005546, max diff,538,cb,20.445202, max diff,538,cr,22.841625, max diff,538
Netflix_Narrator__1920x1080_422_10 , 45 , q_256 ,y ,14.015148, max diff,448,cb,14.778718, max diff,448,cr,18.857123, max diff,447
Netflix_Narrator__1920x1080_422_10 , 45 , q_384 ,y ,12.367957, max diff,449,cb,12.615475, max diff,449,cr,17.194834, max diff,448
Netflix_Narrator__1920x1080_422_10 , 45 , q_512 ,y ,12.367957, max diff,449,cb,12.615475, max diff,449,cr,17.194834, max diff,448
Netflix_Narrator__1920x1080_422_10 , 64 , q_001 ,y ,46.262117, max diff,48,cb,45.972927, max diff,45,cr,47.588380, max diff,42
Netflix_Narrator__1920x1080_422_10 , 64 , q_127 ,y ,17.991943, max diff,578,cb,18.403769, max diff,578,cr,21.720157, max diff,502
Netflix_Narrator__1920x1080_422_10 , 64 , q_256 ,y ,12.367957, max diff,449,cb,12.615475, max diff,449,cr,17.194834, max diff,448
Netflix_Narrator__1920x1080_422_10 , 64 , q_384 ,y ,12.367957, max diff,449,cb,12.615475, max diff,449,cr,17.194834, max diff,448
Netflix_Narrator__1920x1080_422_10 , 64 , q_512 ,y ,12.367957, max diff,449,cb,12.615475, max diff,449,cr,17.194834, max diff,448
Netflix_RollerCoaster__1920x1080_422_10 , 02 , q_001 ,y ,58.973796, max diff,7,cb,58.978080, max diff,7,cr,59.087886, max diff,7
Netflix_RollerCoaster__1920x1080_422_10 , 02 , q_127 ,y ,40.838677, max diff,200,cb,39.909337, max diff,162,cr,40.473574, max diff,153
Netflix_RollerCoaster__1920x1080_422_10 , 02 , q_256 ,y ,18.644139, max diff,264,cb,17.532860, max diff,264,cr,19.426561, max diff,262
Netflix_RollerCoaster__1920x1080_422_10 , 02 , q_384 ,y ,16.229511, max diff,329,cb,15.109052, max diff,329,cr,17.005052, max diff,329
Netflix_RollerCoaster__1920x1080_422_10 , 02 , q_512 ,y ,15.234538, max diff,362,cb,14.112019, max diff,362,cr,16.011920, max diff,362
Netflix_RollerCoaster__1920x1080_422_10 , 17 , q_001 ,y ,52.897810, max diff,18,cb,52.795626, max diff,15,cr,53.595299, max diff,15
Netflix_RollerCoaster__1920x1080_422_10 , 17 , q_127 ,y ,27.394304, max diff,392,cb,27.440472, max diff,353,cr,27.418936, max diff,353
Netflix_RollerCoaster__1920x1080_422_10 , 17 , q_256 ,y ,16.594451, max diff,374,cb,15.713690, max diff,364,cr,17.620213, max diff,355
Netflix_RollerCoaster__1920x1080_422_10 , 17 , q_384 ,y ,14.940979, max diff,423,cb,13.986662, max diff,423,cr,15.874632, max diff,423
Netflix_RollerCoaster__1920x1080_422_10 , 17 , q_512 ,y ,13.657316, max diff,423,cb,12.714633, max diff,423,cr,14.876766, max diff,423
Netflix_RollerCoaster__1920x1080_422_10 , 32 , q_001 ,y ,50.292425, max diff,28,cb,49.934270, max diff,28,cr,50.655044, max diff,25
Netflix_RollerCoaster__1920x1080_422_10 , 32 , q_127 ,y ,22.683750, max diff,410,cb,22.585145, max diff,364,cr,23.334309, max diff,332
Netflix_RollerCoaster__1920x1080_422_10 , 32 , q_256 ,y ,14.862099, max diff,423,cb,14.068498, max diff,423,cr,16.244274, max diff,423
Netflix_RollerCoaster__1920x1080_422_10 , 32 , q_384 ,y ,13.397491, max diff,450,cb,12.520700, max diff,450,cr,14.886301, max diff,450
Netflix_RollerCoaster__1920x1080_422_10 , 32 , q_512 ,y ,12.933446, max diff,454,cb,11.786067, max diff,454,cr,13.687948, max diff,454
Netflix_RollerCoaster__1920x1080_422_10 , 45 , q_001 ,y ,48.352859, max diff,38,cb,47.583561, max diff,35,cr,48.137973, max diff,37
Netflix_RollerCoaster__1920x1080_422_10 , 45 , q_127 ,y ,20.438238, max diff,389,cb,20.682498, max diff,389,cr,22.200977, max diff,389
Netflix_RollerCoaster__1920x1080_422_10 , 45 , q_256 ,y ,13.742034, max diff,449,cb,13.093633, max diff,449,cr,15.917065, max diff,449
Netflix_RollerCoaster__1920x1080_422_10 , 45 , q_384 ,y ,12.933446, max diff,454,cb,11.786067, max diff,454,cr,13.687948, max diff,454
Netflix_RollerCoaster__1920x1080_422_10 , 45 , q_512 ,y ,12.933446, max diff,454,cb,11.786067, max diff,454,cr,13.687948, max diff,454
Netflix_RollerCoaster__1920x1080_422_10 , 64 , q_001 ,y ,47.006981, max diff,53,cb,45.993625, max diff,49,cr,46.477028, max diff,49
Netflix_RollerCoaster__1920x1080_422_10 , 64 , q_127 ,y ,16.370717, max diff,423,cb,16.130516, max diff,423,cr,19.011183, max diff,423
Netflix_RollerCoaster__1920x1080_422_10 , 64 , q_256 ,y ,12.933446, max diff,454,cb,11.786067, max diff,454,cr,13.687948, max diff,454
Netflix_RollerCoaster__1920x1080_422_10 , 64 , q_384 ,y ,12.933446, max diff,454,cb,11.786067, max diff,454,cr,13.687948, max diff,454
Netflix_RollerCoaster__1920x1080_422_10 , 64 , q_512 ,y ,12.933446, max diff,454,cb,11.786067, max diff,454,cr,13.687948, max diff,454
Netflix_Tango_1920x1080_422_10 , 02 , q_001 ,y ,58.660809, max diff,7,cb,58.729613, max diff,7,cr,58.901022, max diff,7
Netflix_Tango_1920x1080_422_10 , 02 , q_127 ,y ,36.925675, max diff,186,cb,37.808504, max diff,137,cr,40.289293, max diff,132
Netflix_Tango_1920x1080_422_10 , 02 , q_256 ,y ,17.963958, max diff,290,cb,19.585860, max diff,290,cr,23.583940, max diff,268
Netflix_Tango_1920x1080_422_10 , 02 , q_384 ,y ,15.553810, max diff,335,cb,17.193735, max diff,335,cr,21.218259, max diff,335
Netflix_Tango_1920x1080_422_10 , 02 , q_512 ,y ,14.557241, max diff,382,cb,16.199927, max diff,382,cr,20.231946, max diff,365
Netflix_Tango_1920x1080_422_10 , 17 , q_001 ,y ,51.816085, max diff,16,cb,51.821660, max diff,13,cr,52.662738, max diff,13
Netflix_Tango_1920x1080_422_10 , 17 , q_127 ,y ,26.670743, max diff,507,cb,27.154537, max diff,474,cr,28.910099, max diff,344
Netflix_Tango_1920x1080_422_10 , 17 , q_256 ,y ,16.114056, max diff,425,cb,17.522394, max diff,425,cr,21.294710, max diff,420
Netflix_Tango_1920x1080_422_10 , 17 , q_384 ,y ,14.087410, max diff,429,cb,15.617977, max diff,426,cr,19.661013, max diff,426
Netflix_Tango_1920x1080_422_10 , 17 , q_512 ,y ,13.512612, max diff,443,cb,14.888759, max diff,443,cr,18.815884, max diff,439
Netflix_Tango_1920x1080_422_10 , 32 , q_001 ,y ,47.982326, max diff,25,cb,48.062914, max diff,24,cr,49.442314, max diff,24
Netflix_Tango_1920x1080_422_10 , 32 , q_127 ,y ,22.513743, max diff,569,cb,22.909807, max diff,569,cr,25.434639, max diff,420
Netflix_Tango_1920x1080_422_10 , 32 , q_256 ,y ,14.927691, max diff,443,cb,16.041301, max diff,443,cr,19.811305, max diff,439
Netflix_Tango_1920x1080_422_10 , 32 , q_384 ,y ,12.918657, max diff,451,cb,14.355150, max diff,451,cr,18.515069, max diff,451
Netflix_Tango_1920x1080_422_10 , 32 , q_512 ,y ,12.244924, max diff,454,cb,13.919638, max diff,454,cr,17.999837, max diff,454
Netflix_Tango_1920x1080_422_10 , 45 , q_001 ,y ,44.709556, max diff,40,cb,44.858828, max diff,40,cr,46.695660, max diff,40
Netflix_Tango_1920x1080_422_10 , 45 , q_127 ,y ,19.938559, max diff,542,cb,20.239590, max diff,515,cr,23.627368, max diff,515
Netflix_Tango_1920x1080_422_10 , 45 , q_256 ,y ,13.672643, max diff,451,cb,14.849576, max diff,451,cr,18.974810, max diff,451
Netflix_Tango_1920x1080_422_10 , 45 , q_384 ,y ,12.244924, max diff,454,cb,13.919638, max diff,454,cr,17.999837, max diff,454
Netflix_Tango_1920x1080_422_10 , 45 , q_512 ,y ,12.244924, max diff,454,cb,13.919638, max diff,454,cr,17.999837, max diff,454
Netflix_Tango_1920x1080_422_10 , 64 , q_001 ,y ,42.705620, max diff,52,cb,42.971293, max diff,45,cr,45.059058, max diff,45
Netflix_Tango_1920x1080_422_10 , 64 , q_127 ,y ,17.654997, max diff,569,cb,17.809540, max diff,569,cr,21.245362, max diff,439
Netflix_Tango_1920x1080_422_10 , 64 , q_256 ,y ,12.244924, max diff,454,cb,13.919638, max diff,454,cr,17.999837, max diff,454
Netflix_Tango_1920x1080_422_10 , 64 , q_384 ,y ,12.244924, max diff,454,cb,13.919638, max diff,454,cr,17.999837, max diff,454
Netflix_Tango_1920x1080_422_10 , 64 , q_512 ,y ,12.244924, max diff,454,cb,13.919638, max diff,454,cr,17.999837, max diff,454
Netflix_ToddlerFountain_1920x1080_422_10 , 02 , q_001 ,y ,58.163887, max diff,7,cb,58.148194, max diff,7,cr,58.713603, max diff,7
Netflix_ToddlerFountain_1920x1080_422_10 , 02 , q_127 ,y ,32.660573, max diff,235,cb,31.998683, max diff,235,cr,34.303340, max diff,235
Netflix_ToddlerFountain_1920x1080_422_10 , 02 , q_256 ,y ,19.835912, max diff,401,cb,21.350308, max diff,401,cr,25.258679, max diff,401
Netflix_ToddlerFountain_1920x1080_422_10 , 02 , q_384 ,y ,17.588365, max diff,435,cb,19.233479, max diff,435,cr,23.289797, max diff,428
Netflix_ToddlerFountain_1920x1080_422_10 , 02 , q_512 ,y ,16.655998, max diff,458,cb,18.349284, max diff,458,cr,22.462398, max diff,432
Netflix_ToddlerFountain_1920x1080_422_10 , 17 , q_001 ,y ,51.599237, max diff,21,cb,51.418247, max diff,19,cr,52.692961, max diff,18
Netflix_ToddlerFountain_1920x1080_422_10 , 17 , q_127 ,y ,23.480114, max diff,638,cb,23.704925, max diff,629,cr,26.977979, max diff,517
Netflix_ToddlerFountain_1920x1080_422_10 , 17 , q_256 ,y ,17.481755, max diff,523,cb,18.673278, max diff,508,cr,22.612512, max diff,444
Netflix_ToddlerFountain_1920x1080_422_10 , 17 , q_384 ,y ,15.833642, max diff,505,cb,17.287622, max diff,495,cr,21.280051, max diff,447
Netflix_ToddlerFountain_1920x1080_422_10 , 17 , q_512 ,y ,15.304618, max diff,455,cb,16.683440, max diff,451,cr,20.742226, max diff,447
Netflix_ToddlerFountain_1920x1080_422_10 , 32 , q_001 ,y ,47.687931, max diff,30,cb,47.444658, max diff,30,cr,49.020116, max diff,30
Netflix_ToddlerFountain_1920x1080_422_10 , 32 , q_127 ,y ,20.704518, max diff,681,cb,20.964493, max diff,681,cr,24.563690, max diff,444
Netflix_ToddlerFountain_1920x1080_422_10 , 32 , q_256 ,y ,16.122697, max diff,555,cb,17.058719, max diff,555,cr,20.914519, max diff,447
Netflix_ToddlerFountain_1920x1080_422_10 , 32 , q_384 ,y ,14.630277, max diff,451,cb,16.397190, max diff,451,cr,20.638986, max diff,447
Netflix_ToddlerFountain_1920x1080_422_10 , 32 , q_512 ,y ,14.549352, max diff,452,cb,16.389699, max diff,451,cr,20.638986, max diff,447
Netflix_ToddlerFountain_1920x1080_422_10 , 45 , q_001 ,y ,44.398532, max diff,45,cb,44.102885, max diff,45,cr,45.892189, max diff,44
Netflix_ToddlerFountain_1920x1080_422_10 , 45 , q_127 ,y ,18.702839, max diff,616,cb,19.143694, max diff,610,cr,22.706502, max diff,445
Netflix_ToddlerFountain_1920x1080_422_10 , 45 , q_256 ,y ,14.854449, max diff,451,cb,16.421886, max diff,451,cr,20.653841, max diff,447
Netflix_ToddlerFountain_1920x1080_422_10 , 45 , q_384 ,y ,14.549352, max diff,452,cb,16.389699, max diff,451,cr,20.638986, max diff,447
Netflix_ToddlerFountain_1920x1080_422_10 , 45 , q_512 ,y ,14.549352, max diff,452,cb,16.389699, max diff,451,cr,20.638986, max diff,447
Netflix_ToddlerFountain_1920x1080_422_10 , 64 , q_001 ,y ,42.100007, max diff,64,cb,41.729187, max diff,64,cr,43.668448, max diff,64
Netflix_ToddlerFountain_1920x1080_422_10 , 64 , q_127 ,y ,17.197381, max diff,681,cb,17.421027, max diff,681,cr,21.062130, max diff,447
Netflix_ToddlerFountain_1920x1080_422_10 , 64 , q_256 ,y ,14.549352, max diff,452,cb,16.389699, max diff,451,cr,20.638986, max diff,447
Netflix_ToddlerFountain_1920x1080_422_10 , 64 , q_384 ,y ,14.549352, max diff,452,cb,16.389699, max diff,451,cr,20.638986, max diff,447
Netflix_ToddlerFountain_1920x1080_422_10 , 64 , q_512 ,y ,14.549352, max diff,452,cb,16.389699, max diff,451,cr,20.638986, max diff,447
Netflix_TunnelFlag_1920x1080_422_10 , 02 , q_001 ,y ,58.199127, max diff,7,cb,58.163193, max diff,7,cr,58.899708, max diff,7
Netflix_TunnelFlag_1920x1080_422_10 , 02 , q_127 ,y ,36.167896, max diff,208,cb,35.081997, max diff,197,cr,37.851083, max diff,192
Netflix_TunnelFlag_1920x1080_422_10 , 02 , q_256 ,y ,17.669449, max diff,368,cb,18.567174, max diff,368,cr,20.730123, max diff,368
Netflix_TunnelFlag_1920x1080_422_10 , 02 , q_384 ,y ,15.280795, max diff,417,cb,16.208240, max diff,417,cr,18.342053, max diff,417
Netflix_TunnelFlag_1920x1080_422_10 , 02 , q_512 ,y ,14.297088, max diff,442,cb,15.241339, max diff,442,cr,17.380511, max diff,442
Netflix_TunnelFlag_1920x1080_422_10 , 17 , q_001 ,y ,51.957334, max diff,19,cb,51.854170, max diff,16,cr,53.012293, max diff,16
Netflix_TunnelFlag_1920x1080_422_10 , 17 , q_127 ,y ,23.943096, max diff,687,cb,23.139694, max diff,687,cr,25.286730, max diff,687
Netflix_TunnelFlag_1920x1080_422_10 , 17 , q_256 ,y ,15.788813, max diff,553,cb,16.160709, max diff,553,cr,18.531929, max diff,553
Netflix_TunnelFlag_1920x1080_422_10 , 17 , q_384 ,y ,13.827270, max diff,497,cb,14.566805, max diff,497,cr,16.881890, max diff,497
Netflix_TunnelFlag_1920x1080_422_10 , 17 , q_512 ,y ,13.274760, max diff,485,cb,13.831760, max diff,485,cr,16.236851, max diff,485
Netflix_TunnelFlag_1920x1080_422_10 , 32 , q_001 ,y ,48.452977, max diff,29,cb,48.162771, max diff,27,cr,49.772486, max diff,23
Netflix_TunnelFlag_1920x1080_422_10 , 32 , q_127 ,y ,20.642692, max diff,671,cb,19.843092, max diff,671,cr,22.499198, max diff,671
Netflix_TunnelFlag_1920x1080_422_10 , 32 , q_256 ,y ,14.727068, max diff,545,cb,14.789336, max diff,545,cr,17.511636, max diff,545
Netflix_TunnelFlag_1920x1080_422_10 , 32 , q_384 ,y ,12.132688, max diff,450,cb,13.253841, max diff,450,cr,15.443618, max diff,450
Netflix_TunnelFlag_1920x1080_422_10 , 32 , q_512 ,y ,12.045560, max diff,450,cb,13.043076, max diff,450,cr,15.145279, max diff,450
Netflix_TunnelFlag_1920x1080_422_10 , 45 , q_001 ,y ,45.633653, max diff,43,cb,45.107468, max diff,42,cr,47.020015, max diff,42
Netflix_TunnelFlag_1920x1080_422_10 , 45 , q_127 ,y ,17.859628, max diff,608,cb,18.034227, max diff,608,cr,20.871009, max diff,608
Netflix_TunnelFlag_1920x1080_422_10 , 45 , q_256 ,y ,12.219413, max diff,450,cb,13.463694, max diff,450,cr,15.752375, max diff,450
Netflix_TunnelFlag_1920x1080_422_10 , 45 , q_384 ,y ,12.045560, max diff,450,cb,13.043076, max diff,450,cr,15.145279, max diff,450
Netflix_TunnelFlag_1920x1080_422_10 , 45 , q_512 ,y ,12.045560, max diff,450,cb,13.043076, max diff,450,cr,15.145279, max diff,450
Netflix_TunnelFlag_1920x1080_422_10 , 64 , q_001 ,y ,43.843346, max diff,57,cb,43.148860, max diff,52,cr,45.247547, max diff,47
Netflix_TunnelFlag_1920x1080_422_10 , 64 , q_127 ,y ,16.999891, max diff,671,cb,16.040126, max diff,671,cr,19.530537, max diff,671
Netflix_TunnelFlag_1920x1080_422_10 , 64 , q_256 ,y ,12.045560, max diff,450,cb,13.043076, max diff,450,cr,15.145279, max diff,450
Netflix_TunnelFlag_1920x1080_422_10 , 64 , q_384 ,y ,12.045560, max diff,450,cb,13.043076, max diff,450,cr,15.145279, max diff,450
Netflix_TunnelFlag_1920x1080_422_10 , 64 , q_512 ,y ,12.045560, max diff,450,cb,13.043076, max diff,450,cr,15.145279, max diff,450
