Netflix_RollerCoaster__1920x1080_422_10 , 02_01 , q_001 ,1833803 ,y ,58.093219, max diff,8,cb,58.045587, max diff,7,cr,58.439757, max diff,7
Netflix_RollerCoaster__1920x1080_422_10 , 03_09 , q_045 ,51878 ,y ,39.955121, max diff,237,cb,39.189355, max diff,237,cr,40.138954, max diff,178
Netflix_RollerCoaster__1920x1080_422_10 , 03_09 , q_046 ,51310 ,y ,39.906147, max diff,236,cb,39.156508, max diff,236,cr,40.107078, max diff,177
Netflix_RollerCoaster__1920x1080_422_10 , 03_09 , q_047 ,50702 ,y ,39.849526, max diff,237,cb,39.112552, max diff,235,cr,40.067722, max diff,182
Netflix_RollerCoaster__1920x1080_422_10 , 03_09 , q_048 ,50427 ,y ,39.827225, max diff,236,cb,39.093504, max diff,230,cr,40.050844, max diff,182
Netflix_RollerCoaster__1920x1080_422_10 , 03_09 , q_049 ,49753 ,y ,39.721677, max diff,241,cb,39.012955, max diff,241,cr,39.984959, max diff,181
Netflix_RollerCoaster__1920x1080_422_10 , 03_09 , q_050 ,49099 ,y ,39.663190, max diff,240,cb,38.955202, max diff,240,cr,39.940518, max diff,180
Netflix_RollerCoaster__1920x1080_422_10 , 03_09 , q_051 ,48607 ,y ,39.602035, max diff,239,cb,38.894243, max diff,239,cr,39.871028, max diff,178
Netflix_RollerCoaster__1920x1080_422_10 , 03_09 , q_052 ,48328 ,y ,39.561775, max diff,238,cb,38.865525, max diff,238,cr,39.843661, max diff,181
Netflix_RollerCoaster__1920x1080_422_10 , 03_09 , q_053 ,47894 ,y ,39.480004, max diff,237,cb,38.787138, max diff,237,cr,39.799999, max diff,179
Netflix_RollerCoaster__1920x1080_422_10 , 03_09 , q_054 ,47473 ,y ,39.424528, max diff,253,cb,38.744243, max diff,231,cr,39.752566, max diff,182
Netflix_RollerCoaster__1920x1080_422_10 , 03_09 , q_055 ,47093 ,y ,39.377724, max diff,252,cb,38.685963, max diff,240,cr,39.687306, max diff,178
Netflix_RollerCoaster__1920x1080_422_10 , 03_09 , q_056 ,46812 ,y ,39.349005, max diff,251,cb,38.664601, max diff,239,cr,39.686046, max diff,180
Netflix_RollerCoaster__1920x1080_422_10 , 03_09 , q_057 ,46299 ,y ,39.267164, max diff,250,cb,38.590433, max diff,239,cr,39.582882, max diff,188
Netflix_RollerCoaster__1920x1080_422_10 , 03_09 , q_058 ,45850 ,y ,39.214857, max diff,252,cb,38.542218, max diff,238,cr,39.550893, max diff,184
Netflix_RollerCoaster__1920x1080_422_10 , 03_09 , q_059 ,45395 ,y ,39.163698, max diff,262,cb,38.501305, max diff,237,cr,39.498302, max diff,185
Netflix_RollerCoaster__1920x1080_422_10 , 03_09 , q_060 ,45171 ,y ,39.136388, max diff,263,cb,38.477018, max diff,231,cr,39.474594, max diff,180
Netflix_RollerCoaster__1920x1080_422_10 , 03_09 , q_061 ,44851 ,y ,39.066966, max diff,261,cb,38.411982, max diff,245,cr,39.411812, max diff,181
Netflix_RollerCoaster__1920x1080_422_10 , 03_09 , q_062 ,44523 ,y ,39.018858, max diff,259,cb,38.365714, max diff,245,cr,39.370711, max diff,182
Netflix_RollerCoaster__1920x1080_422_10 , 03_09 , q_063 ,44203 ,y ,38.972625, max diff,257,cb,38.326651, max diff,244,cr,39.301655, max diff,186
Netflix_RollerCoaster__1920x1080_422_10 , 03_10 , q_001 ,537185 ,y ,49.595712, max diff,33,cb,48.596256, max diff,33,cr,49.158031, max diff,33
Netflix_RollerCoaster__1920x1080_422_10 , 03_10 , q_002 ,338153 ,y ,47.231776, max diff,67,cb,45.722168, max diff,67,cr,46.093110, max diff,67
Netflix_RollerCoaster__1920x1080_422_10 , 03_10 , q_003 ,257674 ,y ,46.146916, max diff,90,cb,44.563233, max diff,90,cr,44.927815, max diff,90
Netflix_RollerCoaster__1920x1080_422_10 , 03_10 , q_004 ,221623 ,y ,45.529118, max diff,101,cb,43.943863, max diff,101,cr,44.327816, max diff,101
Netflix_RollerCoaster__1920x1080_422_10 , 03_10 , q_005 ,190530 ,y ,44.991317, max diff,105,cb,43.436162, max diff,105,cr,43.856038, max diff,105
Netflix_RollerCoaster__1920x1080_422_10 , 03_10 , q_006 ,170787 ,y ,44.606989, max diff,127,cb,43.087548, max diff,127,cr,43.530275, max diff,127
Netflix_RollerCoaster__1920x1080_422_10 , 03_10 , q_007 ,154269 ,y ,44.245791, max diff,128,cb,42.766529, max diff,128,cr,43.237600, max diff,128
Netflix_RollerCoaster__1920x1080_422_10 , 03_10 , q_008 ,146164 ,y ,43.973912, max diff,129,cb,42.514151, max diff,129,cr,43.012948, max diff,129
Netflix_RollerCoaster__1920x1080_422_10 , 03_10 , q_009 ,134152 ,y ,43.674641, max diff,146,cb,42.255336, max diff,131,cr,42.783975, max diff,131
Netflix_RollerCoaster__1920x1080_422_10 , 03_10 , q_010 ,124878 ,y ,43.458020, max diff,149,cb,42.072892, max diff,134,cr,42.629593, max diff,134
Netflix_RollerCoaster__1920x1080_422_10 , 03_10 , q_011 ,116757 ,y ,43.246829, max diff,151,cb,41.905401, max diff,134,cr,42.476055, max diff,134
Netflix_RollerCoaster__1920x1080_422_10 , 03_10 , q_012 ,113092 ,y ,43.083726, max diff,151,cb,41.763686, max diff,138,cr,42.356929, max diff,138
Netflix_RollerCoaster__1920x1080_422_10 , 03_10 , q_013 ,106253 ,y ,42.865870, max diff,165,cb,41.578985, max diff,146,cr,42.196663, max diff,146
Netflix_RollerCoaster__1920x1080_422_10 , 03_10 , q_014 ,100923 ,y ,42.681138, max diff,162,cb,41.426371, max diff,145,cr,42.063183, max diff,145
Netflix_RollerCoaster__1920x1080_422_10 , 03_10 , q_015 ,96073 ,y ,42.513759, max diff,163,cb,41.293604, max diff,151,cr,41.955497, max diff,147
Netflix_RollerCoaster__1920x1080_422_10 , 03_10 , q_016 ,93938 ,y ,42.404472, max diff,181,cb,41.204795, max diff,154,cr,41.881588, max diff,154
Netflix_RollerCoaster__1920x1080_422_10 , 03_10 , q_017 ,89672 ,y ,42.220683, max diff,181,cb,41.052345, max diff,155,cr,41.746635, max diff,155
Netflix_RollerCoaster__1920x1080_422_10 , 03_10 , q_018 ,86214 ,y ,42.098115, max diff,179,cb,40.965059, max diff,155,cr,41.675832, max diff,155
Netflix_RollerCoaster__1920x1080_422_10 , 03_10 , q_019 ,82950 ,y ,41.954229, max diff,193,cb,40.852212, max diff,172,cr,41.593502, max diff,155
Netflix_RollerCoaster__1920x1080_422_10 , 03_10 , q_020 ,81430 ,y ,41.873606, max diff,192,cb,40.783094, max diff,166,cr,41.541239, max diff,157
Netflix_RollerCoaster__1920x1080_422_10 , 03_10 , q_021 ,78625 ,y ,41.728084, max diff,193,cb,40.666965, max diff,164,cr,41.435834, max diff,160
Netflix_RollerCoaster__1920x1080_422_10 , 03_10 , q_022 ,76250 ,y ,41.622105, max diff,193,cb,40.578881, max diff,165,cr,41.364933, max diff,156
Netflix_RollerCoaster__1920x1080_422_10 , 03_10 , q_023 ,74010 ,y ,41.520295, max diff,191,cb,40.489504, max diff,158,cr,41.293738, max diff,156
Netflix_RollerCoaster__1920x1080_422_10 , 03_10 , q_024 ,73029 ,y ,41.426486, max diff,190,cb,40.388884, max diff,159,cr,41.213889, max diff,159
Netflix_RollerCoaster__1920x1080_422_10 , 03_10 , q_025 ,70928 ,y ,41.302992, max diff,193,cb,40.275512, max diff,166,cr,41.114278, max diff,166
Netflix_RollerCoaster__1920x1080_422_10 , 03_10 , q_026 ,69177 ,y ,41.192229, max diff,194,cb,40.176876, max diff,169,cr,41.018572, max diff,169
Netflix_RollerCoaster__1920x1080_422_10 , 03_10 , q_027 ,67546 ,y ,41.085379, max diff,199,cb,40.084665, max diff,172,cr,40.933457, max diff,168
Netflix_RollerCoaster__1920x1080_422_10 , 03_10 , q_028 ,66775 ,y ,40.996598, max diff,204,cb,40.000342, max diff,173,cr,40.851039, max diff,165
Netflix_RollerCoaster__1920x1080_422_10 , 03_10 , q_029 ,65158 ,y ,40.884194, max diff,206,cb,39.910946, max diff,174,cr,40.768737, max diff,169
Netflix_RollerCoaster__1920x1080_422_10 , 03_10 , q_030 ,63802 ,y ,40.808405, max diff,202,cb,39.853884, max diff,182,cr,40.712182, max diff,174
Netflix_RollerCoaster__1920x1080_422_10 , 03_10 , q_031 ,62494 ,y ,40.727119, max diff,208,cb,39.792370, max diff,180,cr,40.667226, max diff,173
Netflix_RollerCoaster__1920x1080_422_10 , 03_10 , q_032 ,61925 ,y ,40.674079, max diff,207,cb,39.755551, max diff,178,cr,40.631223, max diff,176
Netflix_RollerCoaster__1920x1080_422_10 , 03_10 , q_033 ,60806 ,y ,40.584178, max diff,215,cb,39.696549, max diff,178,cr,40.580446, max diff,178
Netflix_RollerCoaster__1920x1080_422_10 , 03_10 , q_034 ,59703 ,y ,40.519072, max diff,217,cb,39.635107, max diff,182,cr,40.530252, max diff,176
Netflix_RollerCoaster__1920x1080_422_10 , 03_10 , q_035 ,58554 ,y ,40.462611, max diff,215,cb,39.595285, max diff,185,cr,40.489254, max diff,175
Netflix_RollerCoaster__1920x1080_422_10 , 03_10 , q_036 ,58174 ,y ,40.418168, max diff,220,cb,39.567693, max diff,182,cr,40.476604, max diff,173
Netflix_RollerCoaster__1920x1080_422_10 , 03_10 , q_037 ,57124 ,y ,40.329320, max diff,218,cb,39.497073, max diff,184,cr,40.408380, max diff,171
Netflix_RollerCoaster__1920x1080_422_10 , 03_10 , q_038 ,56112 ,y ,40.247203, max diff,235,cb,39.430669, max diff,235,cr,40.357711, max diff,180
Netflix_RollerCoaster__1920x1080_422_10 , 03_10 , q_039 ,55231 ,y ,40.180022, max diff,234,cb,39.373865, max diff,234,cr,40.311595, max diff,180
Netflix_RollerCoaster__1920x1080_422_10 , 03_10 , q_040 ,54887 ,y ,40.148692, max diff,229,cb,39.346454, max diff,229,cr,40.297680, max diff,178
Netflix_RollerCoaster__1920x1080_422_10 , 03_10 , q_041 ,54072 ,y ,40.045238, max diff,238,cb,39.267088, max diff,238,cr,40.220715, max diff,184
Netflix_RollerCoaster__1920x1080_422_10 , 03_10 , q_042 ,53418 ,y ,39.989851, max diff,237,cb,39.225235, max diff,237,cr,40.168468, max diff,182
Netflix_RollerCoaster__1920x1080_422_10 , 03_10 , q_043 ,52636 ,y ,39.920276, max diff,236,cb,39.175301, max diff,236,cr,40.128321, max diff,179
Netflix_RollerCoaster__1920x1080_422_10 , 03_10 , q_044 ,52230 ,y ,39.883167, max diff,238,cb,39.150986, max diff,238,cr,40.114279, max diff,177
Netflix_RollerCoaster__1920x1080_422_10 , 03_10 , q_045 ,51550 ,y ,39.784209, max diff,237,cb,39.064738, max diff,237,cr,40.046347, max diff,178
Netflix_RollerCoaster__1920x1080_422_10 , 03_10 , q_046 ,50967 ,y ,39.726972, max diff,236,cb,39.014979, max diff,236,cr,40.005070, max diff,177
Netflix_RollerCoaster__1920x1080_422_10 , 03_10 , q_047 ,50370 ,y ,39.667646, max diff,237,cb,38.954567, max diff,235,cr,39.951760, max diff,182
Netflix_RollerCoaster__1920x1080_422_10 , 03_10 , q_048 ,50109 ,y ,39.648656, max diff,236,cb,38.937641, max diff,230,cr,39.938935, max diff,182
Netflix_RollerCoaster__1920x1080_422_10 , 03_10 , q_049 ,49437 ,y ,39.542365, max diff,241,cb,38.845727, max diff,241,cr,39.851103, max diff,181
Netflix_RollerCoaster__1920x1080_422_10 , 03_10 , q_050 ,48799 ,y ,39.492381, max diff,260,cb,38.798131, max diff,240,cr,39.816483, max diff,180
Netflix_RollerCoaster__1920x1080_422_10 , 03_10 , q_051 ,48311 ,y ,39.432439, max diff,260,cb,38.738539, max diff,239,cr,39.747862, max diff,178
Netflix_RollerCoaster__1920x1080_422_10 , 03_10 , q_052 ,48028 ,y ,39.386988, max diff,254,cb,38.697844, max diff,238,cr,39.707154, max diff,181
Netflix_RollerCoaster__1920x1080_422_10 , 03_10 , q_053 ,47596 ,y ,39.303833, max diff,254,cb,38.624496, max diff,237,cr,39.665188, max diff,179
Netflix_RollerCoaster__1920x1080_422_10 , 03_10 , q_054 ,47173 ,y ,39.248575, max diff,260,cb,38.581598, max diff,231,cr,39.610970, max diff,182
Netflix_RollerCoaster__1920x1080_422_10 , 03_10 , q_055 ,46807 ,y ,39.206705, max diff,258,cb,38.536264, max diff,240,cr,39.546675, max diff,178
Netflix_RollerCoaster__1920x1080_422_10 , 03_10 , q_056 ,46555 ,y ,39.184414, max diff,256,cb,38.514213, max diff,239,cr,39.541170, max diff,180
Netflix_RollerCoaster__1920x1080_422_10 , 03_10 , q_057 ,46046 ,y ,39.099041, max diff,265,cb,38.445431, max diff,239,cr,39.448878, max diff,188
Netflix_RollerCoaster__1920x1080_422_10 , 03_10 , q_058 ,45601 ,y ,39.057140, max diff,263,cb,38.410049, max diff,238,cr,39.421032, max diff,184
Netflix_RollerCoaster__1920x1080_422_10 , 03_10 , q_059 ,45150 ,y ,39.002183, max diff,262,cb,38.366192, max diff,237,cr,39.373168, max diff,185
Netflix_RollerCoaster__1920x1080_422_10 , 03_10 , q_060 ,44933 ,y ,38.986461, max diff,263,cb,38.366879, max diff,231,cr,39.371008, max diff,180
Netflix_RollerCoaster__1920x1080_422_10 , 03_10 , q_061 ,44620 ,y ,38.928399, max diff,261,cb,38.314729, max diff,245,cr,39.325682, max diff,181
Netflix_RollerCoaster__1920x1080_422_10 , 03_10 , q_062 ,44286 ,y ,38.890591, max diff,259,cb,38.283005, max diff,245,cr,39.306363, max diff,182
Netflix_RollerCoaster__1920x1080_422_10 , 03_10 , q_063 ,43964 ,y ,38.843728, max diff,257,cb,38.242108, max diff,244,cr,39.237605, max diff,186
Netflix_RollerCoaster__1920x1080_422_10 , 03_11 , q_001 ,519661 ,y ,49.416518, max diff,35,cb,48.389003, max diff,35,cr,48.932189, max diff,35
Netflix_RollerCoaster__1920x1080_422_10 , 03_11 , q_002 ,331269 ,y ,47.049683, max diff,71,cb,45.517288, max diff,71,cr,45.883635, max diff,71
Netflix_RollerCoaster__1920x1080_422_10 , 03_11 , q_003 ,250428 ,y ,45.962779, max diff,95,cb,44.381820, max diff,95,cr,44.752219, max diff,95
Netflix_RollerCoaster__1920x1080_422_10 , 03_11 , q_004 ,216655 ,y ,45.346367, max diff,99,cb,43.769899, max diff,99,cr,44.164748, max diff,99
Netflix_RollerCoaster__1920x1080_422_10 , 03_11 , q_005 ,187262 ,y ,44.827778, max diff,115,cb,43.284789, max diff,115,cr,43.711060, max diff,115
Netflix_RollerCoaster__1920x1080_422_10 , 03_11 , q_006 ,168292 ,y ,44.443508, max diff,125,cb,42.944488, max diff,125,cr,43.405519, max diff,125
Netflix_RollerCoaster__1920x1080_422_10 , 03_11 , q_007 ,151893 ,y ,44.081749, max diff,126,cb,42.614137, max diff,126,cr,43.105016, max diff,126
Netflix_RollerCoaster__1920x1080_422_10 , 03_11 , q_008 ,144110 ,y ,43.800613, max diff,148,cb,42.360782, max diff,132,cr,42.883261, max diff,132
Netflix_RollerCoaster__1920x1080_422_10 , 03_11 , q_009 ,132462 ,y ,43.511747, max diff,149,cb,42.118078, max diff,129,cr,42.671689, max diff,129
Netflix_RollerCoaster__1920x1080_422_10 , 03_11 , q_010 ,123429 ,y ,43.308160, max diff,152,cb,41.954973, max diff,136,cr,42.524074, max diff,136
Netflix_RollerCoaster__1920x1080_422_10 , 03_11 , q_011 ,115318 ,y ,43.085219, max diff,153,cb,41.764133, max diff,139,cr,42.354250, max diff,139
Netflix_RollerCoaster__1920x1080_422_10 , 03_11 , q_012 ,111776 ,y ,42.911113, max diff,165,cb,41.617051, max diff,145,cr,42.237992, max diff,145
Netflix_RollerCoaster__1920x1080_422_10 , 03_11 , q_013 ,105060 ,y ,42.679583, max diff,169,cb,41.425878, max diff,145,cr,42.064345, max diff,145
Netflix_RollerCoaster__1920x1080_422_10 , 03_11 , q_014 ,99847 ,y ,42.518511, max diff,165,cb,41.294115, max diff,152,cr,41.957751, max diff,145
Netflix_RollerCoaster__1920x1080_422_10 , 03_11 , q_015 ,94972 ,y ,42.352885, max diff,181,cb,41.163940, max diff,155,cr,41.844678, max diff,155
Netflix_RollerCoaster__1920x1080_422_10 , 03_11 , q_016 ,92963 ,y ,42.241403, max diff,181,cb,41.072916, max diff,156,cr,41.778905, max diff,156
Netflix_RollerCoaster__1920x1080_422_10 , 03_11 , q_017 ,88809 ,y ,42.068665, max diff,181,cb,40.942978, max diff,154,cr,41.665342, max diff,154
Netflix_RollerCoaster__1920x1080_422_10 , 03_11 , q_018 ,85413 ,y ,41.937799, max diff,190,cb,40.841240, max diff,168,cr,41.588287, max diff,156
Netflix_RollerCoaster__1920x1080_422_10 , 03_11 , q_019 ,82167 ,y ,41.810897, max diff,193,cb,40.733108, max diff,167,cr,41.510583, max diff,161
Netflix_RollerCoaster__1920x1080_422_10 , 03_11 , q_020 ,80710 ,y ,41.708122, max diff,192,cb,40.645054, max diff,161,cr,41.433392, max diff,156
Netflix_RollerCoaster__1920x1080_422_10 , 03_11 , q_021 ,77971 ,y ,41.576934, max diff,193,cb,40.536069, max diff,158,cr,41.329634, max diff,158
Netflix_RollerCoaster__1920x1080_422_10 , 03_11 , q_022 ,75657 ,y ,41.459039, max diff,193,cb,40.417934, max diff,160,cr,41.233358, max diff,155
Netflix_RollerCoaster__1920x1080_422_10 , 03_11 , q_023 ,73379 ,y ,41.345760, max diff,191,cb,40.315604, max diff,167,cr,41.153649, max diff,167
Netflix_RollerCoaster__1920x1080_422_10 , 03_11 , q_024 ,72453 ,y ,41.257438, max diff,190,cb,40.227664, max diff,165,cr,41.074051, max diff,165
Netflix_RollerCoaster__1920x1080_422_10 , 03_11 , q_025 ,70380 ,y ,41.121832, max diff,193,cb,40.109614, max diff,173,cr,40.960772, max diff,166
Netflix_RollerCoaster__1920x1080_422_10 , 03_11 , q_026 ,68646 ,y ,41.001281, max diff,204,cb,40.000883, max diff,174,cr,40.856512, max diff,169
Netflix_RollerCoaster__1920x1080_422_10 , 03_11 , q_027 ,67038 ,y ,40.911543, max diff,206,cb,39.932440, max diff,176,cr,40.794041, max diff,168
Netflix_RollerCoaster__1920x1080_422_10 , 03_11 , q_028 ,66311 ,y ,40.847720, max diff,204,cb,39.887570, max diff,177,cr,40.753791, max diff,174
Netflix_RollerCoaster__1920x1080_422_10 , 03_11 , q_029 ,64722 ,y ,40.747458, max diff,206,cb,39.810942, max diff,177,cr,40.684152, max diff,177
Netflix_RollerCoaster__1920x1080_422_10 , 03_11 , q_030 ,63405 ,y ,40.676067, max diff,205,cb,39.764812, max diff,182,cr,40.649213, max diff,174
Netflix_RollerCoaster__1920x1080_422_10 , 03_11 , q_031 ,62105 ,y ,40.598964, max diff,214,cb,39.702934, max diff,180,cr,40.611346, max diff,173
Netflix_RollerCoaster__1920x1080_422_10 , 03_11 , q_032 ,61558 ,y ,40.548520, max diff,215,cb,39.664320, max diff,184,cr,40.569341, max diff,176
Netflix_RollerCoaster__1920x1080_422_10 , 03_11 , q_033 ,60447 ,y ,40.468472, max diff,214,cb,39.606093, max diff,185,cr,40.508372, max diff,178
Netflix_RollerCoaster__1920x1080_422_10 , 03_11 , q_034 ,59379 ,y ,40.408838, max diff,217,cb,39.563176, max diff,185,cr,40.468121, max diff,176
Netflix_RollerCoaster__1920x1080_422_10 , 03_11 , q_035 ,58179 ,y ,40.315385, max diff,215,cb,39.483375, max diff,208,cr,40.404789, max diff,182
Netflix_RollerCoaster__1920x1080_422_10 , 03_11 , q_036 ,57803 ,y ,40.260729, max diff,235,cb,39.440984, max diff,235,cr,40.382241, max diff,179
Netflix_RollerCoaster__1920x1080_422_10 , 03_11 , q_037 ,56799 ,y ,40.175764, max diff,237,cb,39.372733, max diff,237,cr,40.329741, max diff,180
Netflix_RollerCoaster__1920x1080_422_10 , 03_11 , q_038 ,55823 ,y ,40.106650, max diff,235,cb,39.319036, max diff,235,cr,40.280580, max diff,180
Netflix_RollerCoaster__1920x1080_422_10 , 03_11 , q_039 ,54936 ,y ,40.028266, max diff,234,cb,39.260363, max diff,234,cr,40.232389, max diff,180
Netflix_RollerCoaster__1920x1080_422_10 , 03_11 , q_040 ,54598 ,y ,39.998373, max diff,234,cb,39.242794, max diff,229,cr,40.210633, max diff,178
Netflix_RollerCoaster__1920x1080_422_10 , 03_11 , q_041 ,53784 ,y ,39.901591, max diff,238,cb,39.165846, max diff,238,cr,40.139258, max diff,184
Netflix_RollerCoaster__1920x1080_422_10 , 03_11 , q_042 ,53124 ,y ,39.825990, max diff,237,cb,39.095686, max diff,237,cr,40.073788, max diff,182
Netflix_RollerCoaster__1920x1080_422_10 , 03_11 , q_043 ,52338 ,y ,39.753775, max diff,236,cb,39.031681, max diff,236,cr,40.019394, max diff,179
Netflix_RollerCoaster__1920x1080_422_10 , 03_11 , q_044 ,51922 ,y ,39.713925, max diff,238,cb,38.998145, max diff,238,cr,40.000539, max diff,177
Netflix_RollerCoaster__1920x1080_422_10 , 03_11 , q_045 ,51268 ,y ,39.627878, max diff,237,cb,38.922831, max diff,237,cr,39.932465, max diff,178
Netflix_RollerCoaster__1920x1080_422_10 , 03_11 , q_046 ,50712 ,y ,39.575586, max diff,253,cb,38.875480, max diff,236,cr,39.893243, max diff,177
Netflix_RollerCoaster__1920x1080_422_10 , 03_11 , q_047 ,50102 ,y ,39.512242, max diff,249,cb,38.809680, max diff,235,cr,39.839865, max diff,182
Netflix_RollerCoaster__1920x1080_422_10 , 03_11 , q_048 ,49840 ,y ,39.485373, max diff,255,cb,38.775841, max diff,230,cr,39.808254, max diff,182
Netflix_RollerCoaster__1920x1080_422_10 , 03_11 , q_049 ,49176 ,y ,39.381898, max diff,251,cb,38.689325, max diff,241,cr,39.722173, max diff,181
Netflix_RollerCoaster__1920x1080_422_10 , 03_11 , q_050 ,48546 ,y ,39.335270, max diff,260,cb,38.651964, max diff,240,cr,39.684082, max diff,180
Netflix_RollerCoaster__1920x1080_422_10 , 03_11 , q_051 ,48049 ,y ,39.270210, max diff,260,cb,38.599587, max diff,239,cr,39.615882, max diff,178
Netflix_RollerCoaster__1920x1080_422_10 , 03_11 , q_052 ,47791 ,y ,39.237268, max diff,261,cb,38.565373, max diff,238,cr,39.580704, max diff,181
Netflix_RollerCoaster__1920x1080_422_10 , 03_11 , q_053 ,47367 ,y ,39.161765, max diff,260,cb,38.498729, max diff,237,cr,39.540592, max diff,179
Netflix_RollerCoaster__1920x1080_422_10 , 03_11 , q_054 ,46971 ,y ,39.117771, max diff,260,cb,38.470500, max diff,231,cr,39.501034, max diff,182
Netflix_RollerCoaster__1920x1080_422_10 , 03_11 , q_055 ,46582 ,y ,39.063060, max diff,258,cb,38.430594, max diff,240,cr,39.452664, max diff,178
Netflix_RollerCoaster__1920x1080_422_10 , 03_11 , q_056 ,46333 ,y ,39.050387, max diff,256,cb,38.422613, max diff,239,cr,39.459798, max diff,180
Netflix_RollerCoaster__1920x1080_422_10 , 03_11 , q_057 ,45849 ,y ,38.985741, max diff,265,cb,38.372839, max diff,239,cr,39.390369, max diff,188
Netflix_RollerCoaster__1920x1080_422_10 , 03_11 , q_058 ,45401 ,y ,38.945238, max diff,263,cb,38.334024, max diff,238,cr,39.359975, max diff,184
Netflix_RollerCoaster__1920x1080_422_10 , 03_11 , q_059 ,44943 ,y ,38.893335, max diff,262,cb,38.282819, max diff,237,cr,39.307411, max diff,208
Netflix_RollerCoaster__1920x1080_422_10 , 03_11 , q_060 ,44718 ,y ,38.864269, max diff,263,cb,38.274121, max diff,231,cr,39.306060, max diff,208
Netflix_RollerCoaster__1920x1080_422_10 , 03_11 , q_061 ,44412 ,y ,38.808709, max diff,261,cb,38.229278, max diff,245,cr,39.266605, max diff,198
Netflix_RollerCoaster__1920x1080_422_10 , 03_11 , q_062 ,44090 ,y ,38.776716, max diff,259,cb,38.193813, max diff,245,cr,39.253052, max diff,205
Netflix_RollerCoaster__1920x1080_422_10 , 03_11 , q_063 ,43769 ,y ,38.725360, max diff,257,cb,38.155823, max diff,244,cr,39.191717, max diff,205
Netflix_RollerCoaster__1920x1080_422_10 , 04_01 , q_001 ,1471909 ,y ,57.005555, max diff,10,cb,56.947658, max diff,9,cr,57.575378, max diff,9
Netflix_RollerCoaster__1920x1080_422_10 , 04_01 , q_002 ,896762 ,y ,54.125988, max diff,14,cb,53.993196, max diff,13,cr,54.894767, max diff,13
Netflix_RollerCoaster__1920x1080_422_10 , 04_01 , q_003 ,586635 ,y ,51.824888, max diff,22,cb,51.503760, max diff,22,cr,52.366277, max diff,22
Netflix_RollerCoaster__1920x1080_422_10 , 04_01 , q_004 ,458119 ,y ,50.791980, max diff,23,cb,50.307393, max diff,23,cr,51.065977, max diff,23
Netflix_RollerCoaster__1920x1080_422_10 , 04_01 , q_005 ,350483 ,y ,49.608401, max diff,32,cb,48.842823, max diff,32,cr,49.449237, max diff,32
Netflix_RollerCoaster__1920x1080_422_10 , 04_01 , q_006 ,299139 ,y ,48.957357, max diff,37,cb,48.033290, max diff,37,cr,48.564604, max diff,37
Netflix_RollerCoaster__1920x1080_422_10 , 04_01 , q_007 ,257102 ,y ,48.268036, max diff,43,cb,47.177212, max diff,43,cr,47.647723, max diff,43
Netflix_RollerCoaster__1920x1080_422_10 , 04_01 , q_008 ,230033 ,y ,47.823327, max diff,49,cb,46.647841, max diff,49,cr,47.086475, max diff,49
Netflix_RollerCoaster__1920x1080_422_10 , 04_01 , q_009 ,201145 ,y ,47.234540, max diff,57,cb,45.949780, max diff,54,cr,46.360573, max diff,54
Netflix_RollerCoaster__1920x1080_422_10 , 04_01 , q_010 ,183062 ,y ,46.876256, max diff,63,cb,45.536324, max diff,63,cr,45.936089, max diff,63
Netflix_RollerCoaster__1920x1080_422_10 , 04_01 , q_011 ,166657 ,y ,46.473456, max diff,69,cb,45.089739, max diff,69,cr,45.471727, max diff,69
Netflix_RollerCoaster__1920x1080_422_10 , 04_01 , q_012 ,155388 ,y ,46.235278, max diff,67,cb,44.825073, max diff,67,cr,45.213081, max diff,67
Netflix_RollerCoaster__1920x1080_422_10 , 04_01 , q_013 ,142611 ,y ,45.866597, max diff,75,cb,44.439805, max diff,75,cr,44.819879, max diff,75
Netflix_RollerCoaster__1920x1080_422_10 , 04_01 , q_014 ,133930 ,y ,45.632513, max diff,84,cb,44.200496, max diff,79,cr,44.587406, max diff,79
Netflix_RollerCoaster__1920x1080_422_10 , 04_01 , q_015 ,125572 ,y ,45.360845, max diff,89,cb,43.928656, max diff,89,cr,44.312412, max diff,89
Netflix_RollerCoaster__1920x1080_422_10 , 04_01 , q_016 ,119636 ,y ,45.185214, max diff,91,cb,43.761612, max diff,91,cr,44.152589, max diff,91
Netflix_RollerCoaster__1920x1080_422_10 , 04_01 , q_017 ,112594 ,y ,44.931577, max diff,96,cb,43.507077, max diff,96,cr,43.904361, max diff,96
Netflix_RollerCoaster__1920x1080_422_10 , 04_01 , q_018 ,107699 ,y ,44.781487, max diff,115,cb,43.362739, max diff,115,cr,43.773160, max diff,115
Netflix_RollerCoaster__1920x1080_422_10 , 04_01 , q_019 ,102785 ,y ,44.581055, max diff,113,cb,43.173510, max diff,113,cr,43.588411, max diff,113
Netflix_RollerCoaster__1920x1080_422_10 , 04_01 , q_020 ,99150 ,y ,44.479897, max diff,112,cb,43.067847, max diff,112,cr,43.495826, max diff,112
Netflix_RollerCoaster__1920x1080_422_10 , 04_01 , q_021 ,94753 ,y ,44.248574, max diff,111,cb,42.859996, max diff,111,cr,43.281131, max diff,111
Netflix_RollerCoaster__1920x1080_422_10 , 04_01 , q_022 ,91592 ,y ,44.131841, max diff,112,cb,42.751633, max diff,112,cr,43.181407, max diff,112
