Netflix_FoodMarket_1920x1080_422_10 , 02_01 , q_001 ,2919788 ,y ,57.551689, max diff,8,cb,57.526527, max diff,8,cr,57.850094, max diff,8
Netflix_FoodMarket_1920x1080_422_10 , 03_07 , q_026 ,138690 ,y ,35.812343, max diff,278,cb,36.421868, max diff,139,cr,38.653576, max diff,261
Netflix_FoodMarket_1920x1080_422_10 , 03_07 , q_027 ,134881 ,y ,35.734335, max diff,274,cb,36.359325, max diff,135,cr,38.591747, max diff,256
Netflix_FoodMarket_1920x1080_422_10 , 03_07 , q_028 ,132826 ,y ,35.675198, max diff,292,cb,36.321576, max diff,140,cr,38.559382, max diff,269
Netflix_FoodMarket_1920x1080_422_10 , 03_07 , q_029 ,129185 ,y ,35.586685, max diff,313,cb,36.250397, max diff,149,cr,38.490952, max diff,267
Netflix_FoodMarket_1920x1080_422_10 , 03_07 , q_030 ,126295 ,y ,35.528803, max diff,326,cb,36.207321, max diff,162,cr,38.453277, max diff,270
Netflix_FoodMarket_1920x1080_422_10 , 03_07 , q_031 ,123230 ,y ,35.457563, max diff,341,cb,36.151482, max diff,161,cr,38.394273, max diff,273
Netflix_FoodMarket_1920x1080_422_10 , 03_07 , q_032 ,121607 ,y ,35.414958, max diff,339,cb,36.120372, max diff,157,cr,38.364224, max diff,277
Netflix_FoodMarket_1920x1080_422_10 , 03_07 , q_033 ,118707 ,y ,35.338926, max diff,340,cb,36.061903, max diff,156,cr,38.306303, max diff,278
Netflix_FoodMarket_1920x1080_422_10 , 03_07 , q_034 ,116240 ,y ,35.289755, max diff,356,cb,36.025202, max diff,152,cr,38.270835, max diff,277
Netflix_FoodMarket_1920x1080_422_10 , 03_07 , q_035 ,113666 ,y ,35.227118, max diff,356,cb,35.972690, max diff,161,cr,38.221867, max diff,279
Netflix_FoodMarket_1920x1080_422_10 , 03_07 , q_036 ,112344 ,y ,35.188488, max diff,355,cb,35.944766, max diff,161,cr,38.197040, max diff,274
Netflix_FoodMarket_1920x1080_422_10 , 03_07 , q_037 ,109859 ,y ,35.119302, max diff,362,cb,35.887132, max diff,160,cr,38.145288, max diff,272
Netflix_FoodMarket_1920x1080_422_10 , 03_07 , q_038 ,107770 ,y ,35.076050, max diff,358,cb,35.856767, max diff,160,cr,38.109253, max diff,272
Netflix_FoodMarket_1920x1080_422_10 , 03_07 , q_039 ,105817 ,y ,35.020196, max diff,361,cb,35.815674, max diff,161,cr,38.063645, max diff,271
Netflix_FoodMarket_1920x1080_422_10 , 03_07 , q_040 ,104754 ,y ,34.988207, max diff,354,cb,35.795998, max diff,163,cr,38.043919, max diff,275
Netflix_FoodMarket_1920x1080_422_10 , 03_07 , q_041 ,102828 ,y ,34.926373, max diff,363,cb,35.751966, max diff,160,cr,37.995214, max diff,271
Netflix_FoodMarket_1920x1080_422_10 , 03_07 , q_042 ,101166 ,y ,34.889608, max diff,391,cb,35.718768, max diff,160,cr,37.965782, max diff,274
Netflix_FoodMarket_1920x1080_422_10 , 03_07 , q_043 ,99443 ,y ,34.838697, max diff,394,cb,35.680867, max diff,169,cr,37.916730, max diff,274
Netflix_FoodMarket_1920x1080_422_10 , 03_07 , q_044 ,98530 ,y ,34.808081, max diff,392,cb,35.657218, max diff,170,cr,37.896477, max diff,270
Netflix_FoodMarket_1920x1080_422_10 , 03_07 , q_045 ,96782 ,y ,34.747648, max diff,393,cb,35.605215, max diff,179,cr,37.846854, max diff,273
Netflix_FoodMarket_1920x1080_422_10 , 03_07 , q_046 ,95410 ,y ,34.709343, max diff,390,cb,35.574457, max diff,189,cr,37.821619, max diff,279
Netflix_FoodMarket_1920x1080_422_10 , 03_07 , q_047 ,93892 ,y ,34.655967, max diff,387,cb,35.536479, max diff,188,cr,37.781182, max diff,280
Netflix_FoodMarket_1920x1080_422_10 , 03_07 , q_048 ,93167 ,y ,34.630334, max diff,390,cb,35.518169, max diff,187,cr,37.759354, max diff,277
Netflix_FoodMarket_1920x1080_422_10 , 03_07 , q_049 ,91718 ,y ,34.578294, max diff,390,cb,35.472227, max diff,190,cr,37.718279, max diff,280
Netflix_FoodMarket_1920x1080_422_10 , 03_07 , q_050 ,90526 ,y ,34.546189, max diff,387,cb,35.445483, max diff,190,cr,37.686919, max diff,277
Netflix_FoodMarket_1920x1080_422_10 , 03_07 , q_051 ,89175 ,y ,34.497953, max diff,389,cb,35.408092, max diff,189,cr,37.649508, max diff,279
Netflix_FoodMarket_1920x1080_422_10 , 03_07 , q_052 ,88570 ,y ,34.476895, max diff,385,cb,35.397756, max diff,187,cr,37.640438, max diff,276
Netflix_FoodMarket_1920x1080_422_10 , 03_07 , q_053 ,87341 ,y ,34.427664, max diff,381,cb,35.358454, max diff,186,cr,37.598163, max diff,278
Netflix_FoodMarket_1920x1080_422_10 , 03_07 , q_054 ,86286 ,y ,34.401713, max diff,389,cb,35.335928, max diff,189,cr,37.565263, max diff,275
Netflix_FoodMarket_1920x1080_422_10 , 03_07 , q_055 ,85145 ,y ,34.354730, max diff,390,cb,35.301288, max diff,187,cr,37.535146, max diff,277
Netflix_FoodMarket_1920x1080_422_10 , 03_07 , q_056 ,84596 ,y ,34.333343, max diff,386,cb,35.287167, max diff,190,cr,37.522628, max diff,280
Netflix_FoodMarket_1920x1080_422_10 , 03_07 , q_057 ,83441 ,y ,34.284949, max diff,381,cb,35.249696, max diff,188,cr,37.484562, max diff,277
Netflix_FoodMarket_1920x1080_422_10 , 03_07 , q_058 ,82467 ,y ,34.250344, max diff,377,cb,35.224193, max diff,187,cr,37.458011, max diff,273
Netflix_FoodMarket_1920x1080_422_10 , 03_07 , q_059 ,81431 ,y ,34.214961, max diff,378,cb,35.193141, max diff,189,cr,37.426054, max diff,270
Netflix_FoodMarket_1920x1080_422_10 , 03_07 , q_060 ,80977 ,y ,34.195910, max diff,373,cb,35.178642, max diff,187,cr,37.416981, max diff,273
Netflix_FoodMarket_1920x1080_422_10 , 03_07 , q_061 ,79967 ,y ,34.150379, max diff,381,cb,35.145193, max diff,188,cr,37.374539, max diff,276
Netflix_FoodMarket_1920x1080_422_10 , 03_07 , q_062 ,79112 ,y ,34.123169, max diff,407,cb,35.125561, max diff,187,cr,37.351967, max diff,279
Netflix_FoodMarket_1920x1080_422_10 , 03_07 , q_063 ,78197 ,y ,34.087527, max diff,403,cb,35.093514, max diff,183,cr,37.317091, max diff,282
Netflix_FoodMarket_1920x1080_422_10 , 03_08 , q_001 ,1264294 ,y ,46.560105, max diff,27,cb,46.436450, max diff,25,cr,48.033543, max diff,25
Netflix_FoodMarket_1920x1080_422_10 , 03_08 , q_002 ,775332 ,y ,41.906747, max diff,52,cb,41.792722, max diff,45,cr,43.871689, max diff,45
Netflix_FoodMarket_1920x1080_422_10 , 03_08 , q_003 ,557534 ,y ,40.013461, max diff,79,cb,39.946250, max diff,57,cr,42.160376, max diff,66
Netflix_FoodMarket_1920x1080_422_10 , 03_08 , q_004 ,460500 ,y ,39.241570, max diff,88,cb,39.219324, max diff,73,cr,41.464668, max diff,74
Netflix_FoodMarket_1920x1080_422_10 , 03_08 , q_005 ,388026 ,y ,38.682916, max diff,111,cb,38.718639, max diff,76,cr,40.967619, max diff,104
Netflix_FoodMarket_1920x1080_422_10 , 03_08 , q_006 ,341005 ,y ,38.312950, max diff,116,cb,38.399457, max diff,80,cr,40.637468, max diff,142
Netflix_FoodMarket_1920x1080_422_10 , 03_08 , q_007 ,306033 ,y ,38.005313, max diff,121,cb,38.139124, max diff,90,cr,40.374312, max diff,157
Netflix_FoodMarket_1920x1080_422_10 , 03_08 , q_008 ,284980 ,y ,37.807499, max diff,140,cb,37.983243, max diff,94,cr,40.217002, max diff,154
Netflix_FoodMarket_1920x1080_422_10 , 03_08 , q_009 ,262248 ,y ,37.574165, max diff,163,cb,37.798497, max diff,100,cr,40.024211, max diff,189
Netflix_FoodMarket_1920x1080_422_10 , 03_08 , q_010 ,244768 ,y ,37.386230, max diff,169,cb,37.643644, max diff,98,cr,39.870137, max diff,186
Netflix_FoodMarket_1920x1080_422_10 , 03_08 , q_011 ,229630 ,y ,37.200832, max diff,158,cb,37.497030, max diff,106,cr,39.725563, max diff,192
Netflix_FoodMarket_1920x1080_422_10 , 03_08 , q_012 ,220276 ,y ,37.077225, max diff,172,cb,37.404243, max diff,115,cr,39.635864, max diff,198
Netflix_FoodMarket_1920x1080_422_10 , 03_08 , q_013 ,208432 ,y ,36.913718, max diff,202,cb,37.277348, max diff,119,cr,39.507197, max diff,216
Netflix_FoodMarket_1920x1080_422_10 , 03_08 , q_014 ,198764 ,y ,36.770900, max diff,197,cb,37.163410, max diff,115,cr,39.399318, max diff,216
Netflix_FoodMarket_1920x1080_422_10 , 03_08 , q_015 ,189820 ,y ,36.638834, max diff,224,cb,37.056183, max diff,113,cr,39.291778, max diff,215
Netflix_FoodMarket_1920x1080_422_10 , 03_08 , q_016 ,184448 ,y ,36.548021, max diff,229,cb,36.991012, max diff,129,cr,39.235237, max diff,209
Netflix_FoodMarket_1920x1080_422_10 , 03_08 , q_017 ,176836 ,y ,36.417934, max diff,248,cb,36.891483, max diff,127,cr,39.133995, max diff,209
Netflix_FoodMarket_1920x1080_422_10 , 03_08 , q_018 ,170426 ,y ,36.315197, max diff,237,cb,36.813140, max diff,127,cr,39.046746, max diff,243
Netflix_FoodMarket_1920x1080_422_10 , 03_08 , q_019 ,164236 ,y ,36.201621, max diff,246,cb,36.726444, max diff,124,cr,38.964436, max diff,241
Netflix_FoodMarket_1920x1080_422_10 , 03_08 , q_020 ,160793 ,y ,36.132560, max diff,247,cb,36.675440, max diff,123,cr,38.919890, max diff,257
Netflix_FoodMarket_1920x1080_422_10 , 03_08 , q_021 ,155230 ,y ,36.024567, max diff,238,cb,36.591794, max diff,138,cr,38.830126, max diff,256
Netflix_FoodMarket_1920x1080_422_10 , 03_08 , q_022 ,150556 ,y ,35.941304, max diff,230,cb,36.529099, max diff,136,cr,38.767805, max diff,260
Netflix_FoodMarket_1920x1080_422_10 , 03_08 , q_023 ,146010 ,y ,35.851189, max diff,281,cb,36.455865, max diff,133,cr,38.696396, max diff,263
Netflix_FoodMarket_1920x1080_422_10 , 03_08 , q_024 ,143603 ,y ,35.798917, max diff,275,cb,36.420768, max diff,137,cr,38.663292, max diff,260
Netflix_FoodMarket_1920x1080_422_10 , 03_08 , q_025 ,139424 ,y ,35.705986, max diff,296,cb,36.351888, max diff,143,cr,38.597749, max diff,266
Netflix_FoodMarket_1920x1080_422_10 , 03_08 , q_026 ,135622 ,y ,35.625164, max diff,312,cb,36.293718, max diff,152,cr,38.546362, max diff,269
Netflix_FoodMarket_1920x1080_422_10 , 03_08 , q_027 ,131918 ,y ,35.541568, max diff,328,cb,36.228977, max diff,163,cr,38.485228, max diff,270
Netflix_FoodMarket_1920x1080_422_10 , 03_08 , q_028 ,130020 ,y ,35.493242, max diff,326,cb,36.197774, max diff,159,cr,38.456085, max diff,275
Netflix_FoodMarket_1920x1080_422_10 , 03_08 , q_029 ,126673 ,y ,35.421073, max diff,339,cb,36.137283, max diff,157,cr,38.392866, max diff,278
Netflix_FoodMarket_1920x1080_422_10 , 03_08 , q_030 ,123703 ,y ,35.356131, max diff,359,cb,36.089165, max diff,156,cr,38.348309, max diff,275
Netflix_FoodMarket_1920x1080_422_10 , 03_08 , q_031 ,120835 ,y ,35.286589, max diff,358,cb,36.031783, max diff,153,cr,38.293047, max diff,276
Netflix_FoodMarket_1920x1080_422_10 , 03_08 , q_032 ,119370 ,y ,35.247483, max diff,356,cb,36.007314, max diff,158,cr,38.275083, max diff,274
Netflix_FoodMarket_1920x1080_422_10 , 03_08 , q_033 ,116638 ,y ,35.181079, max diff,358,cb,35.951444, max diff,161,cr,38.219583, max diff,275
Netflix_FoodMarket_1920x1080_422_10 , 03_08 , q_034 ,114102 ,y ,35.121620, max diff,358,cb,35.907891, max diff,157,cr,38.181317, max diff,273
Netflix_FoodMarket_1920x1080_422_10 , 03_08 , q_035 ,111641 ,y ,35.062697, max diff,358,cb,35.864955, max diff,164,cr,38.129833, max diff,275
Netflix_FoodMarket_1920x1080_422_10 , 03_08 , q_036 ,110461 ,y ,35.034683, max diff,357,cb,35.850761, max diff,163,cr,38.114184, max diff,270
Netflix_FoodMarket_1920x1080_422_10 , 03_08 , q_037 ,108134 ,y ,34.970485, max diff,355,cb,35.799880, max diff,161,cr,38.061905, max diff,268
Netflix_FoodMarket_1920x1080_422_10 , 03_08 , q_038 ,106017 ,y ,34.922759, max diff,391,cb,35.761790, max diff,160,cr,38.023952, max diff,267
Netflix_FoodMarket_1920x1080_422_10 , 03_08 , q_039 ,104140 ,y ,34.869134, max diff,395,cb,35.723710, max diff,173,cr,37.981464, max diff,276
Netflix_FoodMarket_1920x1080_422_10 , 03_08 , q_040 ,103166 ,y ,34.835405, max diff,389,cb,35.699881, max diff,176,cr,37.959266, max diff,273
Netflix_FoodMarket_1920x1080_422_10 , 03_08 , q_041 ,101278 ,y ,34.777480, max diff,390,cb,35.648836, max diff,192,cr,37.909217, max diff,277
Netflix_FoodMarket_1920x1080_422_10 , 03_08 , q_042 ,99586 ,y ,34.727797, max diff,387,cb,35.612485, max diff,188,cr,37.880419, max diff,272
Netflix_FoodMarket_1920x1080_422_10 , 03_08 , q_043 ,97838 ,y ,34.672736, max diff,391,cb,35.571935, max diff,188,cr,37.833276, max diff,273
Netflix_FoodMarket_1920x1080_422_10 , 03_08 , q_044 ,97023 ,y ,34.650225, max diff,388,cb,35.554883, max diff,189,cr,37.817825, max diff,277
Netflix_FoodMarket_1920x1080_422_10 , 03_08 , q_045 ,95417 ,y ,34.598575, max diff,389,cb,35.508142, max diff,189,cr,37.775878, max diff,278
Netflix_FoodMarket_1920x1080_422_10 , 03_08 , q_046 ,93993 ,y ,34.557732, max diff,386,cb,35.475465, max diff,188,cr,37.746607, max diff,284
Netflix_FoodMarket_1920x1080_422_10 , 03_08 , q_047 ,92605 ,y ,34.512944, max diff,383,cb,35.444588, max diff,187,cr,37.707979, max diff,285
Netflix_FoodMarket_1920x1080_422_10 , 03_08 , q_048 ,91903 ,y ,34.490256, max diff,386,cb,35.430285, max diff,187,cr,37.687376, max diff,282
Netflix_FoodMarket_1920x1080_422_10 , 03_08 , q_049 ,90511 ,y ,34.445138, max diff,386,cb,35.394322, max diff,189,cr,37.655252, max diff,277
Netflix_FoodMarket_1920x1080_422_10 , 03_08 , q_050 ,89268 ,y ,34.406239, max diff,383,cb,35.365344, max diff,189,cr,37.624452, max diff,274
Netflix_FoodMarket_1920x1080_422_10 , 03_08 , q_051 ,87987 ,y ,34.358931, max diff,385,cb,35.330936, max diff,188,cr,37.591479, max diff,276
Netflix_FoodMarket_1920x1080_422_10 , 03_08 , q_052 ,87427 ,y ,34.335965, max diff,381,cb,35.319200, max diff,186,cr,37.581534, max diff,272
Netflix_FoodMarket_1920x1080_422_10 , 03_08 , q_053 ,86232 ,y ,34.286712, max diff,377,cb,35.274714, max diff,185,cr,37.537997, max diff,274
Netflix_FoodMarket_1920x1080_422_10 , 03_08 , q_054 ,85184 ,y ,34.258091, max diff,384,cb,35.251242, max diff,188,cr,37.503621, max diff,271
Netflix_FoodMarket_1920x1080_422_10 , 03_08 , q_055 ,84119 ,y ,34.215413, max diff,385,cb,35.220335, max diff,186,cr,37.476758, max diff,278
Netflix_FoodMarket_1920x1080_422_10 , 03_08 , q_056 ,83594 ,y ,34.197524, max diff,381,cb,35.211427, max diff,190,cr,37.461870, max diff,281
Netflix_FoodMarket_1920x1080_422_10 , 03_08 , q_057 ,82491 ,y ,34.156046, max diff,402,cb,35.174230, max diff,188,cr,37.423097, max diff,279
Netflix_FoodMarket_1920x1080_422_10 , 03_08 , q_058 ,81495 ,y ,34.117949, max diff,398,cb,35.150322, max diff,185,cr,37.396221, max diff,287
Netflix_FoodMarket_1920x1080_422_10 , 03_08 , q_059 ,80499 ,y ,34.081370, max diff,400,cb,35.119610, max diff,188,cr,37.366158, max diff,284
Netflix_FoodMarket_1920x1080_422_10 , 03_08 , q_060 ,80030 ,y ,34.056892, max diff,395,cb,35.106215, max diff,186,cr,37.357284, max diff,288
Netflix_FoodMarket_1920x1080_422_10 , 03_08 , q_061 ,79047 ,y ,34.007313, max diff,403,cb,35.067538, max diff,188,cr,37.311931, max diff,285
Netflix_FoodMarket_1920x1080_422_10 , 03_08 , q_062 ,78180 ,y ,33.978893, max diff,405,cb,35.043831, max diff,185,cr,37.289182, max diff,289
Netflix_FoodMarket_1920x1080_422_10 , 03_08 , q_063 ,77305 ,y ,33.940653, max diff,400,cb,35.017204, max diff,182,cr,37.263197, max diff,280
Netflix_FoodMarket_1920x1080_422_10 , 03_09 , q_001 ,1190763 ,y ,45.747141, max diff,28,cb,45.617826, max diff,28,cr,47.299703, max diff,28
Netflix_FoodMarket_1920x1080_422_10 , 03_09 , q_002 ,729573 ,y ,41.400252, max diff,56,cb,41.292370, max diff,49,cr,43.422500, max diff,49
Netflix_FoodMarket_1920x1080_422_10 , 03_09 , q_003 ,530081 ,y ,39.713360, max diff,87,cb,39.658400, max diff,61,cr,41.897507, max diff,65
Netflix_FoodMarket_1920x1080_422_10 , 03_09 , q_004 ,435826 ,y ,38.982480, max diff,97,cb,38.986503, max diff,70,cr,41.237502, max diff,90
Netflix_FoodMarket_1920x1080_422_10 , 03_09 , q_005 ,369973 ,y ,38.471013, max diff,117,cb,38.538539, max diff,76,cr,40.787861, max diff,137
Netflix_FoodMarket_1920x1080_422_10 , 03_09 , q_006 ,328395 ,y ,38.137118, max diff,127,cb,38.253374, max diff,83,cr,40.498474, max diff,160
Netflix_FoodMarket_1920x1080_422_10 , 03_09 , q_007 ,296635 ,y ,37.854884, max diff,141,cb,38.025069, max diff,95,cr,40.260784, max diff,161
Netflix_FoodMarket_1920x1080_422_10 , 03_09 , q_008 ,274742 ,y ,37.631094, max diff,162,cb,37.847242, max diff,101,cr,40.078521, max diff,187
Netflix_FoodMarket_1920x1080_422_10 , 03_09 , q_009 ,253837 ,y ,37.407289, max diff,162,cb,37.666935, max diff,98,cr,39.900537, max diff,188
Netflix_FoodMarket_1920x1080_422_10 , 03_09 , q_010 ,237748 ,y ,37.226253, max diff,157,cb,37.524511, max diff,108,cr,39.757236, max diff,190
Netflix_FoodMarket_1920x1080_422_10 , 03_09 , q_011 ,223922 ,y ,37.054478, max diff,171,cb,37.390118, max diff,114,cr,39.623658, max diff,200
Netflix_FoodMarket_1920x1080_422_10 , 03_09 , q_012 ,214084 ,y ,36.904159, max diff,197,cb,37.274956, max diff,119,cr,39.511330, max diff,216
Netflix_FoodMarket_1920x1080_422_10 , 03_09 , q_013 ,203023 ,y ,36.745079, max diff,198,cb,37.148115, max diff,117,cr,39.396178, max diff,214
Netflix_FoodMarket_1920x1080_422_10 , 03_09 , q_014 ,194093 ,y ,36.619855, max diff,217,cb,37.049567, max diff,118,cr,39.293953, max diff,212
Netflix_FoodMarket_1920x1080_422_10 , 03_09 , q_015 ,185690 ,y ,36.488950, max diff,249,cb,36.952556, max diff,127,cr,39.197215, max diff,211
Netflix_FoodMarket_1920x1080_422_10 , 03_09 , q_016 ,180157 ,y ,36.381722, max diff,241,cb,36.869412, max diff,126,cr,39.115313, max diff,243
Netflix_FoodMarket_1920x1080_422_10 , 03_09 , q_017 ,172949 ,y ,36.259361, max diff,231,cb,36.781180, max diff,124,cr,39.022104, max diff,240
Netflix_FoodMarket_1920x1080_422_10 , 03_09 , q_018 ,166954 ,y ,36.158269, max diff,250,cb,36.703659, max diff,124,cr,38.952475, max diff,262
Netflix_FoodMarket_1920x1080_422_10 , 03_09 , q_019 ,161118 ,y ,36.052968, max diff,239,cb,36.621545, max diff,139,cr,38.865403, max diff,260
Netflix_FoodMarket_1920x1080_422_10 , 03_09 , q_020 ,157509 ,y ,35.971311, max diff,230,cb,36.561090, max diff,136,cr,38.807111, max diff,260
Netflix_FoodMarket_1920x1080_422_10 , 03_09 , q_021 ,152277 ,y ,35.872558, max diff,279,cb,36.483132, max diff,142,cr,38.732734, max diff,260
Netflix_FoodMarket_1920x1080_422_10 , 03_09 , q_022 ,147875 ,y ,35.794127, max diff,273,cb,36.427482, max diff,137,cr,38.672948, max diff,271
Netflix_FoodMarket_1920x1080_422_10 , 03_09 , q_023 ,143605 ,y ,35.707789, max diff,316,cb,36.362547, max diff,146,cr,38.614848, max diff,272
Netflix_FoodMarket_1920x1080_422_10 , 03_09 , q_024 ,140963 ,y ,35.629515, max diff,311,cb,36.309751, max diff,151,cr,38.572982, max diff,270
Netflix_FoodMarket_1920x1080_422_10 , 03_09 , q_025 ,136955 ,y ,35.543343, max diff,326,cb,36.243407, max diff,163,cr,38.508640, max diff,273
Netflix_FoodMarket_1920x1080_422_10 , 03_09 , q_026 ,133358 ,y ,35.476724, max diff,339,cb,36.190226, max diff,160,cr,38.459464, max diff,274
Netflix_FoodMarket_1920x1080_422_10 , 03_09 , q_027 ,129865 ,y ,35.405769, max diff,337,cb,36.137190, max diff,156,cr,38.402797, max diff,276
Netflix_FoodMarket_1920x1080_422_10 , 03_09 , q_028 ,127918 ,y ,35.345769, max diff,356,cb,36.093125, max diff,154,cr,38.369419, max diff,278
Netflix_FoodMarket_1920x1080_422_10 , 03_09 , q_029 ,124698 ,y ,35.272874, max diff,357,cb,36.035803, max diff,155,cr,38.311583, max diff,275
Netflix_FoodMarket_1920x1080_422_10 , 03_09 , q_030 ,121872 ,y ,35.212999, max diff,353,cb,35.989061, max diff,162,cr,38.269029, max diff,272
Netflix_FoodMarket_1920x1080_422_10 , 03_09 , q_031 ,119149 ,y ,35.151724, max diff,360,cb,35.942328, max diff,159,cr,38.222658, max diff,273
Netflix_FoodMarket_1920x1080_422_10 , 03_09 , q_032 ,117579 ,y ,35.103884, max diff,359,cb,35.911546, max diff,158,cr,38.195540, max diff,270
Netflix_FoodMarket_1920x1080_422_10 , 03_09 , q_033 ,115035 ,y ,35.046916, max diff,360,cb,35.873147, max diff,164,cr,38.147561, max diff,271
Netflix_FoodMarket_1920x1080_422_10 , 03_09 , q_034 ,112615 ,y ,34.993649, max diff,352,cb,35.829945, max diff,160,cr,38.107972, max diff,269
Netflix_FoodMarket_1920x1080_422_10 , 03_09 , q_035 ,110256 ,y ,34.939339, max diff,392,cb,35.788975, max diff,161,cr,38.062380, max diff,279
Netflix_FoodMarket_1920x1080_422_10 , 03_09 , q_036 ,108975 ,y ,34.895166, max diff,392,cb,35.762846, max diff,175,cr,38.037881, max diff,275
Netflix_FoodMarket_1920x1080_422_10 , 03_09 , q_037 ,106732 ,y ,34.835889, max diff,391,cb,35.709159, max diff,198,cr,37.986098, max diff,266
Netflix_FoodMarket_1920x1080_422_10 , 03_09 , q_038 ,104672 ,y ,34.783665, max diff,388,cb,35.671220, max diff,188,cr,37.951037, max diff,274
Netflix_FoodMarket_1920x1080_422_10 , 03_09 , q_039 ,102817 ,y ,34.728230, max diff,391,cb,35.630472, max diff,190,cr,37.911007, max diff,274
Netflix_FoodMarket_1920x1080_422_10 , 03_09 , q_040 ,101773 ,y ,34.692567, max diff,386,cb,35.604561, max diff,190,cr,37.886564, max diff,286
Netflix_FoodMarket_1920x1080_422_10 , 03_09 , q_041 ,100025 ,y ,34.642769, max diff,386,cb,35.562039, max diff,191,cr,37.843201, max diff,282
Netflix_FoodMarket_1920x1080_422_10 , 03_09 , q_042 ,98394 ,y ,34.601045, max diff,384,cb,35.526436, max diff,187,cr,37.815797, max diff,277
Netflix_FoodMarket_1920x1080_422_10 , 03_09 , q_043 ,96757 ,y ,34.554777, max diff,387,cb,35.493480, max diff,187,cr,37.769041, max diff,278
Netflix_FoodMarket_1920x1080_422_10 , 03_09 , q_044 ,95889 ,y ,34.524516, max diff,385,cb,35.477159, max diff,188,cr,37.754242, max diff,274
Netflix_FoodMarket_1920x1080_422_10 , 03_09 , q_045 ,94310 ,y ,34.477842, max diff,385,cb,35.440870, max diff,188,cr,37.718545, max diff,275
Netflix_FoodMarket_1920x1080_422_10 , 03_09 , q_046 ,92963 ,y ,34.438051, max diff,382,cb,35.410791, max diff,187,cr,37.691793, max diff,281
Netflix_FoodMarket_1920x1080_422_10 , 03_09 , q_047 ,91595 ,y ,34.392130, max diff,379,cb,35.378141, max diff,187,cr,37.656672, max diff,282
Netflix_FoodMarket_1920x1080_422_10 , 03_09 , q_048 ,90888 ,y ,34.359327, max diff,382,cb,35.355968, max diff,186,cr,37.634661, max diff,278
Netflix_FoodMarket_1920x1080_422_10 , 03_09 , q_049 ,89548 ,y ,34.316998, max diff,382,cb,35.316946, max diff,188,cr,37.595943, max diff,278
Netflix_FoodMarket_1920x1080_422_10 , 03_09 , q_050 ,88370 ,y ,34.284728, max diff,379,cb,35.291796, max diff,188,cr,37.569403, max diff,275
Netflix_FoodMarket_1920x1080_422_10 , 03_09 , q_051 ,87140 ,y ,34.244950, max diff,380,cb,35.264819, max diff,187,cr,37.539551, max diff,277
Netflix_FoodMarket_1920x1080_422_10 , 03_09 , q_052 ,86547 ,y ,34.216952, max diff,402,cb,35.250112, max diff,185,cr,37.525139, max diff,273
Netflix_FoodMarket_1920x1080_422_10 , 03_09 , q_053 ,85401 ,y ,34.171499, max diff,399,cb,35.209143, max diff,184,cr,37.482913, max diff,288
Netflix_FoodMarket_1920x1080_422_10 , 03_09 , q_054 ,84375 ,y ,34.139397, max diff,406,cb,35.189499, max diff,187,cr,37.450580, max diff,286
Netflix_FoodMarket_1920x1080_422_10 , 03_09 , q_055 ,83280 ,y ,34.092450, max diff,408,cb,35.153631, max diff,185,cr,37.423296, max diff,288
Netflix_FoodMarket_1920x1080_422_10 , 03_09 , q_056 ,82740 ,y ,34.064407, max diff,404,cb,35.134980, max diff,190,cr,37.402528, max diff,291
Netflix_FoodMarket_1920x1080_422_10 , 03_09 , q_057 ,81681 ,y ,34.020017, max diff,400,cb,35.103722, max diff,188,cr,37.370689, max diff,289
Netflix_FoodMarket_1920x1080_422_10 , 03_09 , q_058 ,80733 ,y ,33.987260, max diff,396,cb,35.083004, max diff,185,cr,37.348506, max diff,284
Netflix_FoodMarket_1920x1080_422_10 , 03_09 , q_059 ,79749 ,y ,33.951238, max diff,397,cb,35.051311, max diff,187,cr,37.317591, max diff,282
Netflix_FoodMarket_1920x1080_422_10 , 03_09 , q_060 ,79305 ,y ,33.933749, max diff,393,cb,35.043489, max diff,184,cr,37.308963, max diff,285
Netflix_FoodMarket_1920x1080_422_10 , 03_09 , q_061 ,78417 ,y ,33.897573, max diff,401,cb,35.015894, max diff,188,cr,37.274094, max diff,283
Netflix_FoodMarket_1920x1080_422_10 , 03_09 , q_062 ,77560 ,y ,33.864299, max diff,402,cb,34.992638, max diff,185,cr,37.254529, max diff,286
Netflix_FoodMarket_1920x1080_422_10 , 03_09 , q_063 ,76713 ,y ,33.835283, max diff,397,cb,34.969171, max diff,204,cr,37.224896, max diff,277
Netflix_FoodMarket_1920x1080_422_10 , 03_10 , q_001 ,1121619 ,y ,44.987194, max diff,32,cb,44.856147, max diff,31,cr,46.625077, max diff,31
Netflix_FoodMarket_1920x1080_422_10 , 03_10 , q_002 ,678274 ,y ,40.873776, max diff,57,cb,40.777611, max diff,52,cr,42.950268, max diff,52
Netflix_FoodMarket_1920x1080_422_10 , 03_10 , q_003 ,499542 ,y ,39.415877, max diff,86,cb,39.379920, max diff,64,cr,41.621697, max diff,71
Netflix_FoodMarket_1920x1080_422_10 , 03_10 , q_004 ,416229 ,y ,38.774667, max diff,96,cb,38.802181, max diff,72,cr,41.056719, max diff,97
Netflix_FoodMarket_1920x1080_422_10 , 03_10 , q_005 ,353601 ,y ,38.289564, max diff,112,cb,38.383985, max diff,80,cr,40.624609, max diff,143
